Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
53,2,1,1,1,38361.0,137,365,74,39,0,56,20,8,14,3,1,3,3,0,7
53,2,1,1,1,25293.0,37,365,51,15,0,11,0,2,9,1,1,2,1,0,8
43,2,1,1,1,21645.0,65,365,75,14,0,23,4,5,19,3,0,3,3,0,9
37,2,1,1,1,29103.0,48,365,38,16,0,17,6,3,6,1,0,3,2,0,9
37,2,1,0,0,92533.0,1131,365,84,693,21,118,110,147,42,6,5,11,1,2,2
56,2,1,1,1,57811.0,802,365,49,545,7,114,37,21,78,7,2,11,5,1,5
33,0,1,1,1,17487.0,18,365,37,0,0,1,7,4,6,1,0,2,1,0,7
54,3,1,1,2,32889.0,55,365,78,28,0,13,4,2,8,2,1,3,3,0,5
45,2,0,1,1,28769.0,191,365,76,41,5,129,10,3,3,4,1,4,3,0,9
53,3,0,1,1,39858.0,95,365,67,15,20,25,2,7,26,2,0,4,1,0,6
29,2,0,0,0,70515.0,1258,365,12,420,0,452,182,64,140,6,6,4,1,0,2
71,0,1,0,0,26997.0,434,365,89,7,23,78,133,49,144,4,2,5,2,0,7
51,2,0,0,0,91700.0,1968,365,58,576,172,961,125,115,19,8,6,5,1,0,3
65,3,0,0,0,65487.0,1169,365,48,240,67,500,199,0,163,3,5,6,3,0,2
52,4,0,1,1,35682.0,57,365,34,23,0,8,6,2,18,1,1,3,1,0,2
47,2,1,1,1,59481.0,461,365,47,178,3,85,71,66,58,3,3,8,2,0,2
49,1,0,1,1,31163.0,38,365,54,2,3,10,11,2,10,1,0,3,1,0,6
51,3,1,0,0,80573.0,1564,365,85,829,138,430,60,92,15,4,6,13,1,0,2
55,2,1,1,2,35441.0,39,365,94,25,1,9,2,1,1,1,0,3,2,0,8
30,2,1,0,0,63207.0,1502,365,68,438,169,565,91,169,70,2,3,6,1,1,7
52,2,1,1,3,74854.0,1562,365,90,856,59,487,58,29,73,2,5,5,7,0,5
47,4,0,1,1,52614.0,990,365,63,789,0,142,12,9,38,2,4,8,2,0,8
48,1,1,0,0,20130.0,34,365,99,0,6,3,7,6,12,1,0,3,1,0,8
43,1,1,1,2,31086.0,48,365,79,16,2,11,3,0,16,1,1,2,2,1,8
75,2,1,0,0,70321.0,1376,365,6,303,23,751,82,26,191,6,5,13,1,0,4
61,0,1,0,0,28249.0,43,365,80,1,9,7,2,14,10,2,0,3,1,0,6
42,2,1,1,1,33228.0,71,365,28,22,2,31,7,4,5,2,0,3,1,0,7
79,4,0,0,0,48948.0,902,365,53,437,8,206,160,49,42,7,10,5,2,1,6
43,2,1,1,1,72063.0,758,365,3,180,32,348,76,32,90,5,2,12,2,0,2
50,3,1,1,1,49854.0,380,365,63,123,17,171,39,0,30,6,2,5,5,0,6
51,2,0,1,1,22804.0,26,365,75,14,1,7,2,1,1,2,0,2,1,0,9
36,2,1,0,0,83512.0,2157,365,31,1060,61,835,80,20,101,4,7,10,1,4,1
66,3,1,1,1,50943.0,46,365,49,31,0,7,2,0,6,1,0,3,1,0,5
73,2,0,0,0,72643.0,1429,365,60,526,80,553,123,94,53,3,10,7,1,1,2
58,2,0,1,2,18701.0,44,365,95,12,4,2,10,6,10,2,0,4,4,0,5
49,4,0,1,2,54466.0,16,365,78,12,0,4,0,0,0,1,0,2,1,0,5
52,2,0,1,1,30015.0,57,365,28,25,0,22,2,3,5,1,0,4,2,0,5
41,3,0,1,1,36143.0,19,365,33,12,0,1,0,0,6,0,1,2,1,0,3
63,2,1,1,1,44911.0,215,365,11,159,0,22,2,1,31,4,1,4,3,0,7
47,2,1,0,0,80144.0,1367,365,47,240,132,445,250,192,108,3,7,8,1,0,1
54,2,0,1,1,57107.0,416,365,44,159,0,120,0,0,137,4,4,8,7,2,8
68,2,1,1,1,39898.0,134,365,20,69,8,26,12,7,12,3,0,4,2,0,7
50,1,0,0,0,65704.0,817,365,18,279,172,74,38,8,246,2,10,10,1,0,1
42,2,0,1,1,30828.0,56,365,16,16,11,15,2,0,12,1,1,4,2,0,3
64,4,1,0,0,74250.0,1158,365,90,680,11,392,75,0,0,2,11,4,1,0,1
43,3,0,1,1,16653.0,69,365,10,5,7,31,15,4,7,2,1,3,3,0,6
50,4,0,0,0,86857.0,2114,365,96,899,102,838,133,102,40,5,6,10,1,0,2
48,4,1,1,1,40344.0,218,365,48,210,0,6,0,0,2,4,1,5,2,0,7
49,4,1,1,1,117416.25,1608,365,98,20,2,1582,1,2,1,0,22,0,15,0,0
65,2,1,1,1,52852.0,879,365,93,714,8,99,11,0,47,10,7,5,4,1,8
53,2,1,0,0,74918.0,2047,365,78,972,59,913,25,19,59,5,9,6,1,1,3
64,2,1,0,0,81320.0,928,365,61,183,33,493,59,103,57,4,3,10,1,0,2
52,2,0,1,1,31880.0,15,365,13,4,1,5,2,0,3,1,0,2,1,0,8
61,3,1,1,1,48330.0,32,365,2,28,0,4,0,0,0,1,0,3,1,0,5
52,4,1,1,1,65968.0,495,365,12,376,9,83,19,4,4,5,4,7,2,0,3
47,4,1,1,1,40233.0,149,365,84,80,4,46,0,17,2,2,1,5,5,0,6
44,2,0,1,1,41986.0,63,365,15,27,5,8,8,3,12,3,0,4,3,0,4
67,2,0,0,0,79800.0,1867,365,65,1060,21,530,32,0,224,5,11,5,1,3,3
75,4,1,1,1,73059.0,1095,365,36,410,112,420,0,82,71,9,3,13,1,0,4
38,2,1,1,1,26646.0,53,365,26,11,4,20,10,3,5,2,0,4,2,0,6
58,4,0,0,0,61798.0,463,365,13,338,4,89,11,8,13,4,2,9,1,0,4
57,3,0,1,1,55250.0,903,365,49,664,58,83,32,0,66,7,5,10,4,0,5
38,1,1,0,0,65370.0,461,365,1,71,22,112,138,89,29,2,3,13,1,0,1
49,4,1,1,2,63516.0,300,365,30,141,11,114,15,14,5,4,1,7,4,0,5
60,3,0,1,2,59247.0,574,365,87,327,9,122,19,14,83,5,2,9,5,0,6
54,2,1,1,2,19514.0,69,365,47,14,3,21,2,1,28,3,1,2,4,1,8
57,2,1,1,1,44375.0,301,365,73,213,5,28,7,7,41,4,1,6,1,0,5
46,4,0,1,1,70179.0,1034,365,10,532,88,168,69,44,133,7,3,13,3,0,5
56,2,1,1,2,54198.0,235,365,13,185,0,28,3,2,17,3,1,6,6,0,4
70,4,1,1,1,50870.0,63,365,13,53,0,8,0,0,2,2,0,3,1,0,5
59,1,1,0,0,32632.0,576,365,32,63,151,137,153,19,53,4,4,8,2,0,5
63,2,1,1,1,61180.0,704,365,70,403,24,29,6,24,218,5,5,6,2,1,3
51,2,0,1,2,44421.0,189,365,53,110,5,59,7,1,7,5,0,4,5,0,8
54,2,0,1,2,36997.0,94,365,72,43,4,12,8,0,27,2,1,4,5,0,5
38,2,0,0,0,79607.0,1923,365,37,450,133,951,173,0,216,3,6,6,1,0,1
61,4,1,1,1,63342.0,1101,365,48,918,21,118,13,10,21,8,3,5,3,1,6
36,2,0,1,1,26576.0,27,365,40,10,0,8,0,0,9,1,0,2,1,1,9
47,3,0,1,1,31160.0,64,365,59,16,3,25,6,1,13,2,0,3,2,0,8
46,3,1,1,1,65104.0,1053,365,4,738,0,232,13,20,50,3,5,7,2,0,7
65,2,1,1,1,71113.0,835,365,95,495,33,255,11,33,8,6,7,9,4,0,4
67,2,0,1,1,57959.0,868,365,71,430,16,322,43,24,33,4,7,11,5,0,3
36,0,1,1,1,20425.0,57,365,5,4,12,5,3,16,17,2,0,3,2,0,7
58,2,0,1,1,45906.0,486,365,20,305,3,27,4,3,144,5,4,4,2,1,5
47,3,1,1,1,47808.0,224,365,30,123,1,26,2,0,72,3,2,3,2,1,7
52,4,0,1,1,57642.0,679,365,24,580,6,58,8,0,27,7,6,6,3,1,4
47,2,0,0,0,83829.0,1862,365,78,897,161,430,186,161,27,4,7,6,0,3,1
55,4,0,1,1,28420.0,13,365,36,4,2,5,2,0,0,1,0,2,1,0,6
68,2,1,1,2,38998.0,54,365,92,34,1,14,0,0,5,2,0,3,3,0,8
51,4,0,1,1,47111.0,1092,365,35,595,71,153,120,112,41,3,2,10,6,0,9
50,2,0,1,1,21359.0,48,365,1,12,2,17,6,1,10,2,0,3,2,0,8
47,1,0,1,1,49514.0,369,365,61,88,39,78,58,13,93,6,1,4,2,0,7
41,1,1,1,1,27733.0,57,365,16,0,7,5,26,2,17,2,0,3,2,0,7
62,4,1,1,1,65695.0,656,365,50,371,32,189,0,58,6,5,4,10,2,0,4
75,3,0,0,0,91712.0,2217,365,47,1276,24,746,94,29,48,9,7,11,0,1,3
57,2,0,1,2,30630.0,52,365,67,27,1,12,2,0,10,2,0,3,2,0,7
76,4,0,0,0,82800.0,1315,365,23,1006,22,115,59,68,45,7,6,12,1,2,3
50,2,1,1,1,31590.0,38,365,40,6,2,15,6,6,3,1,0,3,1,0,8
53,2,1,0,0,68695.0,1091,365,3,458,81,356,106,50,40,4,4,7,1,0,2
79,4,0,0,0,57513.0,1060,365,59,735,40,183,52,20,30,9,3,13,2,0,6
68,2,1,0,0,77972.0,1101,365,18,613,22,319,33,102,12,4,6,9,1,0,1
45,2,1,1,1,54233.0,981,365,46,652,8,158,21,0,142,11,6,5,4,0,8
40,1,1,1,1,58582.0,763,365,15,402,35,106,101,77,42,9,2,9,2,1,5
63,4,1,1,2,36732.0,47,365,71,21,5,3,10,1,7,1,1,4,3,0,2
47,1,0,1,1,67893.0,995,365,31,711,28,142,49,18,47,3,2,9,2,0,8
47,3,1,1,2,44319.0,37,365,18,26,0,8,0,0,3,2,0,3,2,0,5
65,2,1,0,0,78618.0,2153,365,87,736,163,818,212,163,61,4,7,10,1,1,2
77,3,1,0,0,62847.0,1612,365,45,521,168,706,80,76,61,3,6,4,1,0,2
61,2,0,1,1,30081.0,42,365,27,36,0,2,0,0,4,1,0,3,1,0,7
52,2,0,1,3,83273.0,1392,365,98,433,89,650,16,102,102,4,6,9,10,0,7
56,0,1,0,0,22634.0,96,365,47,2,23,11,8,6,46,2,1,2,1,0,8
48,4,1,1,1,34596.0,23,365,48,14,0,2,0,0,7,1,0,2,1,0,8
49,2,1,1,1,31814.0,83,365,73,35,3,20,4,1,20,2,0,3,2,1,9
67,4,1,1,1,66465.0,1485,365,1,1200,0,204,38,29,14,11,9,12,3,1,6
61,2,1,0,0,64260.0,1574,365,1,539,169,816,20,0,30,4,5,4,1,0,3
67,3,1,1,2,38452.0,72,365,62,56,0,14,0,0,2,3,0,3,3,0,7
46,1,1,1,2,26907.0,22,365,10,9,1,7,0,3,2,1,0,3,2,0,7
49,4,0,1,2,35860.0,49,365,37,15,0,8,4,2,20,1,1,2,2,1,5
45,2,0,1,2,37774.0,473,365,28,173,8,107,7,2,176,7,2,3,4,1,9
37,2,0,0,0,70596.0,968,365,68,347,44,534,17,0,26,3,5,12,1,0,2
51,4,1,1,1,32011.0,122,365,89,99,0,15,2,1,5,2,1,4,3,0,7
43,2,0,1,1,60474.0,1180,365,25,265,199,303,234,9,170,10,2,12,7,0,7
68,2,1,1,1,53103.0,1085,365,70,729,17,133,11,0,195,10,6,7,5,1,7
66,4,0,1,1,54998.0,455,365,3,154,22,202,39,30,8,4,2,9,5,0,4
39,2,1,1,1,51381.5,19,365,11,5,5,6,0,2,1,1,0,2,1,0,7
48,4,0,1,1,25509.0,101,365,15,40,3,30,10,7,11,3,0,3,3,0,9
66,3,0,0,0,86424.0,1226,365,12,387,68,569,89,45,68,6,9,12,1,0,1
68,4,1,1,2,52869.0,172,365,40,84,3,61,2,1,21,3,1,4,3,0,7
71,2,0,1,2,22263.0,21,365,31,17,0,2,0,0,2,1,0,3,2,0,6
69,2,1,1,2,48794.0,54,365,97,25,0,11,3,0,15,1,0,3,1,0,4
47,2,0,1,2,55801.0,527,365,35,367,4,51,6,4,95,7,2,6,6,1,7
36,2,1,1,1,71952.0,1443,365,93,656,80,455,52,107,93,8,4,8,2,2,4
54,3,0,1,1,63841.0,908,365,64,635,15,100,20,7,131,9,3,9,1,0,6
67,4,1,1,2,46015.0,46,365,25,38,0,2,0,0,6,1,0,3,1,2,7
41,4,1,1,1,56937.0,906,365,81,746,8,125,11,8,8,8,6,9,7,1,6
66,3,1,1,1,50943.0,46,365,49,31,0,7,2,0,6,1,0,3,1,0,5
37,1,1,1,1,36145.0,172,365,13,56,4,76,17,1,18,4,1,3,4,1,9
56,3,1,1,2,57183.0,610,365,51,464,5,64,7,0,70,9,1,7,8,0,8
49,2,1,1,2,59041.0,96,365,25,69,2,15,2,2,6,2,0,4,2,0,5
40,2,1,1,1,22448.0,55,365,86,3,1,8,23,2,18,2,1,3,3,0,3
52,2,0,1,1,33986.0,44,365,43,16,2,18,2,1,5,1,0,3,1,0,7
59,2,1,0,0,22419.0,162,365,74,30,3,47,19,21,42,3,2,2,1,0,8
41,2,1,1,1,19419.0,70,365,76,2,14,28,16,3,7,4,0,3,4,0,9
33,3,0,0,0,10979.0,30,365,34,8,4,10,2,2,4,3,0,3,2,0,5
54,2,1,1,1,19329.0,60,365,39,24,1,16,12,2,5,4,0,3,3,0,8
46,2,1,1,1,29478.0,20,365,59,8,0,7,3,1,1,1,0,3,1,0,6
66,2,1,1,1,71866.0,715,365,85,184,178,178,103,39,33,6,3,10,1,0,3
59,2,1,1,2,50437.0,490,365,28,370,9,92,6,9,4,7,1,8,3,0,7
46,3,0,0,0,70893.0,1508,365,42,768,44,561,77,44,14,6,6,10,1,0,3
57,2,1,1,2,66480.0,312,365,71,199,9,57,20,21,6,4,1,7,7,0,4
43,4,1,1,1,31605.0,125,365,15,74,0,42,2,1,6,2,1,4,2,0,7
57,2,1,1,2,44393.0,60,365,86,24,2,20,2,2,10,1,0,4,2,0,4
53,2,0,1,1,57731.0,704,365,0,266,21,300,65,8,44,8,8,6,4,0,6
69,2,0,0,0,69267.0,1635,365,31,778,44,499,95,73,146,3,4,5,2,0,7
48,2,1,1,1,30631.0,70,365,75,15,6,20,4,5,20,3,1,2,1,0,7
50,4,0,1,1,27213.0,70,365,19,19,3,26,10,9,3,2,0,4,3,0,8
32,2,1,0,0,18222.0,67,365,70,12,4,19,12,6,14,2,0,3,1,0,8
51,4,1,1,1,42403.0,42,365,18,22,1,11,0,5,3,1,0,3,1,0,8
70,0,1,0,0,13084.0,29,365,29,2,0,7,3,7,10,1,0,3,1,0,6
63,2,1,1,1,58113.0,758,365,66,221,104,169,102,78,84,9,2,8,3,0,7
52,2,1,0,0,81205.0,2009,365,43,724,74,929,97,55,130,5,6,7,1,3,2
41,2,1,1,1,29009.0,44,365,19,6,6,15,10,5,2,2,0,3,2,0,6
51,2,1,1,1,64795.0,680,365,23,412,5,119,38,29,77,3,3,12,3,0,2
43,2,1,1,1,34350.0,48,365,81,16,3,15,2,1,11,1,0,3,1,0,7
46,3,1,0,0,21024.0,84,365,89,36,4,18,6,2,18,2,0,4,1,0,7
70,2,0,1,2,47139.0,83,365,2,46,0,12,0,2,23,2,1,2,2,0,7
49,2,1,1,1,67432.0,1335,365,69,432,79,341,177,136,170,8,5,4,2,0,4
66,2,1,0,0,90369.0,1588,365,2,292,51,981,224,23,17,4,6,6,1,0,1
54,2,1,0,0,64590.0,1338,365,98,920,138,168,36,46,30,9,4,10,1,0,6
68,3,1,1,1,60033.0,198,365,28,62,1,57,19,11,48,2,1,5,2,0,2
59,2,0,0,0,30983.0,167,365,50,51,4,50,12,1,49,4,0,3,1,0,8
39,2,1,1,1,28359.0,16,365,35,6,0,5,2,1,2,1,0,2,1,0,7
39,2,0,1,1,24072.0,23,365,79,9,1,6,3,0,4,1,0,2,1,0,8
59,4,0,1,1,52278.0,1198,365,24,953,0,71,0,0,174,10,5,10,6,0,8
48,4,0,0,0,63159.0,1797,365,74,965,34,586,89,86,37,3,5,8,1,1,3
46,2,1,1,1,24027.0,48,365,7,14,7,11,11,0,5,2,0,3,2,0,8
49,2,0,1,1,71128.0,1615,365,80,958,159,447,20,0,31,2,10,12,3,0,7
51,4,1,1,1,32892.0,46,365,78,26,0,15,2,1,2,3,0,3,2,0,8
57,4,0,1,1,54111.0,388,365,97,267,6,54,8,3,50,5,2,6,2,0,5
62,1,1,0,0,92556.0,1263,365,32,493,183,352,184,23,28,3,5,13,0,0,0
45,2,1,1,1,34380.0,175,365,68,72,7,58,13,1,24,4,1,3,4,0,8
57,1,1,0,0,71488.0,559,365,87,162,33,124,40,28,172,3,4,7,2,0,1
47,2,0,1,1,70300.0,1596,365,89,1045,61,338,60,46,46,5,5,13,3,0,8
34,2,1,1,1,38872.0,91,365,93,23,3,21,3,19,22,3,0,3,2,0,8
35,4,0,0,0,74004.0,1658,365,5,784,48,560,42,176,48,4,6,4,1,2,3
56,2,1,1,1,70713.0,1477,365,23,736,114,279,82,76,190,5,6,8,6,0,3
53,2,1,0,0,54165.0,236,365,72,127,4,73,15,6,11,2,1,7,1,0,2
64,2,1,0,0,46610.0,467,365,4,288,10,30,4,10,125,6,1,6,1,0,6
42,2,1,1,1,77353.0,670,365,38,275,59,107,69,101,59,6,4,8,2,0,4
34,2,0,1,1,39747.0,273,365,43,80,15,93,20,13,52,5,1,4,3,0,8
50,4,0,0,0,86857.0,2114,365,96,899,102,838,133,102,40,5,6,10,1,0,2
46,1,1,1,1,36301.0,78,365,53,11,12,35,3,5,12,3,0,3,1,0,7
40,2,1,1,1,19444.0,54,365,8,16,0,23,3,2,10,4,1,2,3,0,7
64,2,0,0,0,71964.0,1870,365,81,587,51,932,180,34,86,5,6,5,1,0,3
66,2,1,1,2,54450.0,684,365,0,454,0,171,8,19,32,9,2,8,12,0,8
48,2,1,1,1,67445.0,1174,365,63,757,80,217,29,80,11,9,6,12,5,0,6
55,4,1,1,2,63246.0,772,365,60,593,30,91,29,22,7,6,3,12,1,0,4
54,2,1,1,1,61314.0,1008,365,1,378,0,189,97,172,172,5,5,12,2,0,3
42,2,1,1,1,80011.0,1395,365,3,421,76,536,82,178,102,8,6,5,2,0,4
51,1,0,0,0,49118.0,1229,365,90,620,54,239,99,98,119,9,7,10,2,2,7
66,2,0,0,0,91249.0,1676,365,84,1324,27,119,71,108,27,7,9,6,0,4,4
36,2,1,1,1,22518.0,61,365,36,11,7,12,2,2,27,2,1,2,2,1,5
60,4,1,1,1,31497.0,155,365,22,108,1,28,13,1,4,3,1,4,2,0,8
55,2,1,1,1,42664.0,24,365,44,21,0,3,0,0,0,1,0,3,1,0,6
67,1,1,0,0,72635.0,981,365,54,390,22,323,104,35,107,6,8,6,1,1,3
72,4,1,1,2,41145.0,13,365,20,9,0,3,0,0,1,0,0,3,1,0,3
62,2,1,1,1,19740.0,55,365,65,7,11,3,10,4,20,1,1,3,2,0,5
54,4,0,1,1,50616.0,149,365,56,128,0,16,0,1,4,4,0,4,2,0,7
28,2,1,0,0,80685.0,1004,365,55,241,45,604,34,26,54,6,4,10,1,0,2
69,2,0,0,0,23272.0,46,365,29,19,3,6,4,2,12,1,0,3,1,0,4
40,3,1,1,1,21059.0,44,365,40,8,3,19,3,3,8,3,0,3,3,0,6
39,4,1,1,1,21840.0,27,365,80,17,0,9,0,0,1,1,0,3,1,0,9
64,4,1,0,0,84460.0,523,365,80,152,27,103,106,54,81,9,9,4,0,4,5
63,2,1,1,1,65031.0,863,365,29,258,107,291,84,37,86,10,3,13,4,0,7
50,2,1,1,2,24434.0,50,365,9,3,2,8,20,0,17,2,1,2,2,0,7
42,2,1,1,1,44010.0,662,365,46,186,36,234,86,72,48,10,2,6,6,0,9
55,4,1,1,2,36947.0,146,365,49,88,3,21,4,1,29,3,0,4,4,0,9
44,3,0,0,0,68092.0,1281,365,7,852,60,207,78,36,48,2,6,10,2,0,5
57,4,1,1,1,71322.0,1305,365,57,753,43,226,69,10,204,8,5,13,2,0,4
52,2,0,1,1,76467.0,1575,365,44,676,161,426,210,44,58,2,5,5,2,0,6
