Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
47,1,0,1,1,67893.0,995,365,31,711,28,142,49,18,47,3,2,9,2,0,8
71,3,1,1,1,47352.0,319,365,70,172,12,112,8,0,15,6,1,5,4,0,7
47,2,0,1,1,33249.0,112,365,11,6,10,21,19,14,42,2,1,3,2,0,6
53,2,0,0,0,18589.0,75,365,89,6,4,25,15,12,13,2,1,3,2,0,7
72,2,1,1,1,59462.0,1088,365,29,724,17,143,0,8,196,9,2,12,2,0,7
51,2,0,1,1,10245.0,41,365,32,4,7,7,6,4,13,1,2,2,3,0,5
63,2,1,0,0,18690.0,60,365,77,6,1,7,23,4,19,1,1,2,1,0,8
41,2,0,0,0,72066.0,1792,365,55,1003,34,536,134,51,34,4,6,6,1,2,2
48,4,1,1,2,45207.0,215,365,64,203,0,10,0,0,2,3,1,6,5,1,6
44,2,1,1,2,66373.0,606,365,57,328,9,124,12,24,109,4,2,10,7,0,3
53,2,1,0,0,68695.0,1091,365,3,458,81,356,106,50,40,4,4,7,1,0,2
69,4,0,1,3,46231.0,263,365,87,189,2,55,0,5,12,6,1,4,4,0,9
48,4,0,1,1,30899.0,33,365,35,24,0,8,0,0,1,1,0,3,2,0,6
76,2,1,0,0,37760.0,317,365,20,84,5,38,150,12,28,4,1,6,2,0,7
52,2,0,1,1,30015.0,57,365,28,25,0,22,2,3,5,1,0,4,2,0,5
65,2,1,1,1,71113.0,835,365,95,495,33,255,11,33,8,6,7,9,4,0,4
49,1,1,1,3,35688.0,211,365,94,73,3,90,12,1,32,4,1,4,7,0,8
49,4,0,1,1,48432.0,424,365,3,322,3,50,4,3,42,7,1,6,5,0,8
64,2,0,0,0,71964.0,1870,365,81,587,51,932,180,34,86,5,6,5,1,0,3
39,4,0,0,0,90687.0,1779,365,98,982,17,672,23,34,51,6,2,8,1,1,2
90,4,1,0,0,83532.0,1853,365,36,755,144,562,104,64,224,4,6,4,1,1,1
50,4,1,0,0,83443.0,1497,365,89,518,42,742,55,56,84,6,10,5,1,0,2
61,4,0,0,0,84865.0,1688,365,1,1248,16,349,43,16,16,2,4,9,1,4,4
73,3,0,1,2,47570.0,121,365,3,67,1,20,0,2,31,2,2,2,3,0,7
66,3,1,1,1,50943.0,46,365,49,31,0,7,2,0,6,1,0,3,1,0,5
67,2,0,0,0,72906.0,1151,365,79,400,32,519,71,75,54,3,4,9,1,0,1
43,2,0,1,1,15287.0,31,365,60,1,2,8,4,3,13,1,1,2,2,1,7
62,4,0,1,1,50611.0,493,365,98,459,0,24,6,0,4,4,5,7,6,1,6
47,4,1,1,1,40233.0,149,365,84,80,4,46,0,17,2,2,1,5,5,0,6
51,4,1,1,1,37126.0,72,365,9,45,3,9,4,4,7,1,2,2,1,1,6
60,3,0,1,1,59432.0,663,365,88,317,25,265,25,19,12,5,3,11,3,0,5
36,2,0,1,1,51381.5,637,365,19,5,1,3,3,263,362,27,0,0,0,0,1
66,4,1,0,0,76542.0,1483,365,91,794,73,573,0,29,14,4,8,10,1,0,2
44,2,1,1,1,57867.0,612,365,48,344,35,178,15,23,17,7,2,9,7,0,6
42,1,0,1,1,45889.0,46,365,42,31,0,6,0,1,8,1,0,3,1,0,6
37,2,0,1,1,29760.0,165,365,87,64,4,68,7,5,17,3,1,4,4,0,8
43,1,1,1,2,31086.0,48,365,79,16,2,11,3,0,16,1,1,2,2,1,8
54,2,0,1,1,61671.0,732,365,23,641,7,56,0,0,28,10,4,6,8,2,8
50,2,0,0,0,31907.0,449,365,75,33,87,64,175,16,74,6,1,6,1,0,7
73,2,0,1,1,49160.0,236,365,29,122,21,43,25,10,15,3,1,6,2,0,6
38,2,0,1,1,34738.0,20,365,51,3,2,10,3,0,2,1,0,3,1,0,6
68,4,1,1,1,70421.0,767,365,98,479,28,136,75,14,35,10,3,7,3,0,6
47,3,0,1,2,46098.0,120,365,86,57,0,27,0,0,36,3,2,2,4,0,8
39,2,0,0,0,82025.0,1187,365,76,267,98,606,48,70,98,3,2,6,1,1,1
43,3,1,1,1,32765.0,46,365,49,13,3,17,7,3,3,2,0,4,2,0,5
42,2,0,0,0,81741.0,1572,365,75,249,153,940,58,134,38,6,6,7,0,0,2
62,2,1,1,1,67716.0,1016,365,8,530,142,217,62,9,56,7,4,13,4,1,5
50,3,0,1,1,42394.0,32,365,69,15,2,10,0,1,4,1,0,3,1,0,7
66,1,1,1,2,54342.0,177,365,74,84,10,34,11,10,28,3,1,4,4,0,6
62,1,1,0,0,92556.0,1263,365,32,493,183,352,184,23,28,3,5,13,0,0,0
48,0,1,1,1,18393.0,50,365,2,7,10,13,16,0,4,3,0,3,2,0,8
48,2,1,1,1,67445.0,1174,365,63,757,80,217,29,80,11,9,6,12,5,0,6
45,4,1,1,1,61996.0,1230,365,27,1050,12,144,0,0,24,6,4,8,3,3,5
70,2,1,0,0,28332.0,65,365,58,14,10,13,4,15,9,2,1,4,1,0,2
43,0,1,1,1,24594.0,29,365,94,1,3,6,10,0,9,1,0,3,1,0,5
47,3,1,1,1,54730.0,405,365,64,318,3,17,4,7,56,4,1,8,5,0,4
56,3,0,1,1,43456.0,393,365,0,275,11,68,25,7,7,5,1,8,3,0,5
64,3,0,1,1,75154.0,1143,365,79,543,10,205,160,143,82,6,3,6,1,0,3
41,1,1,1,2,51111.0,55,365,83,22,0,19,6,5,3,2,0,3,2,0,6
50,4,1,1,1,62220.0,1226,365,55,799,12,375,16,12,12,7,6,5,5,0,6
54,2,1,1,2,19514.0,69,365,47,14,3,21,2,1,28,3,1,2,4,1,8
46,2,1,1,2,46049.0,515,365,11,342,9,112,19,14,19,5,2,9,10,0,7
53,4,1,0,0,68462.0,1670,365,6,561,64,785,84,128,48,3,3,8,1,0,1
70,0,1,0,0,13084.0,29,365,29,2,0,7,3,7,10,1,0,3,1,0,6
52,2,0,1,3,83273.0,1392,365,98,433,89,650,16,102,102,4,6,9,10,0,7
66,2,1,1,3,34633.0,15,365,31,8,1,5,0,0,1,1,0,2,1,0,6
47,3,1,1,1,17459.0,69,365,12,6,4,16,3,10,30,3,1,2,3,0,7
36,2,1,0,0,78394.0,1428,365,13,298,27,697,216,24,166,4,6,5,1,0,2
57,3,1,1,2,65735.0,395,365,37,239,7,119,4,15,11,6,2,6,5,0,7
75,3,0,0,0,91712.0,2217,365,47,1276,24,746,94,29,48,9,7,11,0,1,3
64,1,0,1,2,38741.0,61,365,60,7,10,17,8,6,13,2,0,3,2,0,7
44,2,1,1,2,66373.0,606,365,57,328,9,124,12,24,109,4,2,10,7,0,3
53,2,1,1,1,25293.0,37,365,51,15,0,11,0,2,9,1,1,2,1,0,8
72,2,1,1,1,57045.0,454,365,40,296,13,104,11,13,17,4,2,9,3,0,3
60,4,0,1,1,33419.0,86,365,76,56,0,12,0,0,18,2,0,4,2,0,7
36,3,0,1,1,21888.0,213,365,15,88,10,46,2,3,64,5,1,2,4,0,10
45,2,1,1,2,75330.0,1109,365,94,555,82,257,93,61,61,10,3,12,4,0,6
53,2,0,1,2,40590.0,258,365,30,154,0,50,6,11,37,3,4,3,5,1,6
52,2,1,1,2,38200.0,17,365,19,12,0,4,0,0,1,1,0,2,1,0,7
74,4,1,1,1,56223.0,156,365,72,77,28,31,16,0,4,2,1,5,2,0,4
41,1,0,1,2,42395.0,182,365,35,48,13,57,24,15,25,3,1,4,4,0,7
68,3,1,1,1,36634.0,335,365,0,213,9,76,4,3,30,5,2,5,3,0,7
57,4,1,1,1,51717.0,122,365,55,98,1,17,0,1,5,3,0,4,1,1,7
45,2,1,1,2,54809.0,174,365,0,63,6,57,13,13,22,2,1,5,4,0,4
57,4,1,0,0,84618.0,1672,365,96,684,100,801,21,66,0,6,9,10,1,1,2
67,4,1,1,2,22554.0,41,365,38,27,0,10,0,0,4,2,0,4,4,0,5
46,4,1,0,0,72335.0,2092,365,2,1285,105,653,28,21,0,10,4,8,1,0,8
31,2,1,0,0,42691.0,358,365,48,179,2,64,38,17,58,5,1,6,1,0,5
58,4,1,1,2,45759.0,68,365,13,42,1,18,3,0,4,2,0,3,2,0,7
52,2,1,1,1,28164.0,78,365,23,3,18,26,11,8,12,2,0,4,3,0,7
51,4,1,1,2,60585.0,736,365,17,267,42,309,55,42,21,7,4,9,10,0,5
43,2,1,1,1,77298.0,969,365,46,425,115,292,23,35,79,6,6,11,1,0,3
41,1,1,1,1,27733.0,57,365,16,0,7,5,26,2,17,2,0,3,2,0,7
46,2,1,1,1,17148.0,68,365,80,9,9,11,13,10,16,3,1,3,4,0,8
41,3,0,1,1,22944.0,76,365,67,19,3,19,4,5,26,3,0,3,3,0,7
49,4,0,1,1,48432.0,424,365,3,322,3,50,4,3,42,7,1,6,5,0,8
63,2,1,1,1,54984.0,358,365,51,173,13,131,32,3,6,6,1,6,4,1,7
40,2,1,1,1,42081.0,382,365,86,175,10,110,54,6,27,6,3,4,2,1,6
52,1,1,0,0,15315.0,64,365,27,7,4,13,15,8,17,2,0,4,2,0,5
59,2,0,0,0,30983.0,167,365,50,51,4,50,12,1,49,4,0,3,1,0,8
50,4,1,1,1,38887.0,42,365,17,25,1,13,0,0,3,1,0,3,1,0,7
69,2,1,1,1,75027.0,1390,365,74,925,64,179,133,12,77,9,4,6,2,0,5
63,2,0,0,0,63033.0,1102,365,82,194,61,480,225,112,30,3,4,8,1,0,2
61,4,1,1,1,54456.0,404,365,23,352,0,27,10,0,15,6,1,7,3,0,6
58,4,1,1,2,41551.0,279,365,51,220,0,33,3,0,23,5,1,5,5,0,8
57,2,1,0,0,72190.0,1947,365,79,597,166,597,172,166,249,5,6,4,1,0,3
44,2,1,1,1,42693.0,57,365,29,8,4,20,6,3,16,1,0,3,1,0,5
41,2,1,1,1,29009.0,44,365,19,6,6,15,10,5,2,2,0,3,2,0,6
49,2,0,1,2,60208.0,656,365,13,488,23,71,15,0,59,8,3,7,11,1,7
55,2,1,0,0,66825.0,858,365,73,243,101,405,29,40,40,4,5,6,1,0,2
62,2,1,1,1,63381.0,1005,365,78,571,50,142,33,50,159,4,5,13,4,0,2
43,2,1,0,0,75507.0,1440,365,56,709,93,374,104,80,80,8,6,6,1,0,3
44,4,1,1,1,41014.0,20,365,65,7,2,6,2,0,3,1,0,2,1,0,7
60,2,1,1,1,50127.0,320,365,88,274,0,21,4,6,15,5,1,6,1,1,6
47,1,0,1,1,49514.0,369,365,61,88,39,78,58,13,93,6,1,4,2,0,7
47,4,1,1,1,36663.0,35,365,40,18,0,6,3,3,5,1,1,3,1,0,2
62,1,1,1,2,50523.0,91,365,89,51,4,24,4,7,1,2,0,4,2,0,6
35,4,0,0,0,42000.0,653,365,23,124,83,267,85,59,35,5,2,11,2,0,5
59,4,0,0,0,41003.0,601,365,11,123,133,142,71,44,88,6,2,8,1,0,6
54,2,1,1,2,40521.0,21,365,82,12,0,5,0,0,4,0,1,2,1,0,5
66,2,0,0,0,60714.0,957,365,56,216,162,224,101,92,162,7,4,10,2,0,5
37,4,1,1,1,33454.0,169,365,32,76,10,56,3,1,23,4,0,4,2,0,8
63,4,1,1,2,53537.0,93,365,17,81,0,6,0,0,6,2,1,3,2,0,5
73,4,0,1,2,26518.0,57,365,33,20,1,28,3,3,2,2,0,3,3,0,8
47,4,1,0,0,76618.0,1511,365,64,749,40,294,121,160,147,3,2,5,1,0,1
50,0,1,0,0,14188.0,75,365,40,2,7,11,16,12,27,2,0,4,1,0,6
64,3,1,0,0,80739.0,1633,365,92,674,92,736,39,0,92,3,11,9,1,0,1
36,2,0,1,1,39146.0,165,365,1,94,1,33,13,12,12,4,0,4,3,0,8
34,2,1,0,0,68487.0,1366,365,48,758,12,385,33,89,89,9,7,13,1,0,4
53,3,1,1,2,42169.0,30,365,20,19,0,9,0,0,2,1,0,3,2,0,8
48,1,1,1,1,65463.0,562,365,17,391,32,70,21,32,16,6,2,9,2,1,5
47,2,0,1,1,84196.0,1237,365,56,215,63,507,231,31,190,8,4,7,1,0,3
71,2,0,1,1,60689.0,639,365,23,240,90,216,63,6,24,4,4,10,4,0,3
40,2,0,1,1,39660.0,299,365,36,139,13,78,20,13,36,7,1,3,3,0,9
50,2,0,1,2,51813.0,63,365,37,51,2,7,0,1,2,2,0,3,2,0,7
48,2,1,1,1,60093.0,735,365,92,502,12,109,16,6,90,7,2,10,2,0,6
68,2,0,1,1,72071.0,1338,365,4,531,69,300,150,138,150,5,4,8,3,0,2
36,2,1,1,1,71952.0,1443,365,93,656,80,455,52,107,93,8,4,8,2,2,4
43,2,1,1,1,36781.0,63,365,16,29,1,17,0,3,13,2,1,2,1,0,8
69,3,1,1,1,56129.0,660,365,65,320,48,133,39,72,48,6,2,10,4,0,4
42,2,1,1,1,77353.0,670,365,38,275,59,107,69,101,59,6,4,8,2,0,4
69,2,0,1,1,40464.0,630,365,78,424,17,118,7,23,41,8,2,8,6,0,8
46,1,1,1,2,26907.0,22,365,10,9,1,7,0,3,2,1,0,3,2,0,7
37,4,0,0,0,30298.0,28,365,48,6,3,12,6,1,0,1,1,3,1,0,3
48,3,0,1,2,53367.0,400,365,2,229,7,140,10,3,11,5,1,8,7,0,7
50,2,1,1,1,30023.0,61,365,28,11,0,16,7,6,21,2,0,3,1,0,8
44,2,1,1,2,38415.0,44,365,91,22,1,13,4,0,4,1,0,3,2,0,7
69,4,0,1,1,64108.0,1099,365,8,948,10,86,13,21,21,6,9,11,4,0,5
61,3,1,1,1,48330.0,32,365,2,28,0,4,0,0,0,1,0,3,1,0,5
56,2,1,1,1,57811.0,802,365,49,545,7,114,37,21,78,7,2,11,5,1,5
44,3,1,1,1,61346.0,989,365,34,562,58,168,43,16,142,5,7,10,1,0,3
48,4,1,1,1,28440.0,63,365,87,38,1,24,0,0,0,2,0,3,1,0,8
40,3,1,1,1,43815.0,79,365,53,14,10,29,4,7,15,2,0,3,1,0,6
67,2,1,1,2,42586.0,252,365,7,194,2,56,0,0,0,4,1,6,5,0,8
60,3,1,1,1,58646.0,140,365,3,62,1,44,6,5,22,2,1,4,1,0,4
67,2,1,1,1,67225.0,868,365,4,315,35,322,46,7,143,7,2,11,3,0,5
60,3,1,1,1,58646.0,140,365,3,62,1,44,6,5,22,2,1,4,1,0,4
70,2,0,1,1,47958.0,407,365,8,268,11,88,15,3,22,6,3,5,2,0,5
71,3,1,0,0,39767.0,485,365,18,113,61,204,34,26,47,7,1,7,2,0,8
49,4,0,1,2,35860.0,49,365,37,15,0,8,4,2,20,1,1,2,2,1,5
44,2,0,1,2,38643.0,49,365,45,22,2,14,0,1,10,2,0,3,2,0,7
70,2,0,0,0,72228.0,1250,365,87,631,28,491,30,14,56,6,7,8,1,0,3
59,4,0,1,2,23091.0,48,365,98,35,0,11,0,0,2,2,1,3,4,0,7
79,3,0,0,0,77598.0,1735,365,53,1193,33,281,129,66,33,7,5,13,1,1,3
61,4,1,1,2,32583.0,9,365,10,5,0,3,0,0,1,1,0,2,1,0,7
58,4,0,0,0,78825.0,895,365,35,483,74,114,169,37,18,5,10,13,1,0,3
39,2,0,0,0,101970.0,1135,365,69,722,27,102,44,72,168,6,8,13,0,3,2
67,2,1,1,2,42586.0,252,365,7,194,2,56,0,0,0,4,1,6,5,0,8
45,2,1,1,2,31353.0,31,365,24,10,0,10,3,1,7,1,1,2,2,0,8
35,4,0,0,0,42000.0,653,365,23,124,83,267,85,59,35,5,2,11,2,0,5
75,4,1,1,1,67472.0,414,365,93,162,31,127,8,17,69,4,2,7,2,0,3
72,2,1,1,1,48070.0,504,365,33,373,14,83,6,9,19,8,2,6,3,0,7
66,1,0,1,2,31395.0,64,365,80,23,1,25,0,8,7,2,1,3,4,0,6
62,3,1,0,0,73113.0,1001,365,86,741,19,154,50,9,28,3,4,7,1,0,2
60,4,0,0,0,85696.0,1313,365,88,714,76,395,116,0,12,4,6,9,1,0,1
41,2,0,0,0,56981.0,1241,365,91,908,48,217,32,12,24,2,3,13,1,1,6
46,2,1,1,1,51369.0,576,365,84,297,7,79,0,11,182,8,2,4,2,0,8
79,4,0,0,0,57513.0,1060,365,59,735,40,183,52,20,30,9,3,13,2,0,6
50,3,1,1,1,49854.0,380,365,63,123,17,171,39,0,30,6,2,5,5,0,6
65,2,0,1,1,66033.0,677,365,76,293,35,179,46,59,65,8,3,7,2,0,7
59,2,1,0,0,80124.0,1495,365,47,483,84,398,205,84,241,3,7,8,1,1,1
69,2,0,0,0,62551.0,421,365,27,125,16,98,134,21,27,6,7,4,1,1,3
47,2,1,1,1,51948.0,311,365,51,82,33,54,71,30,41,5,2,4,2,0,5
69,3,1,1,1,65569.0,859,365,96,397,46,288,20,38,70,6,5,10,2,0,3
69,2,1,1,1,50725.0,586,365,45,443,10,75,0,10,48,8,1,8,4,0,8
53,2,1,1,1,38361.0,137,365,74,39,0,56,20,8,14,3,1,3,3,0,7
68,4,1,1,1,57744.0,411,365,91,350,3,39,0,0,19,9,1,4,2,0,8
59,4,1,1,1,81300.0,1241,365,17,1004,12,145,32,12,36,10,3,5,3,1,5
52,2,0,0,0,22585.0,81,365,23,3,9,15,13,2,39,1,1,2,1,1,9
42,2,0,0,0,28071.0,313,365,65,39,33,130,41,26,44,5,1,5,2,0,8
