Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
43,1,0,1,1,88194.0,1274,365,19,688,14,309,201,24,38,11,10,10,1,2,5
57,2,1,1,1,58692.0,395,365,21,301,11,61,4,7,11,8,2,4,1,0,7
38,4,1,0,0,73356.0,1512,365,56,1050,14,322,0,14,112,5,11,5,1,3,2
34,3,1,0,0,78285.0,1427,365,13,647,107,391,175,67,40,6,4,10,1,0,3
47,4,1,1,1,61905.0,231,365,2,167,0,43,6,2,13,4,2,4,2,0,5
60,2,0,1,1,63887.0,1245,365,38,897,23,207,15,11,92,9,6,12,5,0,6
48,4,1,1,1,40344.0,218,365,48,210,0,6,0,0,2,4,1,5,2,0,7
47,2,1,0,0,79205.0,895,365,73,504,23,117,179,28,44,6,5,4,1,1,4
51,1,0,0,0,49118.0,1229,365,90,620,54,239,99,98,119,9,7,10,2,2,7
64,2,0,1,2,35246.0,62,365,53,36,0,12,2,2,10,3,1,3,4,0,5
79,3,1,0,0,65073.0,900,365,65,629,17,177,69,0,8,5,3,5,1,0,2
34,2,0,1,1,20518.0,25,365,58,4,1,6,4,1,9,1,1,2,1,0,5
49,2,1,1,1,26228.0,25,365,50,2,6,4,3,1,9,1,0,2,1,0,8
62,3,1,0,0,73113.0,1001,365,86,741,19,154,50,9,28,3,4,7,1,0,2
66,2,1,1,1,62503.0,973,365,40,478,0,193,110,75,117,8,3,11,4,0,5
50,2,1,1,2,56721.0,296,365,64,157,6,39,6,13,75,4,1,5,5,0,6
60,4,1,1,1,56067.0,725,365,51,517,12,54,16,6,120,7,4,7,2,0,5
51,2,1,1,1,76445.0,1410,365,2,739,107,309,140,80,35,2,5,13,1,0,6
40,2,1,1,2,45203.0,147,365,4,35,3,67,10,8,24,3,1,3,1,0,6
59,2,1,1,1,77226.0,1138,365,29,631,43,239,128,76,21,6,8,12,2,0,3
44,0,0,1,1,26487.0,69,365,23,2,8,10,12,14,23,2,1,3,3,0,5
74,4,0,0,0,82032.0,1234,365,54,332,194,377,149,125,57,4,6,7,0,0,1
38,3,1,1,1,42207.0,265,365,71,116,11,72,3,17,46,4,1,5,4,1,6
58,2,0,1,1,41638.0,441,365,68,315,0,31,4,0,91,5,5,3,4,1,8
48,4,1,1,2,61917.0,91,365,83,46,4,36,2,2,1,2,0,4,1,0,5
69,2,1,1,1,37716.0,188,365,4,97,1,41,6,2,41,4,1,3,2,0,7
42,4,1,1,1,30732.0,185,365,44,155,1,25,0,1,3,4,1,4,4,0,8
51,3,1,1,1,35178.0,59,365,10,23,1,13,2,2,18,1,1,2,1,1,7
42,2,0,0,0,28071.0,313,365,65,39,33,130,41,26,44,5,1,5,2,0,8
56,2,0,1,2,43602.0,68,365,45,19,5,12,10,3,19,3,1,2,3,0,6
50,2,0,1,2,44503.0,48,365,83,31,1,8,0,0,8,2,0,3,2,0,6
53,2,1,0,0,76653.0,2279,365,91,736,63,946,219,189,126,4,7,11,1,2,2
57,2,1,1,2,48006.0,41,365,55,23,0,11,3,2,2,1,0,3,1,0,6
66,3,1,1,2,34941.0,97,365,26,39,2,25,4,3,24,3,0,3,2,0,8
44,4,0,1,1,54880.0,795,365,57,308,85,137,102,45,118,6,2,11,2,0,5
36,2,1,1,1,22518.0,61,365,36,11,7,12,2,2,27,2,1,2,2,1,5
54,2,1,1,2,51287.0,182,365,10,117,0,22,13,0,30,4,1,3,3,0,7
57,2,1,0,0,83003.0,1674,365,18,856,61,570,40,25,122,7,6,8,1,1,3
50,4,0,1,2,38578.0,73,365,2,38,4,22,3,3,3,3,0,3,3,0,8
47,2,1,1,2,76532.0,820,365,38,355,30,177,90,138,30,9,5,7,4,0,5
43,2,0,1,1,47691.0,21,365,43,14,0,3,0,0,4,1,0,2,1,0,6
70,2,0,0,0,75127.0,833,365,92,203,35,305,46,17,227,2,11,5,1,0,1
50,2,1,0,0,69209.0,1782,365,4,496,32,849,229,48,128,5,3,6,2,1,4
56,2,0,0,0,70287.0,1093,365,30,295,35,482,121,120,40,5,5,10,1,0,3
59,4,1,1,1,66313.0,770,365,86,625,7,99,10,22,7,6,3,12,2,0,4
34,2,0,1,1,39747.0,273,365,43,80,15,93,20,13,52,5,1,4,3,0,8
52,2,1,0,0,70617.0,1280,365,45,353,61,753,40,46,27,3,3,7,1,0,2
63,1,1,1,1,26887.0,30,365,27,6,7,4,3,4,6,1,0,3,1,0,6
52,4,1,1,1,59892.0,87,365,26,73,0,13,0,1,0,2,1,3,1,0,3
51,4,1,1,1,37126.0,72,365,9,45,3,9,4,4,7,1,2,2,1,1,6
69,2,1,1,1,47703.0,655,365,95,359,0,134,13,26,123,6,3,8,4,0,5
54,2,1,1,2,34916.0,231,365,89,51,23,82,33,0,42,5,1,3,4,0,9
38,2,1,1,1,27255.0,37,365,3,22,1,11,0,1,2,1,0,3,1,0,7
58,2,0,1,1,45989.0,322,365,97,138,33,87,28,24,12,3,2,7,4,0,3
52,2,0,1,2,24163.0,17,365,3,4,1,7,2,1,2,1,0,3,2,0,4
33,0,1,1,1,25443.0,32,365,82,1,4,3,8,9,7,1,0,3,1,0,8
45,4,1,1,1,61996.0,1230,365,27,1050,12,144,0,0,24,6,4,8,3,3,5
77,4,0,0,0,45576.0,145,365,9,56,19,29,2,14,25,3,1,3,1,0,8
41,1,1,1,1,35523.0,66,365,8,11,5,22,12,5,11,3,0,3,2,0,7
71,2,0,0,0,72282.0,1331,365,70,503,27,419,90,139,153,5,7,9,1,0,7
45,4,1,0,0,102160.0,1240,365,54,763,29,138,76,176,58,7,9,10,0,3,4
64,2,1,1,1,53977.0,907,365,21,620,16,165,0,24,82,5,5,12,5,0,5
35,2,1,0,0,17323.0,46,365,38,3,14,17,6,1,5,1,0,3,1,0,8
51,2,1,0,0,69930.0,1662,365,21,252,98,827,219,70,196,4,5,12,1,0,3
45,2,1,1,2,31353.0,31,365,24,10,0,10,3,1,7,1,1,2,2,0,8
70,4,1,1,1,77610.0,1680,365,70,1245,33,332,21,33,16,4,7,4,2,0,7
70,4,1,1,1,61010.0,1021,365,57,888,0,57,0,0,76,8,5,11,2,0,5
40,3,0,0,0,6560.0,373,365,2,67,11,26,4,3,262,1,0,1,0,0,17
40,2,1,0,0,61416.0,1665,365,25,848,154,323,201,61,78,10,3,10,1,1,6
62,2,0,1,1,47916.0,606,365,72,505,0,26,0,0,75,7,4,6,5,1,6
52,3,0,0,0,44802.0,1049,365,71,853,10,143,13,10,20,9,4,12,2,0,8
51,2,1,1,1,70886.0,960,365,65,407,70,239,103,88,53,5,4,4,1,0,2
42,2,1,1,1,77353.0,670,365,38,275,59,107,69,101,59,6,4,8,2,0,4
69,2,0,0,0,53653.0,1210,365,29,815,10,239,28,10,108,10,4,12,2,0,6
46,2,1,1,1,21675.0,45,365,55,4,0,16,17,4,4,4,0,3,3,0,7
33,4,1,0,0,66973.0,1282,365,98,466,22,432,147,113,102,8,7,12,1,0,3
37,2,0,0,0,70596.0,968,365,68,347,44,534,17,0,26,3,5,12,1,0,2
71,3,0,1,2,49389.0,65,365,55,40,0,19,2,1,3,2,0,3,1,0,7
46,3,1,1,2,49681.0,458,365,66,411,0,26,0,0,21,7,1,7,6,0,7
62,2,0,1,1,48904.0,371,365,1,283,10,38,0,13,27,7,2,4,4,0,8
65,2,1,1,1,52852.0,879,365,93,714,8,99,11,0,47,10,7,5,4,1,8
66,2,1,0,0,90369.0,1588,365,2,292,51,981,224,23,17,4,6,6,1,0,1
41,0,1,0,0,34445.0,839,365,92,228,122,122,208,129,30,11,2,8,6,0,9
42,1,1,1,1,25130.0,50,365,10,2,5,7,0,18,18,2,0,3,2,0,7
50,2,1,1,1,31590.0,38,365,40,6,2,15,6,6,3,1,0,3,1,0,8
44,1,1,1,1,26224.0,63,365,39,4,7,15,13,9,15,2,1,3,3,0,6
58,1,1,1,1,62905.0,622,365,68,166,75,96,119,107,59,7,2,8,3,0,4
39,3,1,1,1,27100.0,37,365,64,12,0,13,2,0,10,1,0,3,1,0,7
37,0,0,0,0,16581.0,24,365,51,1,3,4,2,3,11,0,0,3,1,0,4
68,2,1,1,2,50501.0,500,365,10,297,0,38,13,0,152,5,4,4,7,1,6
40,3,1,1,1,43815.0,79,365,53,14,10,29,4,7,15,2,0,3,1,0,6
65,4,1,1,2,37633.0,38,365,49,13,4,20,0,0,1,1,0,3,2,0,9
50,2,1,1,1,59868.0,1194,365,37,771,51,154,54,10,154,11,2,12,7,0,6
53,0,1,0,0,22390.0,26,365,49,0,1,4,15,1,5,1,0,2,1,0,7
56,2,1,1,1,44794.0,65,365,99,54,0,7,0,0,4,2,0,3,1,0,6
44,4,1,1,1,27683.0,351,365,90,152,9,121,12,12,45,6,2,4,4,0,8
57,2,1,1,1,44375.0,301,365,73,213,5,28,7,7,41,4,1,6,1,0,5
78,3,1,0,0,80184.0,1902,365,19,1035,134,670,25,38,0,6,3,10,1,2,3
56,2,1,1,1,70713.0,1477,365,23,736,114,279,82,76,190,5,6,8,6,0,3
49,2,1,1,1,25410.0,38,365,48,2,2,4,13,13,4,1,0,4,1,0,4
39,2,1,1,1,28359.0,16,365,35,6,0,5,2,1,2,1,0,2,1,0,7
47,2,0,1,2,55801.0,527,365,35,367,4,51,6,4,95,7,2,6,6,1,7
67,2,1,0,0,76005.0,1722,365,72,983,20,389,240,50,40,3,5,13,1,1,6
71,2,1,1,2,53790.0,542,365,86,335,42,127,28,5,5,7,2,8,3,0,6
36,4,1,0,0,82333.0,1822,365,60,1311,0,359,46,89,17,4,3,10,1,1,2
74,4,1,1,2,46681.0,425,365,52,269,15,69,15,19,38,4,6,4,2,0,5
47,3,1,0,0,92163.0,2086,365,25,817,183,797,106,163,20,5,11,5,0,2,2
46,4,1,1,2,16927.0,53,365,50,20,2,23,3,1,4,3,0,4,5,0,8
65,4,1,1,2,44155.0,46,365,24,22,1,9,0,0,14,1,1,2,1,0,4
66,3,1,1,1,58656.0,1220,365,25,962,12,194,16,24,12,7,8,13,4,1,6
66,3,1,0,0,14661.0,26,365,88,4,1,11,6,2,2,1,0,3,1,0,6
30,0,1,1,1,17256.0,62,365,10,6,4,14,8,8,22,2,1,2,2,1,8
54,3,0,1,1,41335.0,187,365,24,112,19,21,16,14,5,4,1,4,3,0,7
45,3,1,1,1,55842.0,518,365,19,451,0,39,0,4,24,7,1,8,1,0,5
53,2,0,1,1,57731.0,704,365,0,266,21,300,65,8,44,8,8,6,4,0,6
40,2,1,0,0,71853.0,1149,365,29,358,108,413,141,97,32,2,8,6,1,0,1
51,3,0,1,2,44635.0,68,365,25,56,0,9,0,0,3,2,0,3,2,0,7
39,2,1,1,1,39922.0,156,365,30,29,12,59,19,1,36,3,0,4,2,0,8
64,4,1,0,0,84460.0,523,365,80,152,27,103,106,54,81,9,9,4,0,4,5
42,4,1,1,1,43974.0,551,365,19,378,0,101,0,0,72,6,4,6,5,0,7
33,3,1,0,0,88420.0,2069,365,87,957,153,612,99,95,153,4,7,8,1,3,1
62,2,1,1,1,19740.0,55,365,65,7,11,3,10,4,20,1,1,3,2,0,5
76,3,1,0,0,66835.0,1033,365,21,620,26,195,34,17,141,6,4,13,1,0,2
79,4,0,0,0,48948.0,902,365,53,437,8,206,160,49,42,7,10,5,2,1,6
60,2,0,1,2,39552.0,384,365,54,165,3,147,4,24,41,6,2,5,7,0,8
56,2,1,1,1,61286.0,608,365,34,356,0,107,19,9,117,7,1,8,2,0,5
52,2,0,0,0,84835.0,1190,365,0,189,104,379,111,189,218,4,4,6,1,0,1
64,3,1,1,2,49572.0,54,365,25,35,1,16,0,1,1,2,0,3,2,0,7
59,4,0,1,2,36736.0,17,365,52,10,0,3,0,0,4,1,0,2,1,0,6
54,2,1,1,1,56534.0,815,365,35,691,7,61,10,0,46,10,4,7,4,2,8
57,4,1,1,1,51717.0,122,365,55,98,1,17,0,1,5,3,0,4,1,1,7
46,4,0,1,1,66476.0,689,365,99,372,18,126,47,48,78,5,2,11,2,0,4
51,1,1,0,0,78041.0,1319,365,93,482,35,553,72,160,17,4,4,9,1,0,2
31,2,1,0,0,89891.0,836,365,17,412,22,132,59,28,183,11,6,8,1,1,4
36,3,0,1,2,19485.0,10,365,80,6,0,4,0,0,0,1,0,2,1,0,7
69,3,1,1,1,56129.0,660,365,65,320,48,133,39,72,48,6,2,10,4,0,4
64,3,0,1,1,75154.0,1143,365,79,543,10,205,160,143,82,6,3,6,1,0,3
56,4,0,1,3,46734.0,223,365,86,100,1,39,6,1,76,3,2,3,4,1,6
66,3,0,0,0,86424.0,1226,365,12,387,68,569,89,45,68,6,9,12,1,0,1
53,2,0,0,0,18589.0,75,365,89,6,4,25,15,12,13,2,1,3,2,0,7
59,2,1,1,2,50437.0,490,365,28,370,9,92,6,9,4,7,1,8,3,0,7
60,2,1,0,0,76081.0,1033,365,85,292,30,415,63,33,200,4,5,4,1,1,2
47,2,1,1,2,37085.0,61,365,65,39,1,16,2,0,3,3,0,3,4,0,8
47,2,1,0,0,80144.0,1367,365,47,240,132,445,250,192,108,3,7,8,1,0,1
57,2,1,1,2,29672.0,25,365,6,9,1,3,0,4,8,0,0,3,1,0,6
70,2,0,1,2,47139.0,83,365,2,46,0,12,0,2,23,2,1,2,2,0,7
49,3,1,1,2,27159.0,21,365,33,17,0,3,0,0,1,1,0,3,2,0,6
47,3,0,1,1,31160.0,64,365,59,16,3,25,6,1,13,2,0,3,2,0,8
51,2,1,1,1,36715.0,357,365,16,172,10,125,21,13,16,7,2,4,6,0,9
53,2,0,1,1,69901.0,882,365,95,312,21,206,102,92,149,7,3,10,3,0,5
46,2,1,1,2,58597.0,733,365,20,490,0,184,10,28,21,7,4,9,12,0,7
39,3,1,0,0,35876.0,129,365,13,66,2,40,4,3,14,3,1,3,1,0,6
68,2,1,1,1,46734.0,330,365,40,110,5,137,26,23,29,6,1,5,2,0,7
66,4,1,1,1,66334.0,1161,365,82,909,11,218,0,0,23,9,3,5,2,0,5
38,4,1,0,0,70643.0,1828,365,66,1218,107,304,23,143,33,5,8,4,1,0,6
48,2,1,1,1,34421.0,30,365,81,3,3,7,6,2,9,1,0,2,1,0,7
66,2,0,1,2,46984.0,41,365,71,19,1,10,2,1,8,1,0,3,1,0,5
50,2,1,1,2,33622.0,81,365,22,39,1,22,3,4,12,2,0,4,3,0,7
42,2,1,1,1,43586.0,132,365,26,99,2,11,4,0,16,3,0,4,3,0,8
58,2,1,1,2,63404.0,902,365,97,734,26,70,11,44,17,6,3,4,2,1,4
48,1,1,0,0,20130.0,34,365,99,0,6,3,7,6,12,1,0,3,1,0,8
52,2,0,1,1,24206.0,25,365,66,7,2,8,3,2,3,1,0,3,1,0,6
43,3,1,0,0,24401.0,467,365,98,73,28,217,10,24,115,6,1,6,3,0,8
44,1,1,1,1,36550.0,577,365,74,47,90,94,123,103,120,9,1,5,5,0,9
46,2,1,1,1,51369.0,576,365,84,297,7,79,0,11,182,8,2,4,2,0,8
67,2,1,1,1,65210.0,731,365,25,626,0,70,0,7,28,9,3,8,2,2,6
60,4,0,0,0,85696.0,1313,365,88,714,76,395,116,0,12,4,6,9,1,0,1
54,2,1,1,2,58554.0,586,365,55,368,24,68,38,0,88,8,2,6,6,0,7
47,2,0,1,1,84196.0,1237,365,56,215,63,507,231,31,190,8,4,7,1,0,3
49,4,1,1,1,32644.0,413,365,38,239,3,141,0,7,23,7,1,6,4,1,8
44,2,1,1,1,57867.0,612,365,48,344,35,178,15,23,17,7,2,9,7,0,6
73,3,1,1,1,49912.0,874,365,5,520,8,223,32,49,42,10,5,7,4,1,8
59,4,1,1,2,33629.0,152,365,49,132,0,16,0,0,4,3,1,4,5,0,9
43,2,1,1,1,85693.0,1169,365,59,386,172,183,185,132,111,9,5,11,2,0,5
52,2,0,1,1,31880.0,15,365,13,4,1,5,2,0,3,1,0,2,1,0,8
46,2,1,1,2,59809.0,877,365,36,598,16,141,32,41,49,3,3,6,3,0,8
50,2,1,1,1,46053.0,209,365,46,56,10,92,19,7,25,3,2,4,3,0,5
62,4,0,1,1,50611.0,493,365,98,459,0,24,6,0,4,4,5,7,6,1,6
62,4,0,0,0,76045.0,1323,365,78,760,53,400,17,93,0,4,5,11,1,1,2
40,4,1,1,1,32313.0,159,365,60,86,4,56,2,4,7,4,0,4,3,0,9
42,2,1,1,1,19107.0,46,365,49,2,4,9,10,5,16,1,0,3,2,0,7
46,3,1,1,2,53204.0,45,365,40,29,0,8,2,0,6,1,0,3,1,0,4
56,2,0,1,1,63810.0,1371,365,45,977,12,253,16,12,101,4,3,12,4,1,8
70,2,0,1,1,40049.0,32,365,23,13,6,7,0,3,3,1,0,3,1,0,6
44,1,1,0,0,12393.0,57,365,38,5,6,15,11,7,13,2,0,3,1,0,9
52,1,1,1,1,62466.0,889,365,13,129,129,259,168,121,83,6,3,12,5,0,4
60,4,0,0,0,71670.0,1766,365,8,1462,16,128,0,0,160,5,3,6,1,3,6
43,2,1,1,1,77298.0,969,365,46,425,115,292,23,35,79,6,6,11,1,0,3
44,4,1,1,1,37717.0,25,365,31,9,0,6,4,1,5,1,0,2,1,0,9
49,2,1,0,0,73926.0,1580,365,54,627,91,597,159,91,15,6,5,12,1,0,3
63,2,1,1,1,53154.0,158,365,50,129,0,21,0,1,7,3,1,4,1,0,4
37,4,0,0,0,37929.0,265,365,49,202,2,46,3,2,10,4,2,5,2,2,7
67,2,1,1,1,38946.0,257,365,84,116,6,82,6,6,41,3,1,6,2,0,5
43,2,0,1,1,60474.0,1180,365,25,265,199,303,234,9,170,10,2,12,7,0,7
76,3,1,0,0,66835.0,1033,365,21,620,26,195,34,17,141,6,4,13,1,0,2
60,4,0,1,1,33419.0,86,365,76,56,0,12,0,0,18,2,0,4,2,0,7
46,2,0,0,0,79941.0,984,365,72,123,164,266,227,30,174,2,4,9,1,0,1
46,4,0,1,1,70179.0,1034,365,10,532,88,168,69,44,133,7,3,13,3,0,5
67,1,0,1,1,41769.0,521,365,31,302,29,131,32,0,27,8,1,7,6,0,8
51,2,1,1,2,16626.0,68,365,76,8,3,22,21,1,13,3,0,3,3,0,9
70,4,1,1,1,69805.0,1038,365,50,750,71,174,13,10,20,6,8,11,2,0,2
37,4,1,1,1,18169.0,21,365,40,9,0,5,0,0,7,1,0,2,1,0,8
39,2,1,0,0,36790.0,66,365,14,3,3,14,15,21,10,2,1,2,1,0,9
76,4,1,1,1,44124.0,397,365,62,284,0,55,0,6,52,6,2,5,4,0,8
32,4,1,0,0,74214.0,1711,365,3,863,83,547,86,99,33,8,2,5,1,0,5
48,2,1,1,1,44989.0,369,365,26,98,0,106,49,10,106,5,1,5,5,0,6
63,2,1,1,1,58113.0,758,365,66,221,104,169,102,78,84,9,2,8,3,0,7
90,1,0,1,1,60182.0,22,365,23,8,0,5,7,0,2,1,0,2,1,0,4
46,4,1,1,1,49544.0,404,365,0,308,0,73,0,0,23,5,1,8,2,0,7
49,1,1,1,1,43050.0,76,365,10,30,5,24,6,3,8,2,0,4,2,0,5
47,1,1,1,1,57036.0,1513,365,33,1171,43,219,19,14,47,6,3,13,4,1,9
45,2,1,1,1,42014.0,436,365,56,244,15,108,4,15,50,7,1,6,6,0,8
61,4,0,1,1,64325.0,1307,365,41,731,60,353,78,12,73,10,3,5,5,0,7
66,1,1,1,2,54342.0,177,365,74,84,10,34,11,10,28,3,1,4,4,0,6
74,2,1,0,0,92344.0,1899,365,9,992,24,694,51,19,119,5,10,5,0,2,1
44,2,1,1,1,16531.0,44,365,43,2,13,6,7,5,11,3,0,3,3,0,7
37,4,1,1,1,33454.0,169,365,32,76,10,56,3,1,23,4,0,4,2,0,8
44,2,1,1,1,22775.0,15,365,40,5,1,8,0,0,1,1,0,2,1,0,8
46,2,1,1,1,78416.0,1179,365,99,453,38,279,188,38,183,7,7,10,2,0,3
61,2,1,0,0,79410.0,1370,365,19,658,80,483,123,13,13,3,2,5,1,0,1
52,3,1,1,2,36138.0,151,365,48,130,0,16,0,0,5,3,1,4,5,1,7
65,2,0,0,0,64849.0,1336,365,42,652,48,350,94,84,108,9,3,6,1,0,5
57,3,1,1,1,45143.0,311,365,74,202,5,74,11,5,14,6,1,5,3,0,7
56,3,1,1,1,33585.0,122,365,91,30,11,33,13,6,29,2,0,4,1,0,4
68,4,1,1,1,62670.0,825,365,57,539,30,92,80,46,38,5,3,13,1,0,3
51,2,0,0,0,91700.0,1968,365,58,576,172,961,125,115,19,8,6,5,1,0,3
58,4,1,1,2,46910.0,68,365,36,48,0,14,0,0,6,2,0,3,2,0,6
66,3,1,1,1,50943.0,46,365,49,31,0,7,2,0,6,1,0,3,1,0,5
51,4,0,1,2,42767.0,131,365,53,20,6,43,19,5,38,3,1,2,1,0,8
46,2,1,1,2,36283.0,29,365,42,6,5,5,8,0,5,1,0,3,2,0,4
68,2,0,1,1,50002.0,638,365,21,443,5,71,21,16,82,8,2,7,2,0,7
57,2,1,1,1,69139.0,227,365,23,86,12,75,33,15,6,4,1,5,1,0,4
51,4,1,1,1,42403.0,42,365,18,22,1,11,0,5,3,1,0,3,1,0,8
48,2,1,1,1,75702.0,1921,365,87,1073,0,629,145,37,37,10,5,13,1,1,6
59,2,0,0,0,30983.0,167,365,50,51,4,50,12,1,49,4,0,3,1,0,8
45,3,1,1,1,43263.0,441,365,2,262,6,61,0,10,102,5,2,6,3,0,5
40,4,0,1,1,38513.0,324,365,20,172,3,115,16,0,18,6,1,5,5,0,8
44,0,1,1,1,24882.0,80,365,52,1,4,10,29,0,36,1,1,2,1,1,6
39,2,1,1,1,39922.0,156,365,30,29,12,59,19,1,36,3,0,4,2,0,8
53,2,1,1,1,25293.0,37,365,51,15,0,11,0,2,9,1,1,2,1,0,8
57,1,1,0,0,71488.0,559,365,87,162,33,124,40,28,172,3,4,7,2,0,1
58,2,0,1,2,18701.0,44,365,95,12,4,2,10,6,10,2,0,4,4,0,5
51,4,0,1,1,47111.0,1092,365,35,595,71,153,120,112,41,3,2,10,6,0,9
52,3,1,1,1,51381.5,317,365,39,187,5,65,26,20,14,4,2,6,2,0,5
49,4,1,1,1,37401.0,48,365,14,19,3,19,3,1,3,2,0,3,2,0,7
57,1,1,1,1,46891.0,183,365,91,43,12,23,29,15,61,2,1,4,1,0,4
75,4,0,1,1,68117.0,930,365,80,618,44,215,0,17,36,11,8,4,2,1,6
34,2,0,1,1,25008.0,34,365,72,2,8,8,6,1,9,1,0,3,2,0,8
49,2,1,1,1,22682.0,95,365,51,10,14,29,4,2,36,2,1,4,3,0,4
49,4,1,1,2,63516.0,300,365,30,141,11,114,15,14,5,4,1,7,4,0,5
51,4,1,1,1,49269.0,890,365,92,639,8,166,11,8,58,7,3,12,3,0,7
68,2,1,0,0,86718.0,1270,365,20,344,189,482,50,33,172,5,6,5,1,0,2
51,4,0,1,2,65808.0,272,365,1,155,7,80,13,7,10,5,1,5,3,0,6
58,2,0,1,2,18701.0,44,365,95,12,4,2,10,6,10,2,0,4,4,0,5
47,1,1,1,1,46772.0,1048,365,88,350,104,189,197,151,57,11,8,5,6,1,8
47,1,1,1,1,17003.0,38,365,37,2,5,12,4,8,7,2,0,4,3,0,5
36,1,0,0,0,80910.0,756,365,71,160,80,369,67,39,41,3,3,8,1,0,1
33,2,1,1,1,28691.0,34,365,56,5,4,13,8,0,4,1,0,3,1,0,8
50,3,1,1,2,53761.0,325,365,7,158,0,76,13,7,71,4,4,3,6,0,5
52,2,1,1,2,13260.0,49,365,48,9,4,17,10,2,7,3,0,3,4,0,8
50,4,1,0,0,79930.0,1753,365,72,792,86,740,67,51,17,3,5,8,1,0,2
55,2,0,1,1,70647.0,1079,365,65,561,85,171,25,123,114,4,7,13,2,0,2
47,3,1,1,1,54730.0,405,365,64,318,3,17,4,7,56,4,1,8,5,0,4
67,4,1,1,1,66465.0,1485,365,1,1200,0,204,38,29,14,11,9,12,3,1,6
36,0,0,0,0,14906.0,66,365,86,7,7,14,7,16,15,2,1,3,3,0,7
72,2,1,1,1,59462.0,1088,365,29,724,17,143,0,8,196,9,2,12,2,0,7
39,2,1,0,0,69520.0,1455,365,95,627,120,414,121,80,93,9,6,5,1,0,5
