Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
77,4,1,0,0,65846.0,1120,365,68,562,81,276,80,40,81,6,3,6,1,0,4
57,3,1,1,1,45143.0,311,365,74,202,5,74,11,5,14,6,1,5,3,0,7
47,1,1,1,2,34984.0,38,365,40,8,4,15,3,5,3,1,0,3,2,0,7
46,2,1,1,1,65665.0,945,365,77,225,162,387,106,36,29,5,10,8,1,0,3
59,3,1,0,0,38620.0,318,365,56,112,17,44,34,22,89,2,5,3,1,0,3
55,2,0,1,2,46904.0,253,365,20,153,4,56,0,9,31,5,1,4,4,0,8
59,2,1,1,1,77226.0,1138,365,29,631,43,239,128,76,21,6,8,12,2,0,3
52,4,1,1,1,64413.0,279,365,27,200,5,44,0,10,20,5,1,5,1,0,5
69,2,0,1,1,40464.0,630,365,78,424,17,118,7,23,41,8,2,8,6,0,8
46,1,1,1,1,75484.0,1159,365,50,378,97,259,197,194,34,7,3,6,2,0,4
65,2,1,0,0,23539.0,81,365,13,4,24,11,16,1,25,2,0,4,1,0,6
57,2,1,0,0,56046.0,692,365,9,577,0,64,0,0,51,10,1,8,2,1,8
47,1,0,0,0,11448.0,14,365,16,0,0,0,6,2,6,1,0,2,1,0,6
52,4,1,1,1,67353.0,913,365,37,702,17,151,0,8,35,5,6,12,5,0,2
52,2,0,1,1,43020.0,223,365,79,45,7,99,4,25,43,4,1,4,3,0,6
68,3,1,1,1,45736.0,437,365,92,188,3,180,20,3,43,7,1,6,5,0,7
53,2,0,1,1,30822.0,51,365,92,3,9,13,2,12,12,1,0,3,1,0,7
62,3,1,0,0,81843.0,1643,365,13,779,86,537,34,69,138,5,9,12,1,0,3
42,2,1,1,1,80011.0,1395,365,3,421,76,536,82,178,102,8,6,5,2,0,4
68,2,1,0,0,62820.0,976,365,51,398,61,265,138,61,53,3,4,6,1,0,1
57,2,0,1,1,61559.0,530,365,8,279,83,88,32,14,34,4,2,10,1,0,3
51,2,0,1,2,40851.0,59,365,63,23,1,7,0,4,24,1,1,2,1,0,7
64,3,0,1,1,75154.0,1143,365,79,543,10,205,160,143,82,6,3,6,1,0,3
66,3,1,1,1,62058.0,450,365,52,301,7,74,10,0,58,6,1,7,4,0,6
70,2,1,0,0,75278.0,930,365,17,304,98,230,150,74,74,6,3,13,1,0,3
66,1,1,1,1,58821.0,728,365,44,513,14,154,19,0,28,9,2,9,1,0,6
38,2,0,1,1,11012.0,84,365,82,24,3,26,7,1,23,3,1,2,3,1,9
41,4,1,1,1,39665.0,216,365,97,127,1,56,0,1,31,4,2,3,3,1,7
55,3,1,1,1,62513.0,716,365,16,520,42,98,0,42,14,6,4,10,2,0,6
45,3,1,1,1,22701.0,24,365,2,2,4,9,0,4,5,1,0,3,1,0,5
66,4,1,1,1,66334.0,1161,365,82,909,11,218,0,0,23,9,3,5,2,0,5
53,3,1,1,1,41021.0,64,365,12,14,7,9,6,16,12,2,0,3,2,0,6
49,1,1,1,1,43050.0,76,365,10,30,5,24,6,3,8,2,0,4,2,0,5
42,4,1,1,1,43974.0,551,365,19,378,0,101,0,0,72,6,4,6,5,0,7
55,3,0,1,1,59235.0,1128,365,4,448,40,469,80,0,91,11,2,12,3,0,7
64,2,1,0,0,81320.0,928,365,61,183,33,493,59,103,57,4,3,10,1,0,2
69,4,0,1,3,46231.0,263,365,87,189,2,55,0,5,12,6,1,4,4,0,9
35,2,0,0,0,81361.0,778,365,18,163,23,424,27,65,76,3,10,13,1,0,1
43,2,0,1,1,60152.0,943,365,6,325,83,300,86,58,91,6,4,12,1,0,3
40,1,1,0,0,66664.0,1289,365,78,398,96,447,220,96,32,5,7,6,1,0,3
37,2,1,1,1,31158.0,72,365,62,25,6,16,20,0,5,2,0,3,2,0,8
46,2,1,1,1,85606.0,1956,365,89,717,42,864,219,30,84,6,7,9,2,1,3
64,2,1,1,1,53977.0,907,365,21,620,16,165,0,24,82,5,5,12,5,0,5
72,4,1,1,1,50616.0,67,365,71,30,2,25,0,1,9,1,1,4,1,0,2
48,3,1,1,1,83891.0,816,365,24,217,38,350,111,85,15,4,7,10,1,0,1
49,2,0,1,2,89694.0,1472,365,22,1126,28,211,37,28,42,4,3,4,3,3,5
49,2,1,1,1,67432.0,1335,365,69,432,79,341,177,136,170,8,5,4,2,0,4
44,2,1,1,2,71427.0,614,365,26,212,123,177,15,64,23,8,2,8,2,0,4
72,2,1,1,1,60905.0,392,365,27,208,17,76,36,17,38,3,3,7,2,0,2
49,2,1,1,1,34961.0,79,365,77,45,2,26,4,1,1,3,1,3,3,0,7
42,3,0,0,0,78789.0,1754,365,12,667,50,850,21,83,83,4,6,5,1,0,2
46,2,1,1,1,61064.0,1080,365,80,387,126,342,0,45,180,8,4,11,5,0,6
56,2,0,1,2,86358.0,1722,365,78,957,47,494,82,47,95,5,3,6,4,0,8
57,2,1,0,0,81168.0,1193,365,84,410,0,592,147,22,22,6,4,7,1,1,3
67,2,1,1,1,65748.0,545,365,58,172,73,93,95,78,34,2,4,10,2,0,1
65,2,0,1,1,65486.0,507,365,29,245,19,125,37,67,14,4,2,10,1,0,2
45,2,1,1,1,34380.0,175,365,68,72,7,58,13,1,24,4,1,3,4,0,8
38,4,0,1,1,16269.0,44,365,75,19,3,18,3,1,0,3,0,3,3,0,8
71,3,0,1,3,58217.0,103,365,84,68,1,13,3,5,13,2,0,4,1,0,6
59,4,1,1,1,66313.0,770,365,86,625,7,99,10,22,7,6,3,12,2,0,4
34,2,1,0,0,87679.0,2524,365,62,1259,172,815,97,148,33,7,11,10,1,3,4
55,3,0,0,0,81380.0,1893,365,51,741,68,689,224,68,103,4,2,10,1,0,2
57,2,1,1,1,52117.0,279,365,55,112,10,107,30,0,20,5,2,4,2,0,7
68,4,1,1,1,62670.0,825,365,57,539,30,92,80,46,38,5,3,13,1,0,3
39,4,0,0,0,90687.0,1779,365,98,982,17,672,23,34,51,6,2,8,1,1,2
55,2,0,1,1,70647.0,1079,365,65,561,85,171,25,123,114,4,7,13,2,0,2
37,4,1,1,1,33454.0,169,365,32,76,10,56,3,1,23,4,0,4,2,0,8
49,3,0,1,2,52034.0,332,365,67,146,0,93,7,13,73,4,2,5,5,0,7
60,2,1,0,0,83715.0,926,365,2,318,8,407,150,35,8,2,8,13,1,0,0
59,4,0,1,1,52278.0,1198,365,24,953,0,71,0,0,174,10,5,10,6,0,8
49,2,0,1,2,34853.0,34,365,75,9,3,15,2,3,2,2,0,3,2,0,6
65,2,1,1,1,71113.0,835,365,95,495,33,255,11,33,8,6,7,9,4,0,4
46,3,1,1,1,81929.0,2053,365,60,1486,55,278,49,0,185,4,4,10,2,2,6
67,2,1,1,1,53863.0,473,365,4,399,4,30,6,4,30,7,1,7,3,1,7
62,3,0,0,0,98777.0,2008,365,23,1000,19,711,125,115,38,4,6,9,0,1,1
34,1,1,1,1,16248.0,57,365,77,12,11,10,3,12,9,2,1,3,3,0,6
74,4,1,1,1,45579.0,183,365,10,145,1,33,2,1,1,4,1,4,1,0,6
41,2,1,1,1,31089.0,79,365,57,31,3,31,2,8,4,3,0,4,3,0,8
44,1,1,0,0,52513.0,1149,365,84,367,17,241,104,188,232,9,5,9,2,0,7
45,2,1,1,1,117416.25,62,365,23,9,14,18,8,1,12,3,1,3,4,0,6
78,4,0,0,0,82716.0,1167,365,8,606,148,228,15,148,22,6,8,13,1,0,2
36,2,1,1,1,71952.0,1443,365,93,656,80,455,52,107,93,8,4,8,2,2,4
51,4,1,1,1,78642.0,1816,365,83,1396,0,322,46,35,17,4,9,4,1,0,6
76,4,0,0,0,82800.0,1315,365,23,1006,22,115,59,68,45,7,6,12,1,2,3
49,1,1,1,1,69401.0,690,365,41,399,27,159,58,8,39,4,4,5,4,0,2
46,2,0,1,1,12571.0,53,365,86,3,5,14,2,12,17,3,1,3,4,0,6
52,2,0,1,1,33697.0,28,365,34,4,3,7,0,3,11,1,0,2,1,1,7
48,3,1,1,1,21255.0,61,365,56,29,0,25,2,2,3,2,1,4,4,0,4
39,2,1,1,1,51381.5,19,365,11,5,5,6,0,2,1,1,0,2,1,0,7
72,4,0,1,2,42873.0,269,365,11,209,0,40,3,2,15,6,1,4,4,0,8
35,2,1,0,0,17323.0,46,365,38,3,14,17,6,1,5,1,0,3,1,0,8
44,1,1,1,1,25804.0,55,365,34,8,7,9,13,6,12,2,0,3,2,0,8
33,2,1,1,1,28691.0,34,365,56,5,4,13,8,0,4,1,0,3,1,0,8
52,2,0,1,1,20587.0,25,365,39,2,3,6,4,1,9,1,1,2,1,0,7
52,3,0,0,0,78579.0,1812,365,35,816,66,549,216,66,99,5,6,4,1,0,3
36,4,1,1,1,34320.0,17,365,66,4,1,9,3,0,0,1,0,2,1,0,8
56,4,1,1,1,65814.0,747,365,90,561,14,113,10,14,35,8,2,10,3,0,5
49,2,1,1,1,27803.0,176,365,40,8,26,46,38,9,49,3,0,4,2,0,8
46,4,1,1,2,16927.0,53,365,50,20,2,23,3,1,4,3,0,4,5,0,8
57,1,1,1,1,46891.0,183,365,91,43,12,23,29,15,61,2,1,4,1,0,4
52,2,1,0,0,90765.0,1724,365,25,547,99,812,151,82,33,4,6,5,0,2,1
70,2,0,0,0,75127.0,833,365,92,203,35,305,46,17,227,2,11,5,1,0,1
59,2,0,1,2,34213.0,117,365,2,50,4,28,6,3,26,3,1,2,3,0,9
66,1,1,1,2,54342.0,177,365,74,84,10,34,11,10,28,3,1,4,4,0,6
58,4,0,0,0,61798.0,463,365,13,338,4,89,11,8,13,4,2,9,1,0,4
46,2,1,1,1,29478.0,20,365,59,8,0,7,3,1,1,1,0,3,1,0,6
47,2,1,1,1,35797.0,68,365,16,27,1,14,4,1,21,2,0,3,2,0,8
35,3,0,0,0,41020.0,217,365,68,112,1,54,7,7,36,3,2,4,1,0,3
49,2,1,1,1,25410.0,38,365,48,2,2,4,13,13,4,1,0,4,1,0,4
55,2,1,1,1,54178.0,194,365,79,135,9,39,4,0,7,2,2,5,1,0,2
46,2,1,1,1,17148.0,68,365,80,9,9,11,13,10,16,3,1,3,4,0,8
68,2,0,0,0,27421.0,324,365,14,43,12,96,78,40,55,4,1,6,3,0,7
66,2,1,1,1,71866.0,715,365,85,184,178,178,103,39,33,6,3,10,1,0,3
55,2,1,1,2,75702.0,1148,365,77,650,28,353,45,42,30,4,6,11,5,0,8
60,3,0,0,0,72217.0,1573,365,93,816,42,450,55,56,154,3,10,8,1,0,2
48,4,0,1,1,39190.0,133,365,91,68,8,18,19,8,12,2,1,4,2,0,5
68,3,1,1,1,60033.0,198,365,28,62,1,57,19,11,48,2,1,5,2,0,2
39,2,1,1,1,39922.0,156,365,30,29,12,59,19,1,36,3,0,4,2,0,8
62,1,0,1,1,47823.0,72,365,0,53,1,5,2,1,10,2,0,3,2,0,8
38,2,0,1,1,36108.0,339,365,68,141,8,129,3,11,47,7,1,4,3,1,9
46,2,1,1,1,51369.0,576,365,84,297,7,79,0,11,182,8,2,4,2,0,8
35,3,1,0,0,73395.0,397,365,94,272,7,80,20,7,11,4,4,6,1,0,2
68,2,1,0,0,80067.0,1600,365,82,519,17,813,27,173,51,4,6,6,1,1,2
48,4,1,1,2,45207.0,215,365,64,203,0,10,0,0,2,3,1,6,5,1,6
67,2,1,1,2,42586.0,252,365,7,194,2,56,0,0,0,4,1,6,5,0,8
64,2,1,0,0,72905.0,1515,365,52,407,114,445,181,165,203,3,7,9,1,1,1
72,4,0,1,2,56551.0,138,365,48,67,4,32,17,2,16,2,1,4,3,0,4
51,2,0,1,1,72258.0,1525,365,28,522,0,522,227,120,134,6,9,5,2,0,2
45,3,1,1,1,55842.0,518,365,19,451,0,39,0,4,24,7,1,8,1,0,5
39,2,1,1,1,36075.0,119,365,54,46,0,30,12,1,30,2,0,4,1,0,6
59,2,0,1,1,49980.0,195,365,79,104,1,54,13,9,14,3,1,5,2,0,5
48,3,1,1,1,43018.0,133,365,46,35,4,17,7,6,64,2,2,2,1,0,5
33,2,0,0,0,81217.0,1157,365,77,493,70,324,146,40,84,3,7,11,1,0,1
51,4,1,1,1,32892.0,46,365,78,26,0,15,2,1,2,3,0,3,2,0,8
44,1,1,0,0,63855.0,1006,365,28,359,35,314,93,116,89,7,3,13,1,0,4
62,3,1,1,1,47353.0,225,365,93,184,2,19,8,8,4,2,2,6,3,0,5
55,2,0,0,0,68743.0,2074,365,81,1132,134,384,175,134,115,11,5,13,1,0,7
51,2,0,1,1,25818.0,28,365,51,5,2,8,2,2,9,0,1,2,1,0,7
47,3,1,1,1,34176.0,28,365,9,11,2,7,4,2,2,1,0,3,1,0,3
26,1,1,0,0,7500.0,122,365,24,3,18,14,15,22,50,3,1,3,3,0,9
58,2,0,1,1,41638.0,441,365,68,315,0,31,4,0,91,5,5,3,4,1,8
71,2,1,1,1,57304.0,1026,365,61,356,80,329,138,17,106,7,6,10,2,0,5
31,2,0,0,0,49767.0,692,365,92,202,47,197,55,42,149,5,4,8,1,0,4
70,1,0,1,2,64831.0,1120,365,51,480,86,249,75,86,144,6,3,5,8,0,6
74,2,0,0,0,90842.0,1424,365,57,774,70,118,182,187,93,4,9,13,1,0,1
48,4,0,1,1,31560.0,94,365,98,62,1,20,4,0,7,2,1,3,2,0,8
56,2,1,1,2,37758.0,40,365,49,27,2,10,0,0,1,1,0,3,2,0,8
36,0,1,1,1,20425.0,57,365,5,4,12,5,3,16,17,2,0,3,2,0,7
50,2,1,1,1,59868.0,1194,365,37,771,51,154,54,10,154,11,2,12,7,0,6
37,1,0,1,1,33812.0,133,365,86,4,17,19,30,24,39,2,1,3,2,0,6
36,0,1,1,1,20425.0,57,365,5,4,12,5,3,16,17,2,0,3,2,0,7
52,2,1,1,1,22070.0,67,365,11,10,7,19,8,2,21,2,2,2,2,0,6
46,2,0,0,0,79941.0,984,365,72,123,164,266,227,30,174,2,4,9,1,0,1
54,2,1,1,1,63967.0,882,365,57,387,84,141,73,35,162,4,4,12,3,0,2
55,2,1,1,1,61223.0,1341,365,46,709,43,182,42,118,247,9,3,4,2,0,5
43,2,0,1,1,61825.0,424,365,56,162,50,100,55,30,27,4,2,8,1,0,4
46,1,1,1,2,26907.0,22,365,10,9,1,7,0,3,2,1,0,3,2,0,7
57,3,0,1,3,35791.0,35,365,94,27,0,5,0,0,3,1,0,3,2,0,8
65,1,1,0,0,82347.0,1853,365,38,556,54,845,202,133,63,7,7,10,1,2,3
71,2,0,1,1,43185.0,637,365,88,537,6,42,16,6,30,9,3,6,2,0,8
62,2,1,1,2,31454.0,48,365,40,28,0,11,0,0,9,2,0,3,3,0,8
65,2,0,1,1,66033.0,677,365,76,293,35,179,46,59,65,8,3,7,2,0,7
41,3,1,1,1,36959.0,62,365,56,25,6,25,6,0,0,2,0,3,2,0,8
66,4,1,0,0,84117.0,1566,365,60,611,76,749,59,45,26,7,10,6,1,1,2
43,2,0,1,1,15287.0,31,365,60,1,2,8,4,3,13,1,1,2,2,1,7
57,1,0,1,1,60161.0,1071,365,17,584,44,212,46,8,177,11,4,8,3,0,8
61,2,0,1,3,27215.0,102,365,50,30,5,22,8,9,28,2,1,4,4,0,6
58,1,1,1,1,68316.0,1211,365,54,806,80,161,120,11,33,10,7,10,5,0,6
44,2,1,1,2,66373.0,606,365,57,328,9,124,12,24,109,4,2,10,7,0,3
65,2,1,1,1,43140.0,235,365,68,134,8,76,6,0,11,4,1,5,1,0,6
67,2,0,1,2,37244.0,55,365,90,18,2,10,0,0,25,1,1,2,1,1,7
52,2,1,0,0,70617.0,1280,365,45,353,61,753,40,46,27,3,3,7,1,0,2
50,4,1,1,1,62010.0,530,365,93,371,22,39,6,0,92,6,2,7,4,0,5
57,3,1,1,2,65735.0,395,365,37,239,7,119,4,15,11,6,2,6,5,0,7
38,2,1,1,1,37235.0,61,365,68,20,2,9,4,6,20,1,1,2,1,0,4
49,2,0,1,1,3502.0,5,365,56,2,1,1,0,0,1,0,0,0,0,0,14
54,2,1,1,2,19514.0,69,365,47,14,3,21,2,1,28,3,1,2,4,1,8
62,4,0,1,1,50611.0,493,365,98,459,0,24,6,0,4,4,5,7,6,1,6
56,0,1,0,0,22634.0,96,365,47,2,23,11,8,6,46,2,1,2,1,0,8
65,3,1,0,0,65487.0,1169,365,48,240,67,500,199,0,163,3,5,6,3,0,2
41,3,0,1,1,36143.0,19,365,33,12,0,1,0,0,6,0,1,2,1,0,3
64,4,1,0,0,77863.0,1291,365,20,881,38,319,16,25,12,4,5,10,1,0,2
67,3,0,1,2,51124.0,43,365,79,26,1,11,0,1,4,1,0,3,2,0,3
58,2,1,0,0,42523.0,125,365,96,14,36,11,3,26,35,1,1,4,1,0,2
67,4,1,1,2,22554.0,41,365,38,27,0,10,0,0,4,2,0,4,4,0,5
75,3,1,0,0,78093.0,1105,365,53,368,32,639,13,43,10,4,7,5,1,0,1
55,4,1,1,2,36947.0,146,365,49,88,3,21,4,1,29,3,0,4,4,0,9
44,2,0,1,1,30168.0,279,365,51,154,20,66,0,12,27,6,1,4,7,0,9
54,3,1,1,2,29543.0,63,365,47,17,3,18,3,4,18,3,1,2,2,0,7
