Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
35,2,0,1,1,23442.0,27,365,71,2,0,6,8,6,5,1,0,3,1,0,7
66,3,1,1,2,54603.0,227,365,85,145,13,46,17,2,4,4,2,4,6,0,7
61,2,0,1,1,46524.0,177,365,70,31,19,35,26,14,52,1,1,5,2,0,3
61,2,1,0,0,79410.0,1370,365,19,658,80,483,123,13,13,3,2,5,1,0,1
36,2,1,0,0,79529.0,1638,365,1,423,42,706,73,197,197,4,8,9,1,0,2
69,2,1,0,0,70503.0,1727,365,73,1379,33,216,0,33,66,2,4,9,1,2,6
36,4,1,0,0,82333.0,1822,365,60,1311,0,359,46,89,17,4,3,10,1,1,2
57,3,0,1,3,35791.0,35,365,94,27,0,5,0,0,3,1,0,3,2,0,8
68,4,1,1,1,57744.0,411,365,91,350,3,39,0,0,19,9,1,4,2,0,8
65,2,0,0,0,64849.0,1336,365,42,652,48,350,94,84,108,9,3,6,1,0,5
44,2,1,1,2,38415.0,44,365,91,22,1,13,4,0,4,1,0,3,2,0,7
38,3,0,1,1,31385.0,27,365,56,3,2,12,0,1,9,1,0,2,1,1,8
51,2,1,1,1,70886.0,960,365,65,407,70,239,103,88,53,5,4,4,1,0,2
57,1,0,1,1,64176.0,1826,365,52,1215,33,249,64,116,149,8,9,8,8,0,6
34,1,1,1,1,23331.0,103,365,92,5,36,7,0,10,45,3,0,3,2,0,8
64,3,0,1,2,61331.0,632,365,42,534,5,47,0,5,41,11,1,6,5,0,8
74,4,1,1,2,46681.0,425,365,52,269,15,69,15,19,38,4,6,4,2,0,5
49,2,1,1,1,67432.0,1335,365,69,432,79,341,177,136,170,8,5,4,2,0,4
45,2,0,0,0,85072.0,1423,365,94,494,92,391,194,11,241,3,4,10,1,0,0
44,2,0,1,1,41986.0,63,365,15,27,5,8,8,3,12,3,0,4,3,0,4
46,2,0,1,1,46310.0,309,365,99,185,2,88,15,5,14,6,1,5,2,0,8
59,4,1,1,2,33629.0,152,365,49,132,0,16,0,0,4,3,1,4,5,0,9
42,2,1,1,1,33228.0,71,365,28,22,2,31,7,4,5,2,0,3,1,0,7
42,4,0,0,0,76412.0,1808,365,15,840,53,804,23,71,17,5,4,8,1,2,3
50,3,1,1,1,49854.0,380,365,63,123,17,171,39,0,30,6,2,5,5,0,6
68,2,0,1,1,72071.0,1338,365,4,531,69,300,150,138,150,5,4,8,3,0,2
59,4,0,1,1,46757.0,1143,365,71,777,30,163,0,51,122,4,4,7,6,0,9
41,2,0,0,0,72066.0,1792,365,55,1003,34,536,134,51,34,4,6,6,1,2,2
79,4,0,0,0,48948.0,902,365,53,437,8,206,160,49,42,7,10,5,2,1,6
71,2,0,1,3,51381.5,124,365,96,48,5,48,6,10,7,2,1,4,3,0,6
58,2,0,1,2,18701.0,44,365,95,12,4,2,10,6,10,2,0,4,4,0,5
59,1,0,1,2,39548.0,54,365,87,15,4,10,3,4,18,1,1,3,2,0,3
70,2,0,1,1,69142.0,535,365,50,448,4,34,6,4,39,8,1,7,3,1,5
62,2,1,1,1,62807.0,819,365,83,526,28,135,10,21,99,5,3,12,3,0,5
47,2,1,1,1,35797.0,68,365,16,27,1,14,4,1,21,2,0,3,2,0,8
52,3,0,0,0,44802.0,1049,365,71,853,10,143,13,10,20,9,4,12,2,0,8
71,1,1,0,0,78497.0,978,365,44,207,26,447,75,0,223,5,7,12,1,1,2
72,3,0,1,1,63120.0,1477,365,53,965,69,279,54,41,69,8,4,9,5,0,7
46,3,1,1,2,53204.0,45,365,40,29,0,8,2,0,6,1,0,3,1,0,4
36,4,1,0,0,45921.0,199,365,23,102,9,49,24,3,12,2,1,6,1,0,4
75,4,0,1,1,68117.0,930,365,80,618,44,215,0,17,36,11,8,4,2,1,6
44,3,1,0,0,85738.0,1371,365,41,913,26,376,17,26,13,3,6,11,1,2,1
52,2,0,1,1,33697.0,28,365,34,4,3,7,0,3,11,1,0,2,1,1,7
49,2,0,1,1,71128.0,1615,365,80,958,159,447,20,0,31,2,10,12,3,0,7
36,4,1,0,0,91820.0,1497,365,72,410,73,747,76,161,30,5,5,12,0,0,1
47,2,0,1,1,33249.0,112,365,11,6,10,21,19,14,42,2,1,3,2,0,6
69,2,1,1,2,48794.0,54,365,97,25,0,11,3,0,15,1,0,3,1,0,4
33,1,1,0,0,85710.0,1062,365,5,600,20,350,29,30,33,6,9,10,1,1,2
33,2,1,1,1,75433.0,1188,365,28,800,0,297,0,34,57,2,5,10,2,2,6
54,3,0,1,1,41335.0,187,365,24,112,19,21,16,14,5,4,1,4,3,0,7
49,1,1,1,1,51381.5,109,365,25,25,3,43,17,4,17,3,0,3,3,0,8
79,3,0,0,0,77598.0,1735,365,53,1193,33,281,129,66,33,7,5,13,1,1,3
66,1,0,1,2,31395.0,64,365,80,23,1,25,0,8,7,2,1,3,4,0,6
69,2,1,1,1,50725.0,586,365,45,443,10,75,0,10,48,8,1,8,4,0,8
33,4,0,0,0,33996.0,71,365,46,40,2,15,8,0,6,1,1,3,1,0,4
44,2,0,1,1,28647.0,94,365,54,19,8,29,0,12,26,2,2,2,1,1,7
69,2,1,1,1,47703.0,655,365,95,359,0,134,13,26,123,6,3,8,4,0,5
32,2,0,0,0,96843.0,1544,365,60,448,71,951,40,17,17,6,11,10,1,1,2
61,4,0,0,0,84865.0,1688,365,1,1248,16,349,43,16,16,2,4,9,1,4,4
64,4,1,0,0,77863.0,1291,365,20,881,38,319,16,25,12,4,5,10,1,0,2
60,4,0,0,0,85696.0,1313,365,88,714,76,395,116,0,12,4,6,9,1,0,1
31,2,1,0,0,89891.0,836,365,17,412,22,132,59,28,183,11,6,8,1,1,4
38,4,0,1,1,42710.0,406,365,38,252,3,42,4,3,102,4,5,3,2,0,6
34,2,0,1,1,34176.0,89,365,12,5,7,24,19,14,20,3,0,4,4,0,6
54,3,1,1,2,32889.0,55,365,78,28,0,13,4,2,8,2,1,3,3,0,5
70,2,0,1,1,53700.0,694,365,94,263,5,233,69,41,83,5,5,8,4,0,5
70,2,1,0,0,83844.0,1574,365,57,901,31,345,75,31,191,4,4,11,1,1,1
48,3,1,0,0,63206.0,928,365,65,750,8,125,11,8,26,4,3,6,1,1,2
31,2,0,0,0,90273.0,1991,365,32,704,129,853,120,74,111,5,6,7,1,3,2
41,1,1,1,2,51111.0,55,365,83,22,0,19,6,5,3,2,0,3,2,0,6
67,2,1,1,1,50737.0,99,365,61,78,0,11,0,0,10,2,0,4,1,1,6
46,2,1,1,1,29478.0,20,365,59,8,0,7,3,1,1,1,0,3,1,0,6
52,2,0,0,0,84835.0,1190,365,0,189,104,379,111,189,218,4,4,6,1,0,1
58,2,1,0,0,42523.0,125,365,96,14,36,11,3,26,35,1,1,4,1,0,2
50,4,1,1,1,44325.0,542,365,69,516,0,21,0,0,5,8,2,7,4,1,8
66,2,0,1,3,26150.0,28,365,61,5,1,13,3,5,1,1,0,3,1,0,7
64,2,1,0,0,51876.0,310,365,88,99,27,102,28,48,6,2,2,8,1,0,1
39,4,1,0,0,86580.0,746,365,72,532,21,127,26,20,20,4,2,5,0,1,1
57,4,1,1,2,34230.0,21,365,72,15,0,4,0,0,2,1,0,2,1,0,7
35,2,1,0,0,17323.0,46,365,38,3,14,17,6,1,5,1,0,3,1,0,8
66,1,1,1,1,53230.0,732,365,86,176,72,98,136,21,229,5,2,12,4,0,5
47,3,0,1,2,46098.0,120,365,86,57,0,27,0,0,36,3,2,2,4,0,8
55,2,1,1,2,51479.0,494,365,67,247,8,160,6,8,65,6,3,6,7,0,7
69,2,1,0,0,94384.0,2302,365,62,1111,24,790,160,45,172,5,8,5,0,3,2
40,2,0,0,0,68627.0,825,365,45,395,15,263,60,54,38,2,3,6,1,0,1
61,4,1,1,1,63342.0,1101,365,48,918,21,118,13,10,21,8,3,5,3,1,6
40,2,0,1,1,51381.5,46,365,57,11,3,22,2,2,6,2,0,3,2,0,6
63,2,0,1,2,50664.0,561,365,64,313,8,104,6,4,126,8,1,6,9,0,9
37,2,1,1,1,29103.0,48,365,38,16,0,17,6,3,6,1,0,3,2,0,9
62,0,0,0,0,22123.0,102,365,77,3,3,24,34,7,31,2,1,3,1,0,5
45,2,1,0,0,74985.0,1869,365,8,587,51,898,247,0,86,3,6,7,1,0,2
48,2,0,1,1,49166.0,368,365,17,224,2,25,7,0,110,5,3,3,2,0,6
53,2,1,1,2,48752.0,316,365,8,73,57,100,71,15,0,6,1,5,5,0,9
65,3,1,1,2,66726.0,438,365,61,349,7,35,0,0,47,8,2,4,3,1,7
46,4,1,1,2,16927.0,53,365,50,20,2,23,3,1,4,3,0,4,5,0,8
51,2,0,1,1,22804.0,26,365,75,14,1,7,2,1,1,2,0,2,1,0,9
39,3,0,1,1,31788.0,60,365,15,16,7,23,0,8,6,3,0,4,3,0,5
49,3,1,1,2,27159.0,21,365,33,17,0,3,0,0,1,1,0,3,2,0,6
43,0,1,1,1,23724.0,75,365,65,5,23,15,0,18,14,2,0,3,2,0,8
44,2,1,1,2,57113.0,263,365,45,182,4,33,0,2,42,4,1,5,6,0,7
44,2,1,1,2,51267.0,270,365,37,183,2,64,7,2,12,3,3,5,4,0,4
34,2,1,1,1,29604.0,53,365,88,7,6,13,7,6,14,1,0,3,1,1,9
45,1,1,1,1,31056.0,55,365,99,5,10,13,3,8,16,1,0,3,1,0,8
44,2,1,1,1,22775.0,15,365,40,5,1,8,0,0,1,1,0,2,1,0,8
54,3,1,1,1,34053.0,103,365,14,63,0,21,7,0,12,3,0,3,1,0,8
57,2,1,0,0,72190.0,1947,365,79,597,166,597,172,166,249,5,6,4,1,0,3
70,2,0,1,2,44213.0,152,365,48,95,11,35,0,4,7,2,1,5,4,0,6
44,1,0,1,1,21282.0,46,365,76,1,5,8,4,8,20,2,1,2,2,0,6
64,4,0,0,0,71691.0,1192,365,0,336,130,411,240,32,43,4,7,5,1,0,2
48,2,1,1,1,67445.0,1174,365,63,757,80,217,29,80,11,9,6,12,5,0,6
64,2,1,1,1,65148.0,1115,365,9,460,35,422,33,12,153,6,6,7,2,0,4
57,3,1,1,1,74806.0,965,365,1,670,9,249,0,28,9,5,4,5,2,0,4
37,2,0,1,1,29760.0,165,365,87,64,4,68,7,5,17,3,1,4,4,0,8
39,2,1,1,1,39922.0,156,365,30,29,12,59,19,1,36,3,0,4,2,0,8
62,4,0,0,0,76045.0,1323,365,78,760,53,400,17,93,0,4,5,11,1,1,2
68,2,0,0,0,27421.0,324,365,14,43,12,96,78,40,55,4,1,6,3,0,7
68,2,0,1,1,70044.0,1504,365,46,1073,0,250,153,14,14,7,10,5,4,0,5
60,4,1,1,1,56067.0,725,365,51,517,12,54,16,6,120,7,4,7,2,0,5
43,2,0,1,1,60152.0,943,365,6,325,83,300,86,58,91,6,4,12,1,0,3
56,2,0,0,0,33279.0,16,365,29,10,3,3,0,0,0,0,0,3,1,0,3
26,1,1,0,0,7500.0,122,365,24,3,18,14,15,22,50,3,1,3,3,0,9
42,2,1,1,1,37406.0,17,365,18,2,0,8,2,2,3,1,0,2,1,0,8
43,3,0,1,1,33462.0,54,365,78,22,3,18,0,0,11,2,0,3,1,0,7
59,2,0,1,1,34377.0,114,365,55,62,0,22,3,1,26,2,2,2,2,0,7
61,4,0,1,1,54959.0,1232,365,55,1148,0,60,0,0,24,9,5,4,3,1,7
57,4,1,0,0,69969.0,1536,365,64,882,29,514,38,29,44,4,2,6,1,2,3
72,2,1,1,2,34026.0,76,365,11,18,6,15,12,8,17,2,1,3,3,0,5
52,2,1,1,2,13260.0,49,365,48,9,4,17,10,2,7,3,0,3,4,0,8
63,2,1,0,0,71367.0,777,365,24,227,23,389,42,21,75,4,5,7,1,0,2
29,2,0,0,0,70515.0,1258,365,12,420,0,452,182,64,140,6,6,4,1,0,2
55,3,1,1,1,62513.0,716,365,16,520,42,98,0,42,14,6,4,10,2,0,6
43,2,1,1,1,21645.0,65,365,75,14,0,23,4,5,19,3,0,3,3,0,9
56,3,0,1,1,43456.0,393,365,0,275,11,68,25,7,7,5,1,8,3,0,5
67,4,1,1,2,22554.0,41,365,38,27,0,10,0,0,4,2,0,4,4,0,5
50,2,1,0,0,69209.0,1782,365,4,496,32,849,229,48,128,5,3,6,2,1,4
52,3,0,0,0,78579.0,1812,365,35,816,66,549,216,66,99,5,6,4,1,0,3
53,2,1,1,1,38361.0,137,365,74,39,0,56,20,8,14,3,1,3,3,0,7
45,3,1,1,1,27889.0,26,365,42,14,0,4,0,0,8,1,1,2,1,0,6
53,2,1,0,0,73448.0,725,365,10,236,106,189,23,41,130,7,2,9,1,0,4
47,2,1,1,1,61456.0,1388,365,47,563,76,384,84,192,89,6,10,13,4,0,4
52,2,0,1,2,24163.0,17,365,3,4,1,7,2,1,2,1,0,3,2,0,4
36,2,1,1,1,34728.0,36,365,2,14,0,16,0,0,6,1,1,2,1,0,6
31,2,1,0,0,51373.0,393,365,37,83,2,101,64,26,117,3,5,3,1,0,4
51,2,1,1,2,34600.0,318,365,8,199,33,60,8,3,15,5,2,5,5,0,8
37,2,0,1,1,66503.0,401,365,30,91,64,128,65,3,50,4,3,6,2,0,3
46,4,1,1,2,52190.0,77,365,39,42,0,17,0,0,18,2,1,3,3,1,5
46,2,1,1,2,30772.0,20,365,89,7,2,4,2,1,4,1,0,2,1,0,6
49,3,1,0,0,51381.5,985,365,87,445,37,359,98,28,18,2,4,8,1,0,1
46,2,1,1,2,39356.0,23,365,21,15,0,2,0,0,6,1,0,2,1,1,6
71,2,1,1,1,40689.0,444,365,69,270,3,27,39,6,99,7,1,5,7,0,8
57,3,0,1,1,55250.0,903,365,49,664,58,83,32,0,66,7,5,10,4,0,5
61,2,1,1,2,60544.0,289,365,92,201,2,43,3,5,35,5,1,5,4,0,6
52,2,0,1,3,83273.0,1392,365,98,433,89,650,16,102,102,4,6,9,10,0,7
46,2,1,1,1,17649.0,45,365,70,15,1,23,0,5,1,3,0,3,3,0,8
71,3,1,1,2,59385.0,185,365,85,135,0,10,0,4,36,3,1,4,2,0,5
70,2,0,0,0,75127.0,833,365,92,203,35,305,46,17,227,2,11,5,1,0,1
47,2,0,0,0,83829.0,1862,365,78,897,161,430,186,161,27,4,7,6,0,3,1
57,2,1,1,2,29672.0,25,365,6,9,1,3,0,4,8,0,0,3,1,0,6
40,2,1,0,0,79908.0,1772,365,30,557,129,761,29,185,111,5,6,7,1,1,2
32,2,1,1,1,35765.0,75,365,86,22,3,30,0,5,15,2,0,4,2,0,6
66,4,1,0,0,76542.0,1483,365,91,794,73,573,0,29,14,4,8,10,1,0,2
59,4,0,0,0,72968.0,1958,365,8,1092,37,592,145,37,55,5,5,8,1,1,3
40,2,1,1,1,22448.0,55,365,86,3,1,8,23,2,18,2,1,3,3,0,3
50,1,1,1,1,46344.0,429,365,28,233,20,57,8,20,91,7,1,5,4,0,7
44,3,1,1,1,43783.0,629,365,22,327,9,125,25,4,139,7,1,8,6,1,7
55,3,0,1,1,32557.0,80,365,13,34,3,29,0,4,10,2,1,3,3,0,5
64,2,1,1,1,53977.0,907,365,21,620,16,165,0,24,82,5,5,12,5,0,5
49,2,0,1,1,42429.0,67,365,99,55,0,6,2,0,4,1,1,3,2,0,5
73,3,1,1,2,62845.0,1178,365,3,1099,0,45,0,0,34,3,4,10,11,1,8
45,2,1,1,1,72117.0,1073,365,34,707,20,171,65,60,50,9,7,9,1,0,5
48,3,1,1,1,43018.0,133,365,46,35,4,17,7,6,64,2,2,2,1,0,5
67,2,1,1,2,42586.0,252,365,7,194,2,56,0,0,0,4,1,6,5,0,8
54,2,1,1,1,56534.0,815,365,35,691,7,61,10,0,46,10,4,7,4,2,8
48,4,0,0,0,71466.0,1230,365,86,412,12,546,78,182,0,4,4,10,1,0,1
34,2,1,0,0,68487.0,1366,365,48,758,12,385,33,89,89,9,7,13,1,0,4
38,2,1,1,1,16529.0,22,365,23,3,0,5,13,0,1,1,0,3,1,0,6
75,4,0,1,1,25358.0,32,365,57,19,0,5,0,0,8,1,0,3,2,0,6
57,3,1,1,2,65735.0,395,365,37,239,7,119,4,15,11,6,2,6,5,0,7
63,2,1,0,0,18690.0,60,365,77,6,1,7,23,4,19,1,1,2,1,0,8
28,2,1,0,0,80685.0,1004,365,55,241,45,604,34,26,54,6,4,10,1,0,2
66,3,1,1,2,50898.0,859,365,88,285,28,242,55,114,135,6,2,12,13,0,5
70,2,0,1,1,51537.0,1103,365,27,787,20,204,0,0,92,2,2,11,3,0,8
38,4,1,1,1,18988.0,16,365,43,6,0,6,2,1,1,1,0,3,2,0,7
48,2,0,0,0,69719.0,801,365,99,273,86,208,177,14,43,2,3,5,1,0,1
63,2,1,0,0,87195.0,1097,365,35,217,76,690,50,26,38,3,11,5,1,0,1
57,1,0,1,1,60161.0,1071,365,17,584,44,212,46,8,177,11,4,8,3,0,8
74,4,0,0,0,82032.0,1234,365,54,332,194,377,149,125,57,4,6,7,0,0,1
69,2,1,1,1,39722.0,47,365,92,32,0,5,2,0,8,2,0,3,2,0,5
44,2,1,1,1,64813.0,745,365,81,293,0,124,179,97,52,7,2,10,1,0,5
70,2,0,0,0,72228.0,1250,365,87,631,28,491,30,14,56,6,7,8,1,0,3
39,2,1,1,1,25271.0,50,365,45,10,1,18,10,4,7,1,1,2,1,0,9
52,3,1,1,1,44511.0,727,365,39,513,7,133,46,14,14,8,4,8,6,0,8
64,4,1,0,0,65488.0,963,365,46,603,45,207,36,18,54,3,4,6,1,0,1
52,4,1,1,1,65968.0,495,365,12,376,9,83,19,4,4,5,4,7,2,0,3
46,3,1,1,1,65104.0,1053,365,4,738,0,232,13,20,50,3,5,7,2,0,7
37,2,1,1,1,19986.0,22,365,74,3,6,5,0,2,6,0,0,3,1,0,7
65,2,1,1,1,42213.0,363,365,96,309,3,24,4,3,20,5,1,7,2,1,7
47,4,1,0,0,76618.0,1511,365,64,749,40,294,121,160,147,3,2,5,1,0,1
54,3,1,1,2,29543.0,63,365,47,17,3,18,3,4,18,3,1,2,2,0,7
45,2,1,1,2,22108.0,31,365,46,5,3,9,6,2,6,2,0,3,2,0,7
70,2,1,1,2,43462.0,240,365,50,90,17,97,15,6,15,4,1,5,6,0,8
48,2,1,1,1,44989.0,369,365,26,98,0,106,49,10,106,5,1,5,5,0,6
44,2,1,0,0,67023.0,906,365,93,444,44,382,11,8,17,3,7,13,1,0,2
47,2,0,1,3,56243.0,396,365,26,347,0,35,4,3,7,4,2,8,6,0,5
45,3,1,0,0,50353.0,442,365,72,141,15,153,67,31,35,4,4,6,1,0,3
81,4,1,0,0,93027.0,2119,365,77,1285,42,716,55,0,21,7,10,5,0,1,2
43,0,1,1,1,24594.0,29,365,94,1,3,6,10,0,9,1,0,3,1,0,5
58,2,0,1,1,51983.0,793,365,95,631,0,115,10,7,30,9,2,10,3,0,7
42,0,1,1,1,16005.0,103,365,69,1,3,2,20,30,47,2,1,2,3,0,8
65,2,1,0,0,78618.0,2153,365,87,736,163,818,212,163,61,4,7,10,1,1,2
38,2,1,1,1,35196.0,497,365,68,75,12,141,43,39,187,6,1,5,6,0,8
48,4,0,1,1,25509.0,101,365,15,40,3,30,10,7,11,3,0,3,3,0,9
51,2,1,0,0,71796.0,960,365,54,354,21,311,167,75,32,9,3,4,1,0,4
39,2,1,1,1,28427.0,52,365,67,18,3,19,3,3,6,2,0,3,2,0,8
42,2,0,0,0,81741.0,1572,365,75,249,153,940,58,134,38,6,6,7,0,0,2
39,2,1,1,1,30096.0,45,365,30,5,3,11,12,5,9,2,0,3,1,0,6
46,4,0,1,1,14849.0,65,365,39,21,2,28,3,2,9,2,0,4,3,0,8
47,3,1,1,2,53253.0,436,365,61,216,9,57,20,9,125,4,3,5,7,0,5
50,2,1,1,1,77044.0,1065,365,12,625,38,242,50,34,76,7,11,11,2,1,4
70,4,0,1,1,62000.0,1020,365,25,899,0,101,0,0,20,6,6,13,1,1,4
71,2,1,1,1,71107.0,1327,365,61,533,10,217,198,174,195,7,6,13,2,0,4
38,2,1,1,1,15345.0,47,365,51,5,2,16,3,2,19,1,1,2,2,0,8
47,2,1,1,1,23957.0,68,365,47,2,1,18,20,11,16,2,0,3,1,0,6
57,4,1,1,1,71322.0,1305,365,57,753,43,226,69,10,204,8,5,13,2,0,4
48,2,1,0,0,83145.0,1833,365,14,777,35,731,39,137,114,5,9,11,1,1,2
53,2,0,1,2,40590.0,258,365,30,154,0,50,6,11,37,3,4,3,5,1,6
43,2,0,1,1,47691.0,21,365,43,14,0,3,0,0,4,1,0,2,1,0,6
71,2,1,1,1,57304.0,1026,365,61,356,80,329,138,17,106,7,6,10,2,0,5
51,1,1,1,2,26850.0,63,365,10,31,1,13,7,2,9,2,1,4,4,0,4
48,1,1,1,1,49669.0,326,365,97,166,5,107,11,8,29,5,1,6,2,0,6
50,2,1,1,1,65685.0,769,365,54,642,14,49,0,7,57,9,2,9,1,0,5
40,1,1,0,0,66664.0,1289,365,78,398,96,447,220,96,32,5,7,6,1,0,3
42,3,1,1,1,31535.0,51,365,95,15,4,13,0,0,19,1,1,2,1,1,7
63,2,1,0,0,71367.0,777,365,24,227,23,389,42,21,75,4,5,7,1,0,2
75,4,1,0,0,81574.0,1798,365,89,1252,0,465,46,35,0,4,5,8,1,2,1
47,3,1,1,1,37368.0,30,365,4,3,2,11,2,2,10,1,0,2,1,1,6
51,4,1,1,1,60491.0,1028,365,81,637,47,237,12,19,76,6,11,7,4,0,5
49,2,1,0,0,57100.0,409,365,19,181,21,69,39,3,96,3,3,6,1,0,3
50,4,1,0,0,70116.0,1536,365,73,707,44,603,95,58,29,2,8,12,1,0,1
54,4,0,1,2,38236.0,88,365,2,58,0,18,2,0,10,3,0,4,4,0,7
63,3,1,0,0,82576.0,1910,365,66,1206,55,445,168,18,18,2,4,12,1,1,1
38,3,0,0,0,18890.0,35,365,5,6,4,1,7,2,15,0,1,2,1,1,6
53,2,1,1,1,23228.0,40,365,71,13,2,18,6,1,0,2,0,3,2,0,8
49,2,1,1,1,25410.0,38,365,48,2,2,4,13,13,4,1,0,4,1,0,4
59,4,1,1,2,53378.0,793,365,41,489,6,152,8,6,132,9,4,6,10,0,8
63,4,1,1,3,33762.0,106,365,61,53,1,34,2,0,16,2,2,2,3,0,8
54,2,1,1,2,51287.0,182,365,10,117,0,22,13,0,30,4,1,3,3,0,7
49,1,1,1,1,69401.0,690,365,41,399,27,159,58,8,39,4,4,5,4,0,2
66,3,1,1,1,69245.0,843,365,8,428,30,214,80,30,61,6,5,10,2,0,3
51,4,1,0,0,78931.0,943,365,19,331,197,170,58,152,35,2,8,13,1,0,1
72,1,1,0,0,52203.0,939,365,36,488,21,238,56,108,28,8,7,11,1,0,6
72,4,1,1,2,48699.0,40,365,90,26,1,10,2,0,1,1,0,3,1,0,5
64,4,0,1,1,32173.0,22,365,0,18,0,2,0,0,2,1,0,3,1,0,4
60,3,0,0,0,45183.0,315,365,33,219,3,60,12,9,12,4,1,7,1,1,7
59,4,0,0,0,41003.0,601,365,11,123,133,142,71,44,88,6,2,8,1,0,6
56,3,1,1,2,57183.0,610,365,51,464,5,64,7,0,70,9,1,7,8,0,8
68,4,1,1,1,62670.0,825,365,57,539,30,92,80,46,38,5,3,13,1,0,3
60,1,1,0,0,82122.0,1382,365,89,734,22,350,151,25,100,3,9,13,1,1,1
51,4,0,1,2,42767.0,131,365,53,20,6,43,19,5,38,3,1,2,1,0,8
53,4,0,1,1,58086.0,792,365,80,708,7,62,0,0,15,11,3,7,2,0,8
33,4,1,0,0,66973.0,1282,365,98,466,22,432,147,113,102,8,7,12,1,0,3
41,1,1,1,1,35523.0,66,365,8,11,5,22,12,5,11,3,0,3,2,0,7
63,2,1,0,0,35701.0,46,365,36,21,1,9,7,3,5,1,0,3,1,0,6
63,2,0,1,2,80982.0,1191,365,48,505,137,401,104,22,22,11,5,11,3,0,5
51,2,0,1,1,29819.0,39,365,77,9,1,24,2,1,2,3,0,3,3,0,6
46,2,0,0,0,75825.0,2209,365,40,1032,105,779,137,105,51,5,8,9,0,1,4
73,3,1,0,0,81698.0,1008,365,4,179,28,520,111,123,47,3,8,13,1,0,1
48,4,1,1,1,46374.0,446,365,1,408,0,21,0,0,17,7,1,7,3,2,8
64,2,1,1,1,64961.0,1009,365,97,382,114,276,75,124,38,6,4,4,2,0,3
57,4,0,1,2,36921.0,38,365,74,17,1,12,3,1,4,2,0,3,2,0,7
72,4,0,1,2,56551.0,138,365,48,67,4,32,17,2,16,2,1,4,3,0,4
39,2,1,1,1,22010.0,33,365,51,11,2,9,3,0,8,2,0,3,2,0,8
52,2,1,1,2,50447.0,148,365,4,85,7,24,2,3,27,3,1,3,1,0,6
43,2,0,1,1,48526.0,135,365,32,23,17,23,43,20,9,2,1,4,1,0,3
46,4,1,1,1,51650.0,191,365,81,152,3,22,2,5,7,4,1,4,1,0,5
50,2,0,1,1,72504.0,1478,365,43,604,26,470,123,161,94,5,9,6,2,0,2
48,2,1,1,1,40049.0,290,365,61,91,65,52,10,44,28,3,2,6,3,0,5
46,3,1,1,1,81929.0,2053,365,60,1486,55,278,49,0,185,4,4,10,2,2,6
52,3,1,1,1,61872.0,573,365,81,330,5,159,36,27,16,4,4,9,4,0,4
41,1,1,1,1,27733.0,57,365,16,0,7,5,26,2,17,2,0,3,2,0,7
64,4,1,1,1,51518.0,449,365,92,350,8,66,17,4,4,3,2,10,2,0,3
