Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
67,2,1,1,2,42586.0,252,365,7,194,2,56,0,0,0,4,1,6,5,0,8
72,4,1,1,2,41145.0,13,365,20,9,0,3,0,0,1,0,0,3,1,0,3
64,2,1,1,1,64961.0,1009,365,97,382,114,276,75,124,38,6,4,4,2,0,3
49,1,1,1,3,35688.0,211,365,94,73,3,90,12,1,32,4,1,4,7,0,8
34,2,0,1,1,34176.0,89,365,12,5,7,24,19,14,20,3,0,4,4,0,6
35,2,1,0,0,67430.0,1364,365,6,595,97,291,127,133,121,11,5,12,1,0,6
76,2,1,0,0,37760.0,317,365,20,84,5,38,150,12,28,4,1,6,2,0,7
61,4,0,1,1,64325.0,1307,365,41,731,60,353,78,12,73,10,3,5,5,0,7
57,3,0,1,2,51390.0,353,365,54,205,20,47,23,2,56,5,2,5,6,0,5
42,1,0,1,1,45889.0,46,365,42,31,0,6,0,1,8,1,0,3,1,0,6
52,2,0,1,1,31880.0,15,365,13,4,1,5,2,0,3,1,0,2,1,0,8
46,4,0,1,1,60000.0,1277,365,57,1048,0,217,0,0,12,11,3,5,5,0,6
43,2,0,1,2,68274.0,305,365,83,135,25,51,23,25,46,4,2,5,2,0,3
62,3,1,0,0,73113.0,1001,365,86,741,19,154,50,9,28,3,4,7,1,0,2
70,1,0,1,2,64831.0,1120,365,51,480,86,249,75,86,144,6,3,5,8,0,6
67,2,1,1,2,42586.0,252,365,7,194,2,56,0,0,0,4,1,6,5,0,8
65,4,1,1,3,51381.5,603,365,4,230,42,192,49,37,53,7,2,8,12,0,9
69,4,1,1,1,55707.0,428,365,91,208,7,82,30,66,35,3,2,9,2,0,3
58,4,1,1,2,31686.0,17,365,31,11,0,5,0,0,1,1,0,3,2,0,6
59,4,1,1,2,54072.0,39,365,71,35,0,4,0,0,0,2,0,2,1,0,8
32,1,0,1,1,51250.0,710,365,28,342,32,230,34,32,40,10,5,4,5,1,9
63,4,0,1,1,68805.0,283,365,73,182,2,49,17,13,20,3,1,7,1,0,2
70,3,1,1,1,55951.0,1374,365,62,1241,0,80,0,13,40,3,6,11,3,2,8
65,2,0,0,0,58138.0,1617,365,58,635,88,546,172,88,88,8,10,4,3,0,7
38,4,0,1,1,39684.0,81,365,41,19,0,35,6,4,17,2,1,2,2,0,7
57,4,0,1,2,47025.0,20,365,6,16,0,3,0,0,1,1,0,2,1,0,7
54,2,0,1,1,70566.0,757,365,4,381,28,215,84,28,21,6,5,9,2,0,3
49,2,1,1,2,51148.0,315,365,38,235,6,45,8,9,12,5,1,6,4,0,6
52,2,1,0,0,72940.0,981,365,13,182,74,298,162,149,116,3,3,6,1,0,1
43,3,1,0,0,24401.0,467,365,98,73,28,217,10,24,115,6,1,6,3,0,8
70,2,0,1,1,40049.0,32,365,23,13,6,7,0,3,3,1,0,3,1,0,6
57,1,1,0,0,76800.0,641,365,33,173,26,255,35,71,81,4,4,7,1,0,1
54,4,0,1,2,69674.0,845,365,46,554,41,215,11,0,24,10,2,10,3,0,5
41,0,1,1,1,24480.0,102,365,46,4,19,9,28,25,17,3,0,4,3,0,7
50,4,1,0,0,79930.0,1753,365,72,792,86,740,67,51,17,3,5,8,1,0,2
40,2,1,0,0,24711.0,58,365,86,10,7,25,6,3,7,3,0,3,1,0,7
55,3,0,1,1,32557.0,80,365,13,34,3,29,0,4,10,2,1,3,3,0,5
59,3,0,1,1,49476.0,795,365,29,386,23,95,54,41,196,2,11,5,4,0,2
57,4,1,0,0,84618.0,1672,365,96,684,100,801,21,66,0,6,9,10,1,1,2
62,2,1,1,1,51651.0,433,365,32,293,6,23,13,6,92,6,2,5,4,0,8
70,1,0,0,0,63998.0,1168,365,42,176,29,818,0,33,112,7,6,11,1,0,4
46,2,1,1,1,56939.0,561,365,19,256,34,103,90,29,49,3,3,10,2,0,3
66,1,0,1,2,31395.0,64,365,80,23,1,25,0,8,7,2,1,3,4,0,6
62,2,1,1,2,44512.0,32,365,57,23,1,6,0,0,2,1,0,3,2,0,4
60,2,1,0,0,83715.0,926,365,2,318,8,407,150,35,8,2,8,13,1,0,0
37,2,0,1,1,29760.0,165,365,87,64,4,68,7,5,17,3,1,4,4,0,8
45,3,1,1,1,22701.0,24,365,2,2,4,9,0,4,5,1,0,3,1,0,5
33,4,0,0,0,33996.0,71,365,46,40,2,15,8,0,6,1,1,3,1,0,4
52,2,1,1,2,50447.0,148,365,4,85,7,24,2,3,27,3,1,3,1,0,6
53,4,1,1,1,53374.0,1064,365,34,896,10,101,13,10,34,4,2,9,6,1,9
55,2,1,1,2,75702.0,1148,365,77,650,28,353,45,42,30,4,6,11,5,0,8
49,4,1,1,1,117416.25,1608,365,98,20,2,1582,1,2,1,0,22,0,15,0,0
71,2,1,1,2,53790.0,542,365,86,335,42,127,28,5,5,7,2,8,3,0,6
52,1,0,0,0,65706.0,1199,365,77,918,10,129,13,0,129,11,3,12,1,3,7
56,2,1,1,1,44529.0,691,365,98,538,13,91,17,6,26,6,2,11,6,1,5
36,2,0,1,1,39146.0,165,365,1,94,1,33,13,12,12,4,0,4,3,0,8
53,4,0,0,0,66582.0,1288,365,83,789,25,420,16,38,0,2,8,9,1,0,1
66,1,1,1,1,53230.0,732,365,86,176,72,98,136,21,229,5,2,12,4,0,5
60,2,0,1,3,37859.0,36,365,75,22,1,8,2,1,2,1,0,3,2,0,8
45,3,0,1,1,36273.0,76,365,80,29,3,30,3,2,9,3,0,3,2,0,6
57,4,1,1,2,34230.0,21,365,72,15,0,4,0,0,2,1,0,2,1,0,7
57,4,0,1,2,40637.0,38,365,72,22,0,13,0,0,3,1,0,3,2,0,7
57,2,0,1,1,69263.0,568,365,14,492,5,32,13,5,21,9,1,7,1,1,6
57,1,1,0,0,70924.0,1363,365,41,635,114,254,132,152,76,6,6,7,1,1,3
43,4,1,1,1,27922.0,41,365,80,11,0,13,2,4,11,2,0,3,1,0,4
58,4,0,0,0,78825.0,895,365,35,483,74,114,169,37,18,5,10,13,1,0,3
76,4,1,0,0,51012.0,209,365,86,102,9,63,2,9,24,4,1,4,1,0,6
50,3,0,1,1,42618.0,192,365,92,76,14,74,13,5,10,5,0,4,2,0,8
73,4,1,0,0,117416.25,8,365,85,2,1,2,1,1,1,0,0,0,0,0,0
47,4,0,1,1,52614.0,990,365,63,789,0,142,12,9,38,2,4,8,2,0,8
39,2,1,1,1,30096.0,45,365,30,5,3,11,12,5,9,2,0,3,1,0,6
64,2,1,1,1,53977.0,907,365,21,620,16,165,0,24,82,5,5,12,5,0,5
48,3,1,0,0,82584.0,1435,365,26,1076,68,103,29,91,68,3,4,8,1,2,1
37,2,0,1,1,29938.0,26,365,52,3,3,7,0,2,11,1,0,3,2,0,6
41,2,1,1,1,19419.0,70,365,76,2,14,28,16,3,7,4,0,3,4,0,9
44,2,0,0,0,71847.0,1192,365,95,737,21,106,55,63,210,6,7,9,0,1,3
41,2,1,1,2,40211.0,87,365,30,51,1,7,2,1,25,2,1,2,2,1,8
51,2,0,1,1,58350.0,1001,365,5,493,26,206,116,80,80,8,3,12,4,0,6
48,3,1,1,1,58494.0,396,365,56,298,7,68,4,0,19,6,2,6,2,0,6
67,3,0,1,1,46390.0,222,365,56,95,14,64,2,9,38,4,2,3,1,0,7
54,2,0,1,1,61671.0,732,365,23,641,7,56,0,0,28,10,4,6,8,2,8
66,2,1,1,1,46097.0,241,365,11,72,24,68,65,4,8,3,1,6,5,0,4
70,2,0,1,1,62307.0,160,365,94,87,13,34,10,6,10,4,0,4,1,0,5
36,0,1,1,1,20425.0,57,365,5,4,12,5,3,16,17,2,0,3,2,0,7
70,2,0,1,1,53700.0,694,365,94,263,5,233,69,41,83,5,5,8,4,0,5
38,2,0,1,1,52413.0,450,365,67,185,8,133,56,56,12,7,1,7,2,0,7
57,2,1,1,1,58692.0,395,365,21,301,11,61,4,7,11,8,2,4,1,0,7
53,2,0,1,1,54803.0,693,365,65,404,0,92,28,27,142,6,2,9,2,0,4
34,2,0,1,1,20518.0,25,365,58,4,1,6,4,1,9,1,1,2,1,0,5
59,4,0,1,2,48918.0,62,365,21,52,0,9,0,0,1,1,0,4,2,0,4
47,4,1,1,1,36663.0,35,365,40,18,0,6,3,3,5,1,1,3,1,0,2
64,1,0,0,0,85485.0,1383,365,73,630,26,611,44,18,54,6,6,6,1,0,2
46,1,1,1,2,26907.0,22,365,10,9,1,7,0,3,2,1,0,3,2,0,7
60,4,1,1,1,54693.0,929,365,72,686,17,142,23,26,35,6,4,13,8,0,6
64,4,1,0,0,77863.0,1291,365,20,881,38,319,16,25,12,4,5,10,1,0,2
42,4,1,1,1,30732.0,185,365,44,155,1,25,0,1,3,4,1,4,4,0,8
73,3,1,1,1,49912.0,874,365,5,520,8,223,32,49,42,10,5,7,4,1,8
48,2,1,0,0,72099.0,1188,365,18,546,91,410,119,0,22,3,4,10,1,0,1
47,2,0,1,1,33249.0,112,365,11,6,10,21,19,14,42,2,1,3,2,0,6
32,2,1,0,0,18351.0,43,365,1,1,12,9,0,14,7,2,0,3,1,0,7
69,4,0,1,1,64108.0,1099,365,8,948,10,86,13,21,21,6,9,11,4,0,5
67,4,1,1,1,58482.0,731,365,59,576,7,115,19,7,7,7,4,9,2,1,6
38,2,1,1,1,40059.0,414,365,82,110,29,92,28,10,145,6,2,3,1,1,8
64,2,0,1,1,79803.0,868,365,54,574,8,216,21,16,33,4,3,5,1,0,1
61,1,0,1,1,59184.0,1072,365,6,341,142,113,259,151,66,6,6,12,3,0,5
70,2,1,0,0,83844.0,1574,365,57,901,31,345,75,31,191,4,4,11,1,1,1
54,2,1,1,2,40521.0,21,365,82,12,0,5,0,0,4,0,1,2,1,0,5
33,4,0,0,0,33996.0,71,365,46,40,2,15,8,0,6,1,1,3,1,0,4
54,3,1,1,2,32889.0,55,365,78,28,0,13,4,2,8,2,1,3,3,0,5
64,2,1,0,0,81320.0,928,365,61,183,33,493,59,103,57,4,3,10,1,0,2
41,3,1,1,1,42021.0,573,365,34,393,5,136,7,5,27,10,1,6,5,1,9
54,3,0,1,1,63841.0,908,365,64,635,15,100,20,7,131,9,3,9,1,0,6
46,2,1,1,1,65991.0,971,365,21,507,19,364,25,47,9,9,5,10,3,0,7
72,4,1,1,3,54432.0,38,365,37,33,0,5,0,0,0,1,0,3,1,0,4
39,4,1,0,0,50150.0,410,365,32,135,46,92,65,61,11,5,2,7,2,0,5
43,2,1,0,0,90300.0,1738,365,7,594,134,786,33,134,57,5,6,8,0,1,1
54,2,0,1,1,57107.0,416,365,44,159,0,120,0,0,137,4,4,8,7,2,8
46,4,0,1,2,55412.0,63,365,65,10,5,28,11,1,8,2,0,3,1,0,5
45,2,1,1,1,34380.0,175,365,68,72,7,58,13,1,24,4,1,3,4,0,8
48,4,0,0,0,63159.0,1797,365,74,965,34,586,89,86,37,3,5,8,1,1,3
62,4,1,1,1,38201.0,268,365,19,233,0,23,0,0,12,5,1,5,4,0,8
46,1,0,0,0,79689.0,1315,365,65,311,26,640,180,37,121,4,9,13,1,0,2
44,2,1,1,2,66373.0,606,365,57,328,9,124,12,24,109,4,2,10,7,0,3
63,2,0,0,0,52332.0,259,365,63,212,5,33,7,0,2,3,2,6,1,1,4
49,2,0,1,1,7500.0,57,365,54,5,3,10,12,7,20,3,1,3,4,0,7
42,2,0,0,0,28071.0,313,365,65,39,33,130,41,26,44,5,1,5,2,0,8
52,2,1,0,0,81205.0,2009,365,43,724,74,929,97,55,130,5,6,7,1,3,2
44,2,0,1,1,63693.0,1150,365,63,587,43,337,42,87,54,11,6,9,3,0,6
55,1,1,1,2,30753.0,81,365,85,12,5,25,0,9,30,1,1,3,2,0,5
37,2,1,1,1,19986.0,22,365,74,3,6,5,0,2,6,0,0,3,1,0,7
35,2,0,1,1,23442.0,27,365,71,2,0,6,8,6,5,1,0,3,1,0,7
74,4,1,1,1,66375.0,948,365,96,712,0,45,0,0,191,2,4,5,3,1,7
66,3,1,1,1,55249.0,130,365,81,97,1,19,2,0,11,2,1,4,1,0,3
30,2,0,0,0,48789.0,680,365,94,351,16,156,7,5,145,6,4,7,1,0,6
51,2,1,1,2,34600.0,318,365,8,199,33,60,8,3,15,5,2,5,5,0,8
38,2,1,1,1,35196.0,497,365,68,75,12,141,43,39,187,6,1,5,6,0,8
59,2,0,0,0,30983.0,167,365,50,51,4,50,12,1,49,4,0,3,1,0,8
35,2,0,0,0,81361.0,778,365,18,163,23,424,27,65,76,3,10,13,1,0,1
54,2,1,1,1,41728.0,55,365,92,13,6,15,3,5,13,2,0,2,1,0,10
63,1,0,1,1,78353.0,1576,365,51,752,122,476,39,153,34,10,2,11,1,0,8
51,2,1,1,1,38590.0,22,365,65,3,1,8,4,3,3,1,0,2,1,0,8
36,4,0,0,0,69867.0,925,365,30,196,0,512,33,130,54,3,5,8,1,1,1
60,4,0,0,0,85696.0,1313,365,88,714,76,395,116,0,12,4,6,9,1,0,1
57,4,0,1,2,36921.0,38,365,74,17,1,12,3,1,4,2,0,3,2,0,7
64,3,0,1,2,61331.0,632,365,42,534,5,47,0,5,41,11,1,6,5,0,8
55,2,0,0,0,57136.0,1179,365,18,267,140,599,34,12,127,7,5,7,1,0,6
44,0,1,1,1,24882.0,80,365,52,1,4,10,29,0,36,1,1,2,1,1,6
42,1,1,1,2,70829.0,431,365,87,141,70,106,72,19,23,4,2,8,2,0,3
73,4,0,1,2,35946.0,11,365,24,8,0,3,0,0,0,0,0,3,1,0,5
42,2,1,1,1,77353.0,670,365,38,275,59,107,69,101,59,6,4,8,2,0,4
61,2,0,0,0,82332.0,2006,365,89,830,59,968,51,79,19,5,3,12,1,1,2
47,4,1,0,0,86836.0,557,365,7,179,21,273,0,21,63,6,10,6,1,3,5
72,3,0,1,2,38054.0,45,365,24,23,2,17,2,1,0,2,0,3,2,0,7
37,2,1,1,1,29103.0,48,365,38,16,0,17,6,3,6,1,0,3,2,0,9
37,1,0,1,1,33812.0,133,365,86,4,17,19,30,24,39,2,1,3,2,0,6
56,3,1,1,1,45903.0,66,365,80,33,8,10,2,10,3,2,1,3,2,0,4
37,2,0,0,0,70596.0,968,365,68,347,44,534,17,0,26,3,5,12,1,0,2
66,2,0,1,1,60230.0,1067,365,78,520,20,367,39,81,40,6,3,6,2,0,5
63,2,0,1,2,50664.0,561,365,64,313,8,104,6,4,126,8,1,6,9,0,9
67,2,0,0,0,72906.0,1151,365,79,400,32,519,71,75,54,3,4,9,1,0,1
73,2,1,1,1,54591.0,519,365,63,376,4,94,12,9,24,6,2,8,3,0,5
75,4,0,1,1,68117.0,930,365,80,618,44,215,0,17,36,11,8,4,2,1,6
39,3,0,1,1,31788.0,60,365,15,16,7,23,0,8,6,3,0,4,3,0,5
29,2,0,0,0,79244.0,1216,365,58,471,102,125,212,61,245,4,10,7,1,2,1
60,3,0,0,0,45183.0,315,365,33,219,3,60,12,9,12,4,1,7,1,1,7
57,0,0,1,1,23529.0,54,365,67,9,7,13,3,2,20,1,1,2,1,0,6
50,2,1,0,0,84906.0,1631,365,98,997,15,414,99,30,76,5,6,12,1,3,2
63,2,1,0,0,18690.0,60,365,77,6,1,7,23,4,19,1,1,2,1,0,8
65,2,1,1,1,52852.0,879,365,93,714,8,99,11,0,47,10,7,5,4,1,8
45,3,1,1,1,43263.0,441,365,2,262,6,61,0,10,102,5,2,6,3,0,5
47,1,0,1,1,47682.0,521,365,80,162,61,83,97,57,61,4,3,8,4,0,5
72,4,0,1,3,48767.0,63,365,79,28,1,21,3,0,10,2,1,3,3,0,5
59,2,0,0,0,80695.0,1918,365,85,557,129,984,193,37,18,5,8,5,1,0,2
35,2,1,1,1,22434.0,58,365,25,4,12,11,3,13,15,2,0,3,2,0,8
64,2,1,1,1,67267.0,251,365,0,134,11,59,15,2,30,3,2,5,1,0,2
60,2,0,1,2,50785.0,114,365,27,64,1,21,0,1,27,2,1,3,2,0,6
53,2,1,1,1,65747.0,460,365,96,346,17,48,23,13,13,8,1,6,4,1,6
35,3,0,0,0,41020.0,217,365,68,112,1,54,7,7,36,3,2,4,1,0,3
51,3,1,1,2,38196.0,44,365,20,30,0,11,0,0,3,2,0,4,3,0,5
43,2,0,1,1,57537.0,545,365,83,191,56,139,51,8,100,4,3,8,4,0,4
43,1,1,1,1,54210.0,367,365,18,70,54,109,80,9,45,4,1,7,2,0,5
47,1,1,1,2,34984.0,38,365,40,8,4,15,3,5,3,1,0,3,2,0,7
46,3,0,0,0,75012.0,1027,365,41,294,142,218,164,58,151,3,8,11,1,0,1
72,2,1,1,1,60905.0,392,365,27,208,17,76,36,17,38,3,3,7,2,0,2
70,4,1,1,1,61010.0,1021,365,57,888,0,57,0,0,76,8,5,11,2,0,5
77,2,1,0,0,69755.0,894,365,23,217,77,373,111,23,93,3,6,12,1,0,1
48,4,1,1,1,37087.0,401,365,50,194,55,134,15,0,3,4,2,8,3,0,6
37,4,1,1,1,33454.0,169,365,32,76,10,56,3,1,23,4,0,4,2,0,8
43,2,1,1,1,58025.0,470,365,81,270,31,88,11,48,22,3,2,10,3,0,4
61,3,1,0,0,80950.0,1213,365,44,525,147,112,219,147,63,6,7,9,1,1,2
45,2,0,0,0,85072.0,1423,365,94,494,92,391,194,11,241,3,4,10,1,0,0
44,3,1,1,1,88097.0,844,365,24,163,0,480,0,126,75,6,5,8,1,3,9
62,3,0,0,0,98777.0,2008,365,23,1000,19,711,125,115,38,4,6,9,0,1,1
54,3,0,1,1,50014.0,396,365,9,234,14,77,19,10,42,4,1,8,2,0,5
48,2,0,1,2,53034.0,447,365,30,160,15,196,15,11,50,6,1,7,8,0,8
66,4,1,1,1,66334.0,1161,365,82,909,11,218,0,0,23,9,3,5,2,0,5
50,4,1,1,1,62220.0,1226,365,55,799,12,375,16,12,12,7,6,5,5,0,6
47,1,1,1,1,17003.0,38,365,37,2,5,12,4,8,7,2,0,4,3,0,5
33,2,0,1,1,21474.0,91,365,0,6,16,24,11,0,34,3,1,2,2,1,7
38,2,1,1,1,38680.0,79,365,97,11,0,36,15,5,12,2,0,3,1,0,7
52,2,0,1,1,30015.0,57,365,28,25,0,22,2,3,5,1,0,4,2,0,5
49,1,0,1,1,31163.0,38,365,54,2,3,10,11,2,10,1,0,3,1,0,6
46,2,0,0,0,20180.0,137,365,27,18,42,24,15,20,18,2,1,4,1,0,7
36,2,1,1,1,38508.0,443,365,95,120,19,206,25,19,54,7,2,5,6,0,8
72,4,1,1,2,48699.0,40,365,90,26,1,10,2,0,1,1,0,3,1,0,5
47,4,0,1,1,60554.0,811,365,8,588,7,76,110,15,15,8,4,9,2,0,6
44,3,1,0,0,85738.0,1371,365,41,913,26,376,17,26,13,3,6,11,1,2,1
66,3,1,1,1,50943.0,46,365,49,31,0,7,2,0,6,1,0,3,1,0,5
41,2,1,1,2,56386.0,612,365,51,230,48,214,13,32,75,9,1,7,8,0,9
56,2,0,1,1,63810.0,1371,365,45,977,12,253,16,12,101,4,3,12,4,1,8
57,1,0,1,1,64176.0,1826,365,52,1215,33,249,64,116,149,8,9,8,8,0,6
52,2,0,1,1,76467.0,1575,365,44,676,161,426,210,44,58,2,5,5,2,0,6
44,2,1,1,1,42011.0,189,365,46,131,0,16,2,1,39,3,1,4,4,0,8
57,3,1,1,1,70053.0,1012,365,38,512,53,98,81,179,89,8,5,10,3,0,5
38,4,1,0,0,73356.0,1512,365,56,1050,14,322,0,14,112,5,11,5,1,3,2
33,1,1,1,1,38683.0,341,365,80,46,35,69,84,41,66,4,1,6,6,0,7
34,2,1,0,0,87679.0,2524,365,62,1259,172,815,97,148,33,7,11,10,1,3,4
49,2,1,0,0,92955.0,1778,365,35,693,21,925,31,24,84,6,7,9,1,2,2
65,2,1,1,1,43140.0,235,365,68,134,8,76,6,0,11,4,1,5,1,0,6
31,2,0,0,0,49767.0,692,365,92,202,47,197,55,42,149,5,4,8,1,0,4
50,2,1,1,2,33622.0,81,365,22,39,1,22,3,4,12,2,0,4,3,0,7
51,2,1,1,1,18793.0,77,365,14,4,16,20,0,17,20,2,0,4,3,0,8
48,2,0,1,1,19346.0,22,365,26,2,0,9,3,6,2,1,0,3,1,0,8
66,4,1,0,0,84117.0,1566,365,60,611,76,749,59,45,26,7,10,6,1,1,2
65,4,1,1,2,40451.0,49,365,54,35,0,4,0,0,10,1,1,2,1,1,5
53,3,1,1,2,42169.0,30,365,20,19,0,9,0,0,2,1,0,3,2,0,8
42,0,1,0,0,25965.0,74,365,29,2,2,11,41,7,11,2,0,3,1,0,8
33,3,0,0,0,10979.0,30,365,34,8,4,10,2,2,4,3,0,3,2,0,5
53,2,1,0,0,68695.0,1091,365,3,458,81,356,106,50,40,4,4,7,1,0,2
73,4,1,1,1,67911.0,976,365,63,529,0,356,63,28,0,6,7,11,3,0,3
61,4,1,1,1,63342.0,1101,365,48,918,21,118,13,10,21,8,3,5,3,1,6
38,2,1,1,1,31761.0,98,365,96,19,1,20,16,14,28,3,0,4,2,0,5
50,2,0,1,1,26759.0,59,365,65,25,3,16,8,5,2,2,1,3,2,0,6
73,4,0,1,1,54356.0,775,365,62,710,15,30,20,0,0,11,2,8,3,0,8
67,4,1,1,1,66465.0,1485,365,1,1200,0,204,38,29,14,11,9,12,3,1,6
70,2,0,0,0,82623.0,940,365,58,204,34,204,172,153,173,2,9,4,1,0,1
