Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
67,2,0,1,1,62535.0,398,365,13,163,48,90,0,45,52,3,2,8,1,0,3
47,2,1,1,2,37085.0,61,365,65,39,1,16,2,0,3,3,0,3,4,0,8
41,4,0,1,1,51381.5,47,365,82,23,0,15,0,2,7,3,0,3,2,0,6
44,2,1,1,2,44359.0,45,365,19,20,0,14,7,3,1,2,0,4,3,0,3
59,4,0,0,0,41003.0,601,365,11,123,133,142,71,44,88,6,2,8,1,0,6
31,1,1,0,0,20193.0,82,365,18,8,8,22,24,11,9,1,1,4,1,0,4
62,2,1,1,1,51651.0,433,365,32,293,6,23,13,6,92,6,2,5,4,0,8
42,4,1,1,1,43974.0,551,365,19,378,0,101,0,0,72,6,4,6,5,0,7
66,4,0,1,1,54998.0,455,365,3,154,22,202,39,30,8,4,2,9,5,0,4
43,2,1,1,1,2447.0,1730,365,42,1,1,1725,1,1,1,0,28,0,15,0,1
74,4,1,1,2,61467.0,594,365,69,410,16,114,0,5,49,5,2,10,3,0,5
73,2,0,1,1,49160.0,236,365,29,122,21,43,25,10,15,3,1,6,2,0,6
73,3,0,1,1,51529.0,467,365,14,400,4,35,6,0,22,9,1,5,2,0,8
58,2,0,1,1,51983.0,793,365,95,631,0,115,10,7,30,9,2,10,3,0,7
75,3,1,0,0,77632.0,2252,365,73,1200,105,758,0,42,147,4,2,6,1,2,2
52,2,0,1,1,33986.0,44,365,43,16,2,18,2,1,5,1,0,3,1,0,7
65,2,1,1,2,50116.0,66,365,68,54,0,10,0,0,2,1,0,4,2,1,5
47,2,0,1,1,33249.0,112,365,11,6,10,21,19,14,42,2,1,3,2,0,6
47,3,1,1,1,22669.0,173,365,30,16,14,36,37,22,48,4,1,2,3,0,9
66,2,0,1,3,26150.0,28,365,61,5,1,13,3,5,1,1,0,3,1,0,7
58,2,0,1,1,45989.0,322,365,97,138,33,87,28,24,12,3,2,7,4,0,3
51,4,0,1,1,60504.0,526,365,73,458,0,24,6,4,34,6,2,8,2,0,6
53,2,1,1,1,38361.0,137,365,74,39,0,56,20,8,14,3,1,3,3,0,7
44,3,0,0,0,68092.0,1281,365,7,852,60,207,78,36,48,2,6,10,2,0,5
54,2,1,1,1,56534.0,815,365,35,691,7,61,10,0,46,10,4,7,4,2,8
68,4,1,1,2,52869.0,172,365,40,84,3,61,2,1,21,3,1,4,3,0,7
43,2,1,1,1,58025.0,470,365,81,270,31,88,11,48,22,3,2,10,3,0,4
69,2,0,0,0,23272.0,46,365,29,19,3,6,4,2,12,1,0,3,1,0,4
70,4,1,1,1,61010.0,1021,365,57,888,0,57,0,0,76,8,5,11,2,0,5
67,3,1,1,2,38452.0,72,365,62,56,0,14,0,0,2,3,0,3,3,0,7
38,4,0,1,1,39684.0,81,365,41,19,0,35,6,4,17,2,1,2,2,0,7
41,2,1,0,0,88325.0,1623,365,42,519,71,860,93,27,53,6,2,9,1,0,2
42,4,0,0,0,65295.0,664,365,19,365,32,117,34,110,6,3,3,13,1,0,2
54,2,0,1,2,36065.0,74,365,54,18,7,34,10,2,3,3,0,3,3,0,8
48,4,1,1,2,45207.0,215,365,64,203,0,10,0,0,2,3,1,6,5,1,6
70,3,1,1,1,55951.0,1374,365,62,1241,0,80,0,13,40,3,6,11,3,2,8
37,2,1,0,0,92533.0,1131,365,84,693,21,118,110,147,42,6,5,11,1,2,2
54,4,1,1,1,29187.0,34,365,43,26,0,6,0,0,2,1,0,3,1,0,8
64,1,1,0,0,26490.0,210,365,92,45,47,52,21,20,25,3,1,5,2,0,6
43,2,0,1,2,68274.0,305,365,83,135,25,51,23,25,46,4,2,5,2,0,3
46,4,0,1,2,55412.0,63,365,65,10,5,28,11,1,8,2,0,3,1,0,5
50,3,0,1,1,42394.0,32,365,69,15,2,10,0,1,4,1,0,3,1,0,7
45,1,0,1,1,31878.0,70,365,7,23,4,5,10,5,23,1,0,4,1,0,3
56,2,0,1,2,37070.0,433,365,30,231,7,137,4,15,39,5,1,8,9,0,7
46,1,1,1,1,75484.0,1159,365,50,378,97,259,197,194,34,7,3,6,2,0,4
50,2,1,1,1,77044.0,1065,365,12,625,38,242,50,34,76,7,11,11,2,1,4
49,4,0,1,2,35860.0,49,365,37,15,0,8,4,2,20,1,1,2,2,1,5
62,1,0,0,0,32218.0,93,365,27,10,24,15,13,1,30,2,1,3,1,1,7
56,3,1,1,1,33585.0,122,365,91,30,11,33,13,6,29,2,0,4,1,0,4
41,2,0,0,0,91065.0,1474,365,33,822,114,108,179,137,114,7,9,9,1,2,3
42,2,1,1,1,47850.0,134,365,72,42,7,43,20,12,10,3,0,4,1,0,6
52,2,1,1,1,67419.0,1471,365,29,846,84,352,91,56,42,9,4,8,4,0,5
34,2,1,1,1,38872.0,91,365,93,23,3,21,3,19,22,3,0,3,2,0,8
47,2,1,1,1,35797.0,68,365,16,27,1,14,4,1,21,2,0,3,2,0,8
44,2,1,1,1,42693.0,57,365,29,8,4,20,6,3,16,1,0,3,1,0,5
61,4,1,1,1,63342.0,1101,365,48,918,21,118,13,10,21,8,3,5,3,1,6
90,1,0,1,1,36640.0,65,365,99,15,6,8,7,4,25,2,1,2,1,0,5
60,2,1,1,1,71434.0,1400,365,4,711,36,217,172,96,168,7,4,7,3,2,4
70,3,1,1,2,40442.0,169,365,52,45,12,52,25,22,13,3,1,4,4,0,7
75,3,1,0,0,66000.0,711,365,36,244,51,270,101,0,45,1,3,5,1,0,1
40,3,1,1,1,23661.0,23,365,46,18,0,4,0,0,1,1,0,3,1,0,7
40,2,0,0,0,68627.0,825,365,45,395,15,263,60,54,38,2,3,6,1,0,1
49,3,0,1,2,52034.0,332,365,67,146,0,93,7,13,73,4,2,5,5,0,7
44,2,1,1,2,66373.0,606,365,57,328,9,124,12,24,109,4,2,10,7,0,3
68,3,1,1,1,36634.0,335,365,0,213,9,76,4,3,30,5,2,5,3,0,7
69,3,1,1,1,56129.0,660,365,65,320,48,133,39,72,48,6,2,10,4,0,4
40,4,1,0,0,70038.0,1244,365,54,587,54,348,71,54,130,4,4,8,1,0,2
34,2,1,1,1,29604.0,53,365,88,7,6,13,7,6,14,1,0,3,1,1,9
57,2,1,1,1,59754.0,475,365,96,115,27,44,4,146,139,5,2,6,3,0,5
52,1,1,1,2,23162.0,65,365,82,8,3,9,19,4,22,1,1,3,3,0,6
34,4,1,0,0,67546.0,2126,365,90,864,134,768,150,38,172,4,10,5,1,0,3
47,2,0,1,1,84196.0,1237,365,56,215,63,507,231,31,190,8,4,7,1,0,3
49,2,1,1,1,67432.0,1335,365,69,432,79,341,177,136,170,8,5,4,2,0,4
51,4,1,1,2,46463.0,235,365,56,163,2,40,8,11,11,3,1,6,7,0,6
77,3,1,0,0,62847.0,1612,365,45,521,168,706,80,76,61,3,6,4,1,0,2
38,0,0,1,1,25707.0,21,365,18,1,6,2,3,6,3,1,0,3,1,0,7
49,3,0,1,2,44051.0,171,365,20,79,7,58,6,3,18,3,1,4,4,0,6
57,4,1,0,0,69969.0,1536,365,64,882,29,514,38,29,44,4,2,6,1,2,3
50,4,0,1,1,55260.0,1139,365,81,825,8,53,11,0,242,8,10,5,2,0,6
68,2,1,1,1,39898.0,134,365,20,69,8,26,12,7,12,3,0,4,2,0,7
72,4,1,1,2,55517.0,633,365,53,483,0,108,0,6,36,11,1,6,5,0,9
48,4,1,1,1,40344.0,218,365,48,210,0,6,0,0,2,4,1,5,2,0,7
56,4,1,1,1,69063.0,928,365,16,666,35,124,69,8,26,5,3,5,1,0,3
67,4,1,1,1,59821.0,734,365,11,629,0,70,0,0,35,11,2,7,6,0,8
51,4,1,1,1,78642.0,1816,365,83,1396,0,322,46,35,17,4,9,4,1,0,6
78,2,1,0,0,55956.0,999,365,22,760,38,104,50,9,38,7,3,4,2,1,4
43,2,0,1,1,61825.0,424,365,56,162,50,100,55,30,27,4,2,8,1,0,4
38,4,0,1,1,42710.0,406,365,38,252,3,42,4,3,102,4,5,3,2,0,6
47,0,1,1,1,30801.0,45,365,23,8,4,5,15,2,11,1,0,3,2,0,7
47,2,0,1,2,36627.0,16,365,78,9,1,5,0,0,1,0,0,3,1,0,5
68,4,0,1,1,57333.0,1662,365,55,941,14,397,76,58,176,8,5,9,11,0,6
35,2,1,0,0,67430.0,1364,365,6,595,97,291,127,133,121,11,5,12,1,0,6
52,2,0,0,0,61209.0,957,365,73,466,0,224,119,49,99,5,3,4,1,0,2
63,2,1,0,0,65492.0,1045,365,73,247,161,295,210,85,47,4,7,13,2,0,2
71,2,1,1,1,40689.0,444,365,69,270,3,27,39,6,99,7,1,5,7,0,8
46,3,1,1,1,81929.0,2053,365,60,1486,55,278,49,0,185,4,4,10,2,2,6
56,2,1,1,3,43482.0,88,365,83,18,1,32,6,3,28,2,0,4,3,0,6
57,3,1,1,1,70053.0,1012,365,38,512,53,98,81,179,89,8,5,10,3,0,5
71,2,0,0,0,70792.0,1272,365,82,344,45,654,104,11,114,3,4,10,2,0,3
49,2,1,1,2,59041.0,96,365,25,69,2,15,2,2,6,2,0,4,2,0,5
64,0,0,1,2,15056.0,88,365,76,6,12,3,21,6,40,2,2,3,5,0,5
41,2,1,1,2,40211.0,87,365,30,51,1,7,2,1,25,2,1,2,2,1,8
27,1,0,0,0,83257.0,1365,365,56,536,27,590,38,107,67,5,10,12,1,2,6
42,0,1,1,1,16005.0,103,365,69,1,3,2,20,30,47,2,1,2,3,0,8
40,2,1,0,0,69109.0,1555,365,10,823,25,459,124,29,95,6,6,7,1,1,4
56,2,1,1,1,60894.0,832,365,61,606,7,155,10,0,54,10,3,8,5,0,7
51,2,1,0,0,74538.0,1461,365,21,380,98,733,110,112,28,8,8,5,1,1,3
30,3,0,0,0,92859.0,2077,365,46,962,61,921,52,61,20,5,4,12,1,0,2
57,2,0,1,2,30630.0,52,365,67,27,1,12,2,0,10,2,0,3,2,0,7
46,2,1,1,2,39356.0,23,365,21,15,0,2,0,0,6,1,0,2,1,1,6
79,4,0,0,0,48948.0,902,365,53,437,8,206,160,49,42,7,10,5,2,1,6
73,4,1,1,1,67911.0,976,365,63,529,0,356,63,28,0,6,7,11,3,0,3
50,3,1,1,1,35641.0,178,365,11,63,3,67,8,9,28,3,1,4,2,0,7
65,4,1,0,0,82017.0,729,365,58,184,23,446,30,23,23,5,4,7,1,3,2
65,3,1,0,0,66636.0,1084,365,64,291,10,689,84,10,0,3,4,9,1,0,1
71,4,0,1,1,67680.0,606,365,8,546,0,48,0,6,6,7,3,8,1,0,5
62,2,1,1,2,29440.0,56,365,95,17,8,14,10,4,3,1,0,4,2,0,7
64,4,0,1,1,80995.0,1482,365,83,860,28,409,73,56,56,8,9,4,1,0,4
30,0,0,1,1,15253.0,29,365,13,1,3,3,8,1,13,1,0,3,2,0,7
53,3,0,1,1,67369.0,1461,365,81,1298,0,70,37,14,42,7,4,10,4,2,4
50,2,1,1,1,30675.0,62,365,14,10,2,16,11,2,21,1,0,3,1,0,8
50,4,1,1,1,44325.0,542,365,69,516,0,21,0,0,5,8,2,7,4,1,8
38,1,1,0,0,32414.0,52,365,11,20,6,5,0,9,12,1,0,3,1,1,7
59,2,0,1,1,49980.0,195,365,79,104,1,54,13,9,14,3,1,5,2,0,5
54,2,0,0,0,73455.0,2088,365,98,901,61,757,186,163,20,6,5,10,1,1,3
51,4,1,0,0,78931.0,943,365,19,331,197,170,58,152,35,2,8,13,1,0,1
43,2,0,1,1,15287.0,31,365,60,1,2,8,4,3,13,1,1,2,2,1,7
55,4,1,1,1,56320.0,702,365,11,201,53,172,116,77,83,5,4,9,3,0,4
48,2,0,0,0,69719.0,801,365,99,273,86,208,177,14,43,2,3,5,1,0,1
46,2,1,1,2,36283.0,29,365,42,6,5,5,8,0,5,1,0,3,2,0,4
43,1,1,1,2,31086.0,48,365,79,16,2,11,3,0,16,1,1,2,2,1,8
43,2,1,1,1,21645.0,65,365,75,14,0,23,4,5,19,3,0,3,3,0,9
66,4,0,1,1,78028.0,528,365,38,158,19,288,25,0,38,6,4,9,1,2,7
43,3,1,1,1,45057.0,50,365,80,37,0,7,3,0,3,2,0,3,1,0,5
52,1,1,0,0,15315.0,64,365,27,7,4,13,15,8,17,2,0,4,2,0,5
42,2,1,1,2,50183.0,231,365,47,97,12,84,13,10,15,3,1,6,7,0,5
75,4,1,0,0,81574.0,1798,365,89,1252,0,465,46,35,0,4,5,8,1,2,1
48,3,1,1,1,43018.0,133,365,46,35,4,17,7,6,64,2,2,2,1,0,5
49,4,1,1,2,63516.0,300,365,30,141,11,114,15,14,5,4,1,7,4,0,5
71,2,1,0,0,94642.0,2211,365,35,879,143,797,106,143,143,5,7,9,0,2,1
32,3,0,0,0,91172.0,1092,365,94,162,28,818,0,28,56,4,3,7,0,4,3
57,2,0,0,0,4861.0,6,365,20,2,1,1,1,0,1,0,0,0,0,0,14
44,3,0,1,1,35544.0,67,365,77,30,5,23,4,1,4,2,0,3,1,0,7
52,3,1,1,1,51381.5,317,365,39,187,5,65,26,20,14,4,2,6,2,0,5
52,2,0,1,3,83273.0,1392,365,98,433,89,650,16,102,102,4,6,9,10,0,7
52,1,0,0,0,65706.0,1199,365,77,918,10,129,13,0,129,11,3,12,1,3,7
48,2,0,1,2,39996.0,15,365,85,11,0,3,0,0,1,1,0,2,1,0,6
34,2,0,1,1,27938.0,29,365,31,13,0,8,2,1,5,1,0,4,1,0,3
38,3,0,0,0,18890.0,35,365,5,6,4,1,7,2,15,0,1,2,1,1,6
64,2,1,1,1,66886.0,599,365,28,315,4,62,41,31,146,7,1,7,2,0,5
44,2,0,1,1,63693.0,1150,365,63,587,43,337,42,87,54,11,6,9,3,0,6
46,3,1,1,2,53204.0,45,365,40,29,0,8,2,0,6,1,0,3,1,0,4
33,2,0,1,1,21474.0,91,365,0,6,16,24,11,0,34,3,1,2,2,1,7
51,2,0,1,1,72258.0,1525,365,28,522,0,522,227,120,134,6,9,5,2,0,2
43,2,1,1,1,56775.0,937,365,62,614,35,160,58,35,35,5,8,10,2,0,5
68,2,1,1,2,36807.0,16,365,88,4,2,5,0,0,5,1,0,2,1,0,6
51,2,1,1,1,18793.0,77,365,14,4,16,20,0,17,20,2,0,4,3,0,8
58,4,1,1,1,65526.0,506,365,22,397,19,69,12,0,9,4,4,8,1,0,2
51,2,1,1,1,38590.0,22,365,65,3,1,8,4,3,3,1,0,2,1,0,8
67,2,0,1,1,57959.0,868,365,71,430,16,322,43,24,33,4,7,11,5,0,3
72,2,1,1,1,60905.0,392,365,27,208,17,76,36,17,38,3,3,7,2,0,2
33,2,1,0,0,51381.5,1611,365,69,861,138,461,60,30,61,6,5,12,1,2,3
59,2,0,1,2,45146.0,53,365,28,33,0,5,0,0,15,1,1,2,2,0,4
57,2,1,1,1,47009.0,448,365,89,171,45,73,59,10,90,3,2,8,4,0,4
58,4,1,1,2,41551.0,279,365,51,220,0,33,3,0,23,5,1,5,5,0,8
39,4,0,0,0,90687.0,1779,365,98,982,17,672,23,34,51,6,2,8,1,1,2
40,2,1,1,1,19444.0,54,365,8,16,0,23,3,2,10,4,1,2,3,0,7
41,2,1,0,0,26872.0,72,365,0,3,10,8,3,16,32,1,1,2,1,0,6
32,0,1,0,0,24279.0,263,365,6,16,36,21,20,62,108,4,1,3,1,0,8
53,2,1,1,1,62882.0,1338,365,26,509,133,497,78,24,97,7,5,6,2,0,4
37,2,1,1,1,19986.0,22,365,74,3,6,5,0,2,6,0,0,3,1,0,7
74,4,0,0,0,82032.0,1234,365,54,332,194,377,149,125,57,4,6,7,0,0,1
36,2,1,1,1,83033.0,1761,365,82,812,99,431,237,149,33,11,4,10,1,1,5
52,2,0,1,1,43020.0,223,365,79,45,7,99,4,25,43,4,1,4,3,0,6
71,2,0,1,1,49090.0,688,365,45,494,5,82,7,0,100,7,2,9,3,0,7
69,2,1,1,1,39722.0,47,365,92,32,0,5,2,0,8,2,0,3,2,0,5
56,0,1,0,0,22634.0,96,365,47,2,23,11,8,6,46,2,1,2,1,0,8
68,3,0,1,1,62637.0,185,365,76,104,12,48,4,12,5,2,2,5,1,0,2
38,2,1,1,1,15345.0,47,365,51,5,2,16,3,2,19,1,1,2,2,0,8
46,2,0,0,0,79941.0,984,365,72,123,164,266,227,30,174,2,4,9,1,0,1
67,4,1,1,2,46015.0,46,365,25,38,0,2,0,0,6,1,0,3,1,2,7
52,2,1,1,1,22070.0,67,365,11,10,7,19,8,2,21,2,2,2,2,0,6
63,3,1,1,1,34242.0,15,365,25,8,2,4,0,0,1,0,0,3,1,0,5
50,4,1,1,1,62010.0,530,365,93,371,22,39,6,0,92,6,2,7,4,0,5
40,3,1,1,1,27590.0,12,365,38,6,0,5,0,0,1,1,0,2,1,0,7
39,2,1,0,0,76630.0,1003,365,93,255,31,446,40,56,175,3,10,11,1,0,1
35,2,1,1,1,22434.0,58,365,25,4,12,11,3,13,15,2,0,3,2,0,8
45,1,1,1,1,25315.0,54,365,46,1,9,8,11,3,22,3,0,3,3,0,8
54,2,1,1,1,41728.0,55,365,92,13,6,15,3,5,13,2,0,2,1,0,10
52,4,1,1,1,67353.0,913,365,37,702,17,151,0,8,35,5,6,12,5,0,2
50,2,1,1,2,40321.0,102,365,59,44,4,21,6,0,27,3,0,3,2,0,7
64,4,1,1,1,51518.0,449,365,92,350,8,66,17,4,4,3,2,10,2,0,3
53,2,0,1,1,43638.0,201,365,37,63,10,83,7,19,19,4,1,4,2,0,7
43,1,1,1,2,60839.0,1250,365,72,600,21,128,223,150,128,2,2,12,13,0,8
70,2,0,0,0,84574.0,1375,365,72,387,20,713,38,54,163,9,11,11,1,0,5
43,0,1,1,1,23724.0,75,365,65,5,23,15,0,18,14,2,0,3,2,0,8
48,4,1,1,1,78128.0,1264,365,89,934,24,230,16,24,36,8,4,6,2,2,3
73,4,1,1,1,58607.0,972,365,63,867,0,86,0,0,19,2,3,9,3,1,8
64,2,1,1,2,28087.0,112,365,77,53,8,17,13,0,21,2,2,2,3,0,7
49,1,1,1,1,43050.0,76,365,10,30,5,24,6,3,8,2,0,4,2,0,5
55,2,1,1,1,54178.0,194,365,79,135,9,39,4,0,7,2,2,5,1,0,2
52,2,1,1,1,69016.0,1533,365,61,726,53,363,123,107,161,8,9,13,4,0,5
52,2,0,1,2,44267.0,310,365,48,183,5,65,3,5,49,5,2,4,5,0,9
50,2,0,1,1,26759.0,59,365,65,25,3,16,8,5,2,2,1,3,2,0,6
48,1,1,1,2,45894.0,51,365,15,27,2,7,0,2,13,1,0,3,1,0,5
49,2,1,1,1,31814.0,83,365,73,35,3,20,4,1,20,2,0,3,2,1,9
72,3,0,1,1,63120.0,1477,365,53,965,69,279,54,41,69,8,4,9,5,0,7
39,4,0,0,0,87188.0,1923,365,73,910,111,724,49,74,55,10,2,6,1,0,3
47,2,1,1,2,76532.0,820,365,38,355,30,177,90,138,30,9,5,7,4,0,5
51,2,0,1,1,29819.0,39,365,77,9,1,24,2,1,2,3,0,3,3,0,6
57,3,1,1,3,56962.0,411,365,60,292,3,77,10,3,26,6,3,5,7,0,7
31,4,1,0,0,68682.0,1598,365,56,919,0,505,99,30,45,4,9,10,1,0,2
66,1,1,1,1,58821.0,728,365,44,513,14,154,19,0,28,9,2,9,1,0,6
73,2,1,1,1,54591.0,519,365,63,376,4,94,12,9,24,6,2,8,3,0,5
68,2,0,0,0,76773.0,1156,365,79,516,56,449,86,33,16,2,2,11,1,0,1
48,1,1,1,1,65463.0,562,365,17,391,32,70,21,32,16,6,2,9,2,1,5
33,4,0,0,0,33996.0,71,365,46,40,2,15,8,0,6,1,1,3,1,0,4
58,4,1,1,1,59304.0,1048,365,81,418,61,428,80,51,10,7,8,10,3,0,5
45,2,0,1,1,56628.0,761,365,30,479,5,82,7,17,171,7,6,5,2,1,5
43,0,1,1,1,24594.0,29,365,94,1,3,6,10,0,9,1,0,3,1,0,5
37,2,1,1,1,31158.0,72,365,62,25,6,16,20,0,5,2,0,3,2,0,8
44,2,1,0,0,77583.0,1149,365,93,372,23,384,250,12,108,4,5,9,1,1,2
60,4,0,1,1,52597.0,578,365,69,492,0,37,7,0,42,6,3,8,3,0,5
57,2,1,0,0,72190.0,1947,365,79,597,166,597,172,166,249,5,6,4,1,0,3
44,2,1,0,0,65819.0,1383,365,99,267,38,701,149,165,63,5,4,10,1,0,3
71,3,1,1,1,67381.0,957,365,67,815,8,53,11,0,70,2,2,9,4,1,7
63,2,1,1,1,54984.0,358,365,51,173,13,131,32,3,6,6,1,6,4,1,7
36,0,0,0,0,14906.0,66,365,86,7,7,14,7,16,15,2,1,3,3,0,7
47,4,0,1,1,52614.0,990,365,63,789,0,142,12,9,38,2,4,8,2,0,8
59,2,1,1,1,77226.0,1138,365,29,631,43,239,128,76,21,6,8,12,2,0,3
35,2,1,0,0,75794.0,1682,365,33,754,160,625,63,32,48,7,5,12,1,1,3
47,2,1,1,1,74190.0,641,365,49,151,81,86,168,91,64,4,2,11,2,0,2
70,2,0,1,1,69142.0,535,365,50,448,4,34,6,4,39,8,1,7,3,1,5
41,1,0,1,1,24336.0,31,365,82,1,6,2,8,2,12,1,0,2,1,0,7
