Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
66,2,1,1,1,58116.0,443,365,38,228,19,130,4,11,51,3,3,8,2,0,2
41,4,1,1,1,56937.0,906,365,81,746,8,125,11,8,8,8,6,9,7,1,6
71,3,1,1,2,29298.0,11,365,60,6,0,2,2,0,1,1,0,2,1,0,5
52,2,1,0,0,72940.0,981,365,13,182,74,298,162,149,116,3,3,6,1,0,1
63,2,0,1,1,76320.0,932,365,49,526,35,214,69,53,35,6,3,4,2,0,2
50,2,1,1,2,56721.0,296,365,64,157,6,39,6,13,75,4,1,5,5,0,6
42,1,1,1,1,14515.0,96,365,71,6,4,9,6,36,35,2,2,3,4,0,7
47,1,0,1,2,41658.0,72,365,30,8,4,12,15,4,29,1,1,2,2,0,4
47,2,1,1,1,22280.0,13,365,85,2,1,4,3,1,2,1,0,2,1,0,8
60,3,0,0,0,45183.0,315,365,33,219,3,60,12,9,12,4,1,7,1,1,7
58,2,0,1,1,51983.0,793,365,95,631,0,115,10,7,30,9,2,10,3,0,7
49,2,1,1,1,31814.0,83,365,73,35,3,20,4,1,20,2,0,3,2,1,9
79,4,0,0,0,48948.0,902,365,53,437,8,206,160,49,42,7,10,5,2,1,6
51,2,1,0,0,52531.0,794,365,68,283,112,151,51,72,125,7,2,10,2,0,6
47,1,0,1,1,67893.0,995,365,31,711,28,142,49,18,47,3,2,9,2,0,8
48,2,0,0,0,69719.0,801,365,99,273,86,208,177,14,43,2,3,5,1,0,1
41,0,1,0,0,34445.0,839,365,92,228,122,122,208,129,30,11,2,8,6,0,9
70,4,1,1,1,69805.0,1038,365,50,750,71,174,13,10,20,6,8,11,2,0,2
49,2,1,1,1,20895.0,45,365,24,18,3,17,3,0,4,2,0,3,1,0,9
37,2,1,0,0,70951.0,1198,365,66,239,10,554,254,87,54,3,4,9,1,0,1
76,4,1,0,0,51012.0,209,365,86,102,9,63,2,9,24,4,1,4,1,0,6
51,4,1,1,1,32892.0,46,365,78,26,0,15,2,1,2,3,0,3,2,0,8
64,1,1,0,0,26490.0,210,365,92,45,47,52,21,20,25,3,1,5,2,0,6
37,4,1,1,1,33454.0,169,365,32,76,10,56,3,1,23,4,0,4,2,0,8
68,3,1,1,1,36634.0,335,365,0,213,9,76,4,3,30,5,2,5,3,0,7
61,2,0,0,0,45938.0,636,365,46,273,11,178,62,83,29,8,4,6,2,0,6
50,2,1,1,1,77981.0,664,365,78,138,120,204,16,126,60,7,4,7,3,0,5
65,4,0,1,3,40737.0,17,365,24,11,0,4,0,0,2,1,0,2,1,0,8
64,3,1,1,1,51412.0,195,365,42,140,3,29,4,5,14,3,2,4,2,0,4
62,2,1,0,0,78468.0,1004,365,29,434,22,388,104,22,34,10,7,10,1,1,4
81,4,1,0,0,93027.0,2119,365,77,1285,42,716,55,0,21,7,10,5,0,1,2
66,2,1,0,0,79456.0,1401,365,12,565,42,548,64,83,99,5,6,4,1,0,3
42,2,1,1,1,47850.0,134,365,72,42,7,43,20,12,10,3,0,4,1,0,6
61,3,1,1,2,74881.0,964,365,48,505,72,270,36,27,54,9,2,12,4,0,5
63,2,1,1,1,54753.0,728,365,87,197,107,227,7,59,131,5,2,11,3,0,4
53,3,1,1,2,42169.0,30,365,20,19,0,9,0,0,2,1,0,3,2,0,8
68,3,1,0,0,66991.0,1253,365,1,496,36,460,189,60,12,4,8,6,3,0,3
46,3,1,1,1,33181.0,16,365,90,9,0,3,0,0,4,1,0,2,1,1,6
47,3,1,1,1,47808.0,224,365,30,123,1,26,2,0,72,3,2,3,2,1,7
47,3,1,1,1,22669.0,173,365,30,16,14,36,37,22,48,4,1,2,3,0,9
62,4,0,0,0,76045.0,1323,365,78,760,53,400,17,93,0,4,5,11,1,1,2
49,4,0,1,2,35860.0,49,365,37,15,0,8,4,2,20,1,1,2,2,1,5
37,2,0,0,0,70596.0,968,365,68,347,44,534,17,0,26,3,5,12,1,0,2
37,4,1,1,1,18169.0,21,365,40,9,0,5,0,0,7,1,0,2,1,0,8
59,1,0,1,2,39548.0,54,365,87,15,4,10,3,4,18,1,1,3,2,0,3
53,2,1,1,2,44078.0,41,365,17,24,1,10,2,0,4,2,0,3,2,0,5
57,2,1,1,1,69139.0,227,365,23,86,12,75,33,15,6,4,1,5,1,0,4
35,4,1,0,0,51563.0,1250,365,60,1166,0,48,0,0,36,4,4,10,1,2,8
48,4,1,1,1,37087.0,401,365,50,194,55,134,15,0,3,4,2,8,3,0,6
28,2,1,0,0,80685.0,1004,365,55,241,45,604,34,26,54,6,4,10,1,0,2
42,1,1,1,2,70829.0,431,365,87,141,70,106,72,19,23,4,2,8,2,0,3
56,3,1,1,2,57183.0,610,365,51,464,5,64,7,0,70,9,1,7,8,0,8
47,2,1,1,1,61456.0,1388,365,47,563,76,384,84,192,89,6,10,13,4,0,4
69,2,1,1,1,61278.0,165,365,87,111,3,28,2,6,15,3,1,4,2,0,6
75,4,1,1,1,73059.0,1095,365,36,410,112,420,0,82,71,9,3,13,1,0,4
46,4,0,1,1,70179.0,1034,365,10,532,88,168,69,44,133,7,3,13,3,0,5
61,2,1,1,1,49678.0,315,365,81,229,5,56,3,2,20,6,2,4,2,0,7
46,2,0,0,0,20180.0,137,365,27,18,42,24,15,20,18,2,1,4,1,0,7
47,2,0,1,3,56243.0,396,365,26,347,0,35,4,3,7,4,2,8,6,0,5
67,2,1,1,1,65210.0,731,365,25,626,0,70,0,7,28,9,3,8,2,2,6
44,0,1,1,1,24882.0,80,365,52,1,4,10,29,0,36,1,1,2,1,1,6
51,2,0,1,1,55635.0,590,365,34,235,65,164,50,49,27,7,3,7,4,0,6
66,3,1,0,0,90226.0,2352,365,26,1083,108,649,253,151,108,4,7,12,1,1,2
57,2,0,1,1,59686.0,274,365,78,89,15,89,34,42,5,4,1,6,1,0,4
71,2,1,1,2,44689.0,34,365,82,18,0,5,0,0,11,1,1,2,2,1,7
57,2,1,0,0,71613.0,776,365,26,426,49,127,111,21,42,8,2,10,1,0,4
63,2,1,0,0,87195.0,1097,365,35,217,76,690,50,26,38,3,11,5,1,0,1
45,2,1,1,1,55375.0,162,365,3,42,11,57,10,28,14,1,1,6,1,0,2
41,1,1,1,1,75774.0,823,365,27,340,21,134,258,14,56,7,5,8,1,0,4
46,1,0,0,0,79689.0,1315,365,65,311,26,640,180,37,121,4,9,13,1,0,2
53,3,1,1,1,66476.0,1013,365,80,742,28,152,25,9,57,6,8,10,2,0,4
72,4,0,1,2,56551.0,138,365,48,67,4,32,17,2,16,2,1,4,3,0,4
51,3,0,1,2,33316.0,131,365,34,79,1,31,4,4,12,2,1,4,3,0,6
50,2,1,1,2,24434.0,50,365,9,3,2,8,20,0,17,2,1,2,2,0,7
42,1,0,1,1,67506.0,331,365,73,90,38,67,33,36,67,4,1,6,1,0,3
64,2,1,1,1,64961.0,1009,365,97,382,114,276,75,124,38,6,4,4,2,0,3
65,2,1,1,1,73803.0,1528,365,61,833,80,363,52,26,174,9,5,6,2,1,6
27,2,0,0,0,34824.0,23,365,65,4,2,11,2,0,4,1,0,2,1,0,6
33,2,1,1,1,28691.0,34,365,56,5,4,13,8,0,4,1,0,3,1,0,8
71,2,0,1,3,51381.5,124,365,96,48,5,48,6,10,7,2,1,4,3,0,6
52,2,0,1,1,33986.0,44,365,43,16,2,18,2,1,5,1,0,3,1,0,7
48,2,1,1,1,26067.0,56,365,49,22,2,18,0,2,12,3,0,3,3,0,8
47,2,0,0,0,83829.0,1862,365,78,897,161,430,186,161,27,4,7,6,0,3,1
46,2,1,1,2,39356.0,23,365,21,15,0,2,0,0,6,1,0,2,1,1,6
33,2,1,1,1,31928.0,72,365,5,33,4,24,4,2,5,3,0,4,2,0,7
31,3,0,0,0,90638.0,2525,365,29,1156,120,915,94,144,96,3,4,10,1,1,1
39,2,0,1,1,39062.0,44,365,28,23,0,9,0,0,12,1,0,3,1,1,4
67,3,0,1,2,36927.0,71,365,46,51,0,16,0,0,4,3,0,3,2,0,8
76,4,0,0,0,82800.0,1315,365,23,1006,22,115,59,68,45,7,6,12,1,2,3
32,1,0,1,1,51250.0,710,365,28,342,32,230,34,32,40,10,5,4,5,1,9
40,2,1,1,1,19444.0,54,365,8,16,0,23,3,2,10,4,1,2,3,0,7
63,2,1,1,1,87771.0,1957,365,61,1492,38,287,50,57,33,5,10,4,1,4,6
52,3,0,0,0,75345.0,2087,365,16,918,57,842,99,38,133,5,8,6,1,1,3
65,4,1,0,0,82017.0,729,365,58,184,23,446,30,23,23,5,4,7,1,3,2
60,3,1,1,2,47175.0,240,365,81,167,2,44,6,2,19,4,2,4,7,1,8
29,2,0,0,0,74293.0,1127,365,66,375,152,335,93,91,81,5,4,6,1,0,2
74,3,1,0,0,83790.0,1615,365,81,1076,16,417,42,48,16,8,10,6,1,2,3
61,4,1,1,1,51381.5,404,365,23,352,0,27,10,0,15,6,1,7,3,0,6
33,2,0,0,0,81217.0,1157,365,77,493,70,324,146,40,84,3,7,11,1,0,1
68,2,0,1,2,64587.0,108,365,49,66,0,16,0,6,20,1,1,4,2,0,3
50,4,1,1,3,34578.0,8,365,1,7,0,1,0,0,0,1,0,2,1,0,6
35,2,1,0,0,67605.0,938,365,84,336,28,282,184,54,54,2,8,6,1,0,1
46,1,1,1,1,36301.0,78,365,53,11,12,35,3,5,12,3,0,3,1,0,7
66,3,0,0,0,64857.0,1540,365,78,556,14,717,210,0,43,7,5,10,1,0,4
35,2,1,1,1,25545.0,210,365,35,32,1,64,16,12,85,2,2,3,3,0,6
49,2,1,0,0,73926.0,1580,365,54,627,91,597,159,91,15,6,5,12,1,0,3
57,3,0,0,0,69882.0,1478,365,94,292,127,635,132,127,165,3,7,9,1,0,1
51,2,1,0,0,71796.0,960,365,54,354,21,311,167,75,32,9,3,4,1,0,4
47,4,1,1,1,56559.0,484,365,46,226,22,133,41,31,31,4,3,8,3,0,4
52,3,0,1,1,55282.0,235,365,9,125,6,73,8,4,19,3,1,6,1,0,4
70,4,0,1,2,46610.0,302,365,8,96,12,96,33,22,43,4,1,6,6,0,6
51,2,0,1,2,30372.0,44,365,33,15,0,12,7,3,7,2,0,3,3,0,7
50,2,1,1,1,46053.0,209,365,46,56,10,92,19,7,25,3,2,4,3,0,5
48,2,1,1,2,26751.0,11,365,26,1,1,5,0,3,1,1,0,2,1,0,8
69,2,1,1,1,75027.0,1390,365,74,925,64,179,133,12,77,9,4,6,2,0,5
72,4,1,1,3,54432.0,38,365,37,33,0,5,0,0,0,1,0,3,1,0,4
43,0,1,1,1,23724.0,75,365,65,5,23,15,0,18,14,2,0,3,2,0,8
50,1,0,0,0,65704.0,817,365,18,279,172,74,38,8,246,2,10,10,1,0,1
36,2,1,0,0,79529.0,1638,365,1,423,42,706,73,197,197,4,8,9,1,0,2
34,2,0,1,1,39747.0,273,365,43,80,15,93,20,13,52,5,1,4,3,0,8
53,1,1,1,2,46831.0,78,365,84,22,2,10,6,4,34,1,2,2,2,0,4
47,2,1,1,1,40794.0,434,365,18,261,23,73,4,23,50,6,3,5,2,0,7
53,0,1,0,0,22390.0,26,365,49,0,1,4,15,1,5,1,0,2,1,0,7
68,2,1,1,2,50501.0,500,365,10,297,0,38,13,0,152,5,4,4,7,1,6
59,2,0,1,2,34213.0,117,365,2,50,4,28,6,3,26,3,1,2,3,0,9
57,4,1,0,0,32727.0,529,365,38,167,13,180,86,13,70,7,3,5,2,0,8
65,2,1,1,1,47320.0,414,365,10,200,19,111,50,15,19,5,1,8,6,0,6
49,3,1,1,2,27159.0,21,365,33,17,0,3,0,0,1,1,0,3,2,0,6
67,2,1,0,0,76005.0,1722,365,72,983,20,389,240,50,40,3,5,13,1,1,6
44,2,1,1,2,42554.0,41,365,93,29,1,11,0,0,0,2,0,3,2,0,4
73,2,0,1,1,49160.0,236,365,29,122,21,43,25,10,15,3,1,6,2,0,6
57,2,1,0,0,61482.0,299,365,39,48,58,68,16,66,43,3,2,6,1,0,2
38,4,1,0,0,73356.0,1512,365,56,1050,14,322,0,14,112,5,11,5,1,3,2
43,3,1,1,1,32765.0,46,365,49,13,3,17,7,3,3,2,0,4,2,0,5
43,4,1,1,1,27922.0,41,365,80,11,0,13,2,4,11,2,0,3,1,0,4
51,2,1,1,1,64795.0,680,365,23,412,5,119,38,29,77,3,3,12,3,0,2
62,1,1,0,0,92556.0,1263,365,32,493,183,352,184,23,28,3,5,13,0,0,0
69,3,1,1,2,59354.0,459,365,59,295,21,78,39,13,13,4,4,7,1,0,3
70,2,0,1,2,44213.0,152,365,48,95,11,35,0,4,7,2,1,5,4,0,6
63,2,1,1,1,54984.0,358,365,51,173,13,131,32,3,6,6,1,6,4,1,7
53,2,1,1,1,38361.0,137,365,74,39,0,56,20,8,14,3,1,3,3,0,7
60,2,0,1,1,66565.0,1065,365,80,747,10,161,65,40,42,4,2,9,4,0,8
51,2,1,1,2,38232.0,122,365,84,43,5,28,7,6,33,3,1,3,4,0,5
52,1,1,0,0,15315.0,64,365,27,7,4,13,15,8,17,2,0,4,2,0,5
58,4,1,1,1,65526.0,506,365,22,397,19,69,12,0,9,4,4,8,1,0,2
45,2,1,0,0,74985.0,1869,365,8,587,51,898,247,0,86,3,6,7,1,0,2
42,2,1,1,2,44964.0,41,365,35,19,1,17,2,0,2,1,0,3,1,0,8
33,2,0,1,1,64449.0,805,365,70,218,63,282,137,35,70,5,3,12,4,0,4
52,2,1,0,0,70617.0,1280,365,45,353,61,753,40,46,27,3,3,7,1,0,2
52,3,0,0,0,44802.0,1049,365,71,853,10,143,13,10,20,9,4,12,2,0,8
41,2,1,1,1,31089.0,79,365,57,31,3,31,2,8,4,3,0,4,3,0,8
41,2,1,0,0,88325.0,1623,365,42,519,71,860,93,27,53,6,2,9,1,0,2
70,2,0,1,1,51537.0,1103,365,27,787,20,204,0,0,92,2,2,11,3,0,8
41,4,1,1,1,58293.0,422,365,94,173,43,118,46,27,15,5,3,6,5,0,5
43,2,1,0,0,75507.0,1440,365,56,709,93,374,104,80,80,8,6,6,1,0,3
56,2,0,0,0,33279.0,16,365,29,10,3,3,0,0,0,0,0,3,1,0,3
60,4,0,0,0,85696.0,1313,365,88,714,76,395,116,0,12,4,6,9,1,0,1
49,3,1,0,0,51381.5,985,365,87,445,37,359,98,28,18,2,4,8,1,0,1
40,4,0,1,1,38513.0,324,365,20,172,3,115,16,0,18,6,1,5,5,0,8
57,4,0,1,1,40760.0,93,365,64,70,0,17,0,0,6,2,1,3,2,0,6
52,2,0,1,1,33697.0,28,365,34,4,3,7,0,3,11,1,0,2,1,1,7
50,2,1,1,3,30261.0,22,365,75,8,0,5,0,3,6,0,0,3,1,0,8
50,3,0,1,1,42394.0,32,365,69,15,2,10,0,1,4,1,0,3,1,0,7
62,3,1,1,1,47353.0,225,365,93,184,2,19,8,8,4,2,2,6,3,0,5
62,3,1,1,2,28520.0,43,365,55,11,0,10,0,2,20,1,1,2,1,0,6
49,2,1,1,1,52845.0,936,365,7,384,25,292,130,41,64,8,8,6,3,1,6
67,2,0,1,1,49431.0,365,365,9,219,3,100,26,0,17,7,1,5,2,0,8
62,4,1,1,2,49154.0,411,365,69,206,10,67,30,27,71,4,1,8,6,0,6
62,3,0,0,0,98777.0,2008,365,23,1000,19,711,125,115,38,4,6,9,0,1,1
41,3,1,1,1,42021.0,573,365,34,393,5,136,7,5,27,10,1,6,5,1,9
62,4,0,1,1,50611.0,493,365,98,459,0,24,6,0,4,4,5,7,6,1,6
31,2,0,0,0,49767.0,692,365,92,202,47,197,55,42,149,5,4,8,1,0,4
34,2,0,1,1,25008.0,34,365,72,2,8,8,6,1,9,1,0,3,2,0,8
32,2,1,0,0,18222.0,67,365,70,12,4,19,12,6,14,2,0,3,1,0,8
71,2,1,1,1,75903.0,901,365,50,340,108,185,130,38,100,6,6,9,2,0,3
62,2,0,1,2,62204.0,946,365,38,317,46,247,151,46,139,4,5,12,1,0,3
34,2,0,1,1,27938.0,29,365,31,13,0,8,2,1,5,1,0,4,1,0,3
78,3,1,0,0,80184.0,1902,365,19,1035,134,670,25,38,0,6,3,10,1,2,3
63,1,0,1,1,78353.0,1576,365,51,752,122,476,39,153,34,10,2,11,1,0,8
