Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
47,1,1,1,2,37284.0,23,365,46,11,1,2,2,1,6,0,0,3,1,0,6
58,2,1,1,3,40800.0,99,365,77,24,0,27,8,30,10,3,0,3,2,0,7
48,2,1,0,0,72099.0,1188,365,18,546,91,410,119,0,22,3,4,10,1,0,1
66,2,0,1,2,54252.0,264,365,25,178,4,26,8,4,44,4,1,5,5,0,6
57,2,1,0,0,83003.0,1674,365,18,856,61,570,40,25,122,7,6,8,1,1,3
56,2,1,1,1,57811.0,802,365,49,545,7,114,37,21,78,7,2,11,5,1,5
66,2,0,1,1,46086.0,343,365,34,244,8,32,7,2,50,3,1,8,4,0,4
57,3,0,0,0,69882.0,1478,365,94,292,127,635,132,127,165,3,7,9,1,0,1
41,3,1,1,1,36959.0,62,365,56,25,6,25,6,0,0,2,0,3,2,0,8
74,4,1,1,2,46681.0,425,365,52,269,15,69,15,19,38,4,6,4,2,0,5
52,2,1,1,1,69016.0,1533,365,61,726,53,363,123,107,161,8,9,13,4,0,5
64,3,1,0,0,80739.0,1633,365,92,674,92,736,39,0,92,3,11,9,1,0,1
43,1,1,1,1,54210.0,367,365,18,70,54,109,80,9,45,4,1,7,2,0,5
73,2,0,0,0,70165.0,926,365,60,161,0,253,199,191,122,3,7,11,1,0,1
33,2,1,1,1,42387.0,684,365,42,235,0,235,19,4,191,8,1,7,5,0,8
70,2,0,0,0,75127.0,833,365,92,203,35,305,46,17,227,2,11,5,1,0,1
52,3,1,0,0,79419.0,1631,365,96,751,127,687,20,15,31,4,6,4,1,0,2
47,1,1,1,1,22212.0,69,365,49,5,9,20,6,8,21,2,0,4,2,0,6
60,3,1,1,2,47175.0,240,365,81,167,2,44,6,2,19,4,2,4,7,1,8
52,2,0,1,1,31880.0,15,365,13,4,1,5,2,0,3,1,0,2,1,0,8
43,3,1,1,1,62499.0,222,365,0,140,4,61,0,13,4,3,1,6,2,0,4
69,3,0,0,0,84953.0,1024,365,73,167,48,602,63,72,72,3,10,4,1,3,2
55,2,1,1,1,42664.0,24,365,44,21,0,3,0,0,0,1,0,3,1,0,6
49,2,0,1,1,42429.0,67,365,99,55,0,6,2,0,4,1,1,3,2,0,5
41,2,1,1,1,31089.0,79,365,57,31,3,31,2,8,4,3,0,4,3,0,8
59,2,1,0,0,22419.0,162,365,74,30,3,47,19,21,42,3,2,2,1,0,8
63,4,1,1,1,38829.0,99,365,86,76,0,7,0,0,16,3,2,2,1,0,5
65,4,1,1,1,6835.0,137,365,76,107,2,12,2,2,12,0,0,1,0,0,20
63,4,1,1,2,36732.0,47,365,71,21,5,3,10,1,7,1,1,4,3,0,2
74,4,0,0,0,82032.0,1234,365,54,332,194,377,149,125,57,4,6,7,0,0,1
27,2,0,0,0,71163.0,960,365,30,283,17,372,138,106,44,3,8,12,1,0,1
44,2,1,1,2,66373.0,606,365,57,328,9,124,12,24,109,4,2,10,7,0,3
75,2,1,0,0,74485.0,1734,365,58,499,149,815,173,49,49,6,7,12,1,0,3
33,0,1,1,1,25443.0,32,365,82,1,4,3,8,9,7,1,0,3,1,0,8
50,2,1,1,1,30675.0,62,365,14,10,2,16,11,2,21,1,0,3,1,0,8
34,4,1,0,0,67546.0,2126,365,90,864,134,768,150,38,172,4,10,5,1,0,3
40,3,1,0,0,73450.0,1804,365,85,1142,51,415,90,69,37,7,8,11,1,2,3
32,2,1,0,0,18222.0,67,365,70,12,4,19,12,6,14,2,0,3,1,0,8
70,2,1,0,0,83844.0,1574,365,57,901,31,345,75,31,191,4,4,11,1,1,1
40,1,1,1,1,58582.0,763,365,15,402,35,106,101,77,42,9,2,9,2,1,5
47,3,0,1,1,31160.0,64,365,59,16,3,25,6,1,13,2,0,3,2,0,8
50,3,1,1,1,37787.0,106,365,50,40,1,40,4,3,18,3,0,3,1,0,8
31,2,1,0,0,42691.0,358,365,48,179,2,64,38,17,58,5,1,6,1,0,5
47,3,1,1,1,37368.0,30,365,4,3,2,11,2,2,10,1,0,2,1,1,6
58,2,1,1,2,63404.0,902,365,97,734,26,70,11,44,17,6,3,4,2,1,4
68,2,0,1,1,36130.0,488,365,46,157,43,127,68,56,37,3,8,4,6,1,4
48,4,1,1,1,65352.0,405,365,43,284,3,84,4,7,23,4,2,8,2,0,4
68,2,1,0,0,59111.0,869,365,90,524,0,134,28,28,155,11,1,8,1,0,7
34,1,0,1,1,35388.0,32,365,20,6,4,7,4,3,8,1,0,3,1,0,7
44,3,1,1,1,61346.0,989,365,34,562,58,168,43,16,142,5,7,10,1,0,3
62,3,1,1,2,17144.0,47,365,96,18,2,19,0,2,6,3,0,4,5,0,7
44,4,1,1,1,27683.0,351,365,90,152,9,121,12,12,45,6,2,4,4,0,8
66,4,0,1,2,35340.0,45,365,1,27,0,12,0,1,5,2,0,3,2,0,5
70,1,0,1,2,64831.0,1120,365,51,480,86,249,75,86,144,6,3,5,8,0,6
51,2,1,0,0,52531.0,794,365,68,283,112,151,51,72,125,7,2,10,2,0,6
57,2,0,1,1,61559.0,530,365,8,279,83,88,32,14,34,4,2,10,1,0,3
72,1,1,0,0,52203.0,939,365,36,488,21,238,56,108,28,8,7,11,1,0,6
55,4,1,1,2,36947.0,146,365,49,88,3,21,4,1,29,3,0,4,4,0,9
37,2,1,1,1,54006.0,581,365,42,174,77,203,6,24,97,8,1,7,2,0,7
57,3,0,1,1,55250.0,903,365,49,664,58,83,32,0,66,7,5,10,4,0,5
39,2,1,1,1,28427.0,52,365,67,18,3,19,3,3,6,2,0,3,2,0,8
56,4,0,0,0,78420.0,1453,365,75,604,28,674,91,28,28,3,10,8,1,0,1
50,3,0,1,1,49494.0,385,365,46,191,9,97,0,6,82,6,1,5,2,0,7
53,2,1,1,1,21918.0,33,365,37,1,6,7,11,5,3,2,0,3,2,0,6
52,4,0,1,1,35682.0,57,365,34,23,0,8,6,2,18,1,1,3,1,0,2
47,2,0,1,1,58330.0,1064,365,87,445,53,213,104,98,151,6,4,13,1,0,4
39,4,1,1,1,21840.0,27,365,80,17,0,9,0,0,1,1,0,3,1,0,9
56,2,1,0,0,80398.0,1597,365,92,342,51,936,207,35,26,5,8,12,1,1,3
51,2,1,1,1,64722.0,805,365,47,303,0,280,60,147,15,8,2,11,4,0,6
72,2,1,1,2,27203.0,64,365,92,13,2,21,4,0,24,1,1,2,2,0,8
35,2,0,0,0,81361.0,778,365,18,163,23,424,27,65,76,3,10,13,1,0,1
50,3,0,1,1,42394.0,32,365,69,15,2,10,0,1,4,1,0,3,1,0,7
58,2,1,0,0,42523.0,125,365,96,14,36,11,3,26,35,1,1,4,1,0,2
46,2,1,1,2,59809.0,877,365,36,598,16,141,32,41,49,3,3,6,3,0,8
73,2,1,0,0,72025.0,1677,365,46,967,0,617,43,50,0,4,8,13,1,3,2
56,0,1,0,0,22634.0,96,365,47,2,23,11,8,6,46,2,1,2,1,0,8
53,2,1,1,1,56796.0,1001,365,24,656,38,161,62,47,37,8,9,7,3,0,7
67,1,0,1,1,41769.0,521,365,31,302,29,131,32,0,27,8,1,7,6,0,8
63,2,1,1,1,57957.0,637,365,24,290,59,177,77,5,29,4,6,8,7,0,3
39,2,0,0,0,101970.0,1135,365,69,722,27,102,44,72,168,6,8,13,0,3,2
36,2,1,0,0,78394.0,1428,365,13,298,27,697,216,24,166,4,6,5,1,0,2
47,2,1,1,1,74190.0,641,365,49,151,81,86,168,91,64,4,2,11,2,0,2
64,2,1,1,2,65196.0,1155,365,34,743,19,181,12,0,200,7,6,11,2,1,5
48,3,0,1,2,53367.0,400,365,2,229,7,140,10,3,11,5,1,8,7,0,7
48,4,1,1,1,65640.0,461,365,74,204,7,149,20,15,66,5,1,8,1,0,2
53,4,1,1,1,55212.0,1182,365,65,1103,0,45,0,0,34,4,2,11,3,2,8
53,2,1,0,0,80952.0,1757,365,20,778,178,689,41,27,44,8,5,11,1,3,8
48,2,1,1,1,34421.0,30,365,81,3,3,7,6,2,9,1,0,2,1,0,7
51,2,0,1,1,29819.0,39,365,77,9,1,24,2,1,2,3,0,3,3,0,6
48,4,0,0,0,71466.0,1230,365,86,412,12,546,78,182,0,4,4,10,1,0,1
51,3,1,1,1,57420.0,322,365,22,280,0,18,0,0,24,5,1,6,3,1,7
71,2,0,0,0,70792.0,1272,365,82,344,45,654,104,11,114,3,4,10,2,0,3
58,2,1,0,0,82224.0,902,365,83,307,26,360,138,31,40,6,9,5,1,1,3
46,3,1,1,2,53204.0,45,365,40,29,0,8,2,0,6,1,0,3,1,0,4
36,3,1,1,1,28072.0,47,365,10,30,0,10,2,0,5,1,0,3,1,0,7
44,2,0,1,2,38643.0,49,365,45,22,2,14,0,1,10,2,0,3,2,0,7
56,4,0,1,2,7144.0,416,365,92,81,4,33,5,2,291,23,1,1,0,0,0
57,2,1,1,1,58692.0,395,365,21,301,11,61,4,7,11,8,2,4,1,0,7
38,4,1,0,0,73356.0,1512,365,56,1050,14,322,0,14,112,5,11,5,1,3,2
47,2,0,0,0,83829.0,1862,365,78,897,161,430,186,161,27,4,7,6,0,3,1
66,3,1,1,1,52973.0,1152,365,92,856,0,76,12,9,199,9,6,9,7,0,8
42,1,0,1,1,45889.0,46,365,42,31,0,6,0,1,8,1,0,3,1,0,6
47,2,0,0,0,117416.25,6,365,81,1,1,1,1,1,1,0,0,0,0,0,0
43,0,1,1,1,23724.0,75,365,65,5,23,15,0,18,14,2,0,3,2,0,8
69,2,1,0,0,58398.0,596,365,44,299,5,201,21,21,49,5,4,8,3,0,4
49,0,1,1,1,18978.0,37,365,41,2,8,1,4,7,15,1,0,3,1,0,8
67,3,0,1,1,46390.0,222,365,56,95,14,64,2,9,38,4,2,3,1,0,7
44,2,1,1,2,71427.0,614,365,26,212,123,177,15,64,23,8,2,8,2,0,4
79,4,0,0,0,48948.0,902,365,53,437,8,206,160,49,42,7,10,5,2,1,6
46,2,0,1,1,64892.0,902,365,77,527,24,230,32,24,65,6,4,12,2,0,4
58,3,0,1,1,63972.0,1269,365,93,928,63,254,0,12,12,5,4,10,4,1,4
32,2,1,0,0,18929.0,85,365,15,32,0,8,23,4,18,1,0,4,1,0,6
59,4,0,1,2,48918.0,62,365,21,52,0,9,0,0,1,1,0,4,2,0,4
49,3,1,1,1,38961.0,70,365,60,19,7,19,0,1,24,2,1,2,1,0,7
40,3,0,0,0,75777.0,1438,365,12,712,26,538,69,13,80,3,6,11,1,2,1
55,2,1,1,2,51479.0,494,365,67,247,8,160,6,8,65,6,3,6,7,0,7
82,4,0,0,0,51141.0,157,365,96,144,0,7,0,0,6,3,1,4,1,0,5
73,3,0,0,0,35416.0,390,365,62,248,3,81,4,3,51,7,1,5,3,0,8
68,3,1,0,0,66991.0,1253,365,1,496,36,460,189,60,12,4,8,6,3,0,3
58,4,1,1,1,60896.0,1701,365,90,1013,30,399,60,46,153,9,10,4,3,0,6
40,2,1,0,0,24711.0,58,365,86,10,7,25,6,3,7,3,0,3,1,0,7
47,2,1,1,1,65106.0,973,365,55,790,19,133,12,0,19,8,3,13,3,1,6
35,2,0,1,1,57100.0,311,365,9,158,11,99,15,11,17,3,2,7,2,0,3
40,4,1,1,1,32313.0,159,365,60,86,4,56,2,4,7,4,0,4,3,0,9
31,1,1,0,0,20193.0,82,365,18,8,8,22,24,11,9,1,1,4,1,0,4
40,2,0,1,1,28567.0,46,365,57,11,3,22,2,2,6,2,0,3,2,0,6
60,2,1,0,0,76081.0,1033,365,85,292,30,415,63,33,200,4,5,4,1,1,2
46,2,1,1,2,30772.0,20,365,89,7,2,4,2,1,4,1,0,2,1,0,6
67,4,1,0,0,75261.0,1743,365,17,1239,17,413,23,34,17,5,6,5,1,2,2
47,2,0,1,2,36627.0,16,365,78,9,1,5,0,0,1,0,0,3,1,0,5
73,4,0,1,1,51569.0,467,365,39,380,0,47,6,0,34,7,1,7,4,1,8
72,2,1,1,1,57045.0,454,365,40,296,13,104,11,13,17,4,2,9,3,0,3
59,4,1,1,1,66313.0,770,365,86,625,7,99,10,22,7,6,3,12,2,0,4
48,4,0,1,1,39190.0,133,365,91,68,8,18,19,8,12,2,1,4,2,0,5
76,4,0,0,0,62159.0,634,365,68,182,17,259,77,70,29,6,2,10,1,0,4
69,2,1,0,0,94384.0,2302,365,62,1111,24,790,160,45,172,5,8,5,0,3,2
49,4,0,1,1,48432.0,424,365,3,322,3,50,4,3,42,7,1,6,5,0,8
59,2,1,0,0,80124.0,1495,365,47,483,84,398,205,84,241,3,7,8,1,1,1
47,2,0,1,1,58330.0,1064,365,87,445,53,213,104,98,151,6,4,13,1,0,4
40,3,1,1,1,27590.0,12,365,38,6,0,5,0,0,1,1,0,2,1,0,7
64,1,1,1,2,53083.0,271,365,65,215,7,33,3,0,13,5,1,5,6,1,7
37,0,0,0,0,16581.0,24,365,51,1,3,4,2,3,11,0,0,3,1,0,4
30,2,1,0,0,34935.0,137,365,71,34,4,66,3,10,20,2,1,4,1,0,7
53,2,1,1,2,42231.0,37,365,99,24,0,8,0,1,4,1,0,3,1,0,5
47,4,1,1,1,69283.0,904,365,41,674,62,134,0,26,8,7,3,13,4,0,5
34,2,1,1,1,38872.0,91,365,93,23,3,21,3,19,22,3,0,3,2,0,8
68,1,0,1,1,42607.0,350,365,30,156,29,56,30,32,47,3,2,7,2,0,3
44,0,1,1,1,24882.0,80,365,52,1,4,10,29,0,36,1,1,2,1,1,6
