Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
32,2,0,0,0,96843.0,1544,365,60,448,71,951,40,17,17,6,11,10,1,1,2
39,2,1,1,1,39922.0,156,365,30,29,12,59,19,1,36,3,0,4,2,0,8
73,2,1,1,1,54591.0,519,365,63,376,4,94,12,9,24,6,2,8,3,0,5
62,4,0,1,1,50611.0,493,365,98,459,0,24,6,0,4,4,5,7,6,1,6
58,2,1,1,1,55761.0,184,365,97,136,1,12,0,3,32,4,1,3,2,1,6
47,4,1,1,1,56559.0,484,365,46,226,22,133,41,31,31,4,3,8,3,0,4
57,2,1,1,1,73538.0,1658,365,92,811,76,428,99,137,107,10,4,9,3,0,7
54,4,1,1,1,29187.0,34,365,43,26,0,6,0,0,2,1,0,3,1,0,8
62,3,1,1,2,17144.0,47,365,96,18,2,19,0,2,6,3,0,4,5,0,7
49,1,1,1,1,51381.5,109,365,25,25,3,43,17,4,17,3,0,3,3,0,8
46,2,0,0,0,79941.0,984,365,72,123,164,266,227,30,174,2,4,9,1,0,1
52,2,0,0,0,93790.0,2349,365,16,1302,68,731,89,114,45,6,7,12,0,3,2
37,2,0,0,0,70596.0,968,365,68,347,44,534,17,0,26,3,5,12,1,0,2
47,4,1,1,2,60631.0,661,365,88,565,6,65,0,6,19,9,2,8,5,1,7
65,2,1,1,1,21994.0,22,365,4,9,0,6,3,1,3,0,0,3,1,0,5
65,2,0,1,1,50388.0,372,365,3,292,6,37,0,3,34,6,1,6,4,2,7
39,4,1,0,0,70123.0,1727,365,27,1308,0,396,23,0,0,5,7,4,1,2,3
51,3,1,1,1,35178.0,59,365,10,23,1,13,2,2,18,1,1,2,1,1,7
44,3,1,1,1,61346.0,989,365,34,562,58,168,43,16,142,5,7,10,1,0,3
71,4,0,1,1,64950.0,966,365,29,819,0,72,12,0,63,11,2,10,2,1,7
57,3,0,1,1,55250.0,903,365,49,664,58,83,32,0,66,7,5,10,4,0,5
52,2,1,1,1,22979.0,115,365,29,16,17,19,20,21,22,3,2,2,3,0,8
53,3,1,1,2,35924.0,34,365,56,8,0,14,2,3,7,1,0,3,1,0,5
53,3,1,1,1,70091.0,1161,365,11,964,34,137,15,0,11,5,2,10,2,1,8
47,4,1,1,1,69283.0,904,365,41,674,62,134,0,26,8,7,3,13,4,0,5
47,3,1,1,2,53253.0,436,365,61,216,9,57,20,9,125,4,3,5,7,0,5
33,2,1,1,1,42387.0,684,365,42,235,0,235,19,4,191,8,1,7,5,0,8
47,2,1,1,1,33183.0,120,365,46,7,5,39,17,15,37,4,0,3,2,0,7
54,2,1,1,2,41120.0,81,365,80,24,2,23,0,8,24,2,1,3,3,0,6
54,3,0,1,1,50014.0,396,365,9,234,14,77,19,10,42,4,1,8,2,0,5
53,2,1,1,1,38361.0,137,365,74,39,0,56,20,8,14,3,1,3,3,0,7
67,3,1,1,2,38452.0,72,365,62,56,0,14,0,0,2,3,0,3,3,0,7
39,2,1,0,0,69520.0,1455,365,95,627,120,414,121,80,93,9,6,5,1,0,5
60,2,0,1,1,57967.0,468,365,39,229,7,137,4,0,91,4,2,8,5,0,5
53,4,1,1,1,30396.0,34,365,22,15,0,6,0,1,12,1,1,2,2,1,7
44,2,1,1,1,42693.0,57,365,29,8,4,20,6,3,16,1,0,3,1,0,5
47,2,1,1,1,23957.0,68,365,47,2,1,18,20,11,16,2,0,3,1,0,6
47,2,0,1,1,33249.0,112,365,11,6,10,21,19,14,42,2,1,3,2,0,6
34,3,0,0,0,90247.0,1621,365,27,1184,32,352,21,16,16,3,4,7,1,3,1
37,2,1,1,1,29103.0,48,365,38,16,0,17,6,3,6,1,0,3,2,0,9
53,2,0,1,2,40590.0,258,365,30,154,0,50,6,11,37,3,4,3,5,1,6
51,1,1,1,2,54690.0,198,365,76,111,16,37,7,9,18,3,1,5,3,0,3
58,4,1,1,2,45759.0,68,365,13,42,1,18,3,0,4,2,0,3,2,0,7
45,3,1,1,2,57954.0,493,365,52,456,4,24,0,0,9,8,2,6,7,1,7
43,2,1,1,1,2447.0,1730,365,42,1,1,1725,1,1,1,0,28,0,15,0,1
71,4,1,0,0,53312.0,278,365,32,241,0,12,0,0,25,5,1,5,1,0,7
58,2,1,0,0,42523.0,125,365,96,14,36,11,3,26,35,1,1,4,1,0,2
60,3,0,1,2,59247.0,574,365,87,327,9,122,19,14,83,5,2,9,5,0,6
62,2,0,1,1,58401.0,96,365,55,10,0,11,17,29,29,1,2,2,1,0,4
50,2,0,0,0,31907.0,449,365,75,33,87,64,175,16,74,6,1,6,1,0,7
31,4,1,0,0,68682.0,1598,365,56,919,0,505,99,30,45,4,9,10,1,0,2
67,4,1,1,2,22554.0,41,365,38,27,0,10,0,0,4,2,0,4,4,0,5
43,2,1,1,1,77298.0,969,365,46,425,115,292,23,35,79,6,6,11,1,0,3
46,1,1,1,2,25176.0,13,365,79,4,0,4,0,0,5,1,0,2,1,0,7
57,2,1,0,0,81168.0,1193,365,84,410,0,592,147,22,22,6,4,7,1,1,3
41,2,1,1,1,54386.0,470,365,8,277,21,64,62,21,25,3,2,10,2,0,3
71,3,1,0,0,27450.0,143,365,57,37,12,23,8,11,52,2,1,3,1,0,7
63,4,0,0,0,51381.5,186,365,80,81,11,50,3,2,39,1,3,4,1,0,2
65,2,1,1,1,71113.0,835,365,95,495,33,255,11,33,8,6,7,9,4,0,4
36,4,1,0,0,91820.0,1497,365,72,410,73,747,76,161,30,5,5,12,0,0,1
53,3,1,1,2,51381.5,721,365,52,375,42,48,94,66,96,4,10,4,7,0,3
71,2,1,1,2,34838.0,170,365,62,28,23,29,29,14,47,2,1,4,3,0,6
50,3,1,1,1,49854.0,380,365,63,123,17,171,39,0,30,6,2,5,5,0,6
74,2,1,0,0,70666.0,1076,365,29,398,40,367,119,122,30,7,4,4,1,0,4
48,3,1,1,1,43018.0,133,365,46,35,4,17,7,6,64,2,2,2,1,0,5
72,3,0,1,2,38054.0,45,365,24,23,2,17,2,1,0,2,0,3,2,0,7
64,2,1,0,0,81320.0,928,365,61,183,33,493,59,103,57,4,3,10,1,0,2
48,3,1,1,1,58494.0,396,365,56,298,7,68,4,0,19,6,2,6,2,0,6
35,3,0,0,0,61787.0,1319,365,71,621,73,414,78,48,85,8,4,6,1,0,5
26,0,1,0,0,14421.0,16,365,81,0,0,2,3,3,8,1,0,2,1,1,5
59,4,0,1,1,52278.0,1198,365,24,953,0,71,0,0,174,10,5,10,6,0,8
50,1,1,1,1,24884.0,19,365,32,3,6,7,0,0,3,0,0,3,1,0,7
73,4,0,1,2,35946.0,11,365,24,8,0,3,0,0,0,0,0,3,1,0,5
65,2,0,1,1,36864.0,354,365,53,204,5,39,17,0,89,5,2,4,3,0,8
59,2,0,1,1,49980.0,195,365,79,104,1,54,13,9,14,3,1,5,2,0,5
47,1,1,1,1,46772.0,1048,365,88,350,104,189,197,151,57,11,8,5,6,1,8
55,4,1,1,1,77766.0,1529,365,97,1004,59,265,115,59,27,11,10,11,2,1,6
47,2,0,1,1,33955.0,270,365,92,100,2,128,23,7,10,5,1,5,4,0,8
68,2,1,0,0,80067.0,1600,365,82,519,17,813,27,173,51,4,6,6,1,1,2
66,2,1,1,1,62503.0,973,365,40,478,0,193,110,75,117,8,3,11,4,0,5
43,2,1,1,2,63777.0,653,365,87,457,5,106,15,17,53,11,1,6,8,0,8
49,2,1,1,1,32300.0,39,365,1,13,3,6,6,5,6,1,0,3,1,0,8
37,2,1,1,1,44322.0,92,365,30,46,0,40,3,0,3,3,0,3,2,0,8
46,3,1,1,1,34529.0,162,365,94,68,6,38,3,6,41,2,2,3,2,0,7
64,2,1,1,1,61074.0,1102,365,37,789,0,133,0,28,152,11,5,8,7,0,7
48,4,0,1,1,31560.0,94,365,98,62,1,20,4,0,7,2,1,3,2,0,8
57,3,0,0,0,69882.0,1478,365,94,292,127,635,132,127,165,3,7,9,1,0,1
43,3,1,1,1,45057.0,50,365,80,37,0,7,3,0,3,2,0,3,1,0,5
41,4,1,1,1,58293.0,422,365,94,173,43,118,46,27,15,5,3,6,5,0,5
48,2,1,1,1,26067.0,56,365,49,22,2,18,0,2,12,3,0,3,3,0,8
55,2,0,0,0,68743.0,2074,365,81,1132,134,384,175,134,115,11,5,13,1,0,7
39,3,1,0,0,36262.0,426,365,24,88,39,54,64,28,153,3,5,3,1,1,6
67,2,0,1,2,58275.0,615,365,48,189,10,253,56,43,64,8,2,7,6,0,7
63,2,1,1,1,44911.0,215,365,11,159,0,22,2,1,31,4,1,4,3,0,7
54,2,0,1,2,36997.0,94,365,72,43,4,12,8,0,27,2,1,4,5,0,5
59,1,1,0,0,32632.0,576,365,32,63,151,137,153,19,53,4,4,8,2,0,5
40,2,1,0,0,69109.0,1555,365,10,823,25,459,124,29,95,6,6,7,1,1,4
26,1,1,0,0,7500.0,122,365,24,3,18,14,15,22,50,3,1,3,3,0,9
46,3,1,1,2,53204.0,45,365,40,29,0,8,2,0,6,1,0,3,1,0,4
37,3,1,1,1,20559.0,53,365,88,13,1,29,3,0,7,2,0,3,2,0,8
53,2,1,1,1,56796.0,1001,365,24,656,38,161,62,47,37,8,9,7,3,0,7
63,2,1,1,1,57957.0,637,365,24,290,59,177,77,5,29,4,6,8,7,0,3
30,2,1,0,0,63207.0,1502,365,68,438,169,565,91,169,70,2,3,6,1,1,7
65,2,0,0,0,64849.0,1336,365,42,652,48,350,94,84,108,9,3,6,1,0,5
46,2,1,1,1,24027.0,48,365,7,14,7,11,11,0,5,2,0,3,2,0,8
36,2,1,0,0,83512.0,2157,365,31,1060,61,835,80,20,101,4,7,10,1,4,1
69,3,1,1,1,56129.0,660,365,65,320,48,133,39,72,48,6,2,10,4,0,4
64,2,1,1,2,28087.0,112,365,77,53,8,17,13,0,21,2,2,2,3,0,7
70,2,0,1,1,61823.0,884,365,26,523,7,134,37,14,169,8,2,10,4,0,7
54,1,1,1,1,48985.0,75,365,13,19,13,18,10,7,8,1,1,3,1,0,3
64,4,0,1,2,33438.0,90,365,81,62,1,16,3,2,6,2,1,4,4,0,5
41,2,1,1,1,38547.0,22,365,49,6,1,10,0,1,4,1,0,2,1,0,8
52,2,0,1,2,44267.0,310,365,48,183,5,65,3,5,49,5,2,4,5,0,9
37,2,1,1,1,19986.0,22,365,74,3,6,5,0,2,6,0,0,3,1,0,7
62,2,0,1,1,48904.0,371,365,1,283,10,38,0,13,27,7,2,4,4,0,8
46,1,1,0,0,26326.0,18,365,12,1,0,5,0,3,9,0,0,3,1,0,3
47,2,1,1,2,37085.0,61,365,65,39,1,16,2,0,3,3,0,3,4,0,8
49,4,0,1,2,46854.0,263,365,81,96,1,79,7,1,79,5,1,3,6,1,8
50,3,0,1,2,46423.0,92,365,6,68,0,16,0,0,8,2,0,4,3,0,7
58,2,0,1,1,51983.0,793,365,95,631,0,115,10,7,30,9,2,10,3,0,7
58,3,0,1,1,58308.0,900,365,77,691,0,69,10,0,130,2,6,3,4,0,8
75,2,0,0,0,77457.0,1157,365,85,675,11,400,15,45,11,2,5,10,1,1,1
48,2,1,1,1,40049.0,290,365,61,91,65,52,10,44,28,3,2,6,3,0,5
73,2,1,0,0,69372.0,1381,365,10,997,26,269,34,13,42,10,4,6,1,2,4
53,4,1,1,1,55212.0,1182,365,65,1103,0,45,0,0,34,4,2,11,3,2,8
47,2,0,1,1,70300.0,1596,365,89,1045,61,338,60,46,46,5,5,13,3,0,8
51,2,1,1,1,70886.0,960,365,65,407,70,239,103,88,53,5,4,4,1,0,2
46,4,0,1,1,70179.0,1034,365,10,532,88,168,69,44,133,7,3,13,3,0,5
66,2,0,1,1,46086.0,343,365,34,244,8,32,7,2,50,3,1,8,4,0,4
54,2,1,1,1,61314.0,1008,365,1,378,0,189,97,172,172,5,5,12,2,0,3
37,1,0,1,1,33812.0,133,365,86,4,17,19,30,24,39,2,1,3,2,0,6
44,2,0,1,1,38557.0,145,365,17,76,3,31,4,4,27,3,1,3,2,0,7
47,2,1,0,0,80144.0,1367,365,47,240,132,445,250,192,108,3,7,8,1,0,1
40,4,1,0,0,84169.0,1919,365,9,1478,19,403,0,19,0,7,6,6,1,2,3
64,2,0,1,1,78331.0,1638,365,97,756,138,354,160,169,61,10,6,7,2,0,4
41,4,0,1,1,51381.5,47,365,82,23,0,15,0,2,7,3,0,3,2,0,6
53,3,1,1,1,41021.0,64,365,12,14,7,9,6,16,12,2,0,3,2,0,6
46,2,1,1,2,53359.0,257,365,4,173,4,30,3,6,41,5,1,4,4,0,7
51,4,1,1,1,60491.0,1028,365,81,637,47,237,12,19,76,6,11,7,4,0,5
63,2,1,0,0,65492.0,1045,365,73,247,161,295,210,85,47,4,7,13,2,0,2
58,2,1,1,2,48920.0,347,365,93,238,17,68,8,10,6,6,2,5,3,1,7
33,2,0,1,1,21474.0,91,365,0,6,16,24,11,0,34,3,1,2,2,1,7
68,4,1,1,1,65324.0,544,365,0,384,0,102,21,32,5,6,2,9,3,0,4
61,2,1,1,2,60544.0,289,365,92,201,2,43,3,5,35,5,1,5,4,0,6
60,2,1,0,0,76081.0,1033,365,85,292,30,415,63,33,200,4,5,4,1,1,2
37,1,1,1,1,7500.0,100,365,98,5,17,17,13,14,34,2,1,3,4,0,9
63,2,1,0,0,24221.0,55,365,94,8,9,9,2,5,22,1,1,3,1,0,4
45,2,1,1,1,41443.0,482,365,79,171,7,171,25,19,89,8,1,5,6,0,8
48,2,1,1,1,48186.0,219,365,39,97,3,66,12,7,34,4,1,4,3,0,7
62,2,1,0,0,79530.0,1348,365,64,333,0,815,129,42,29,4,10,11,1,0,2
65,1,1,0,0,82347.0,1853,365,38,556,54,845,202,133,63,7,7,10,1,2,3
69,2,1,1,2,41452.0,16,365,86,13,0,3,0,0,0,1,0,2,1,0,7
41,2,0,0,0,72066.0,1792,365,55,1003,34,536,134,51,34,4,6,6,1,2,2
43,2,1,1,1,58025.0,470,365,81,270,31,88,11,48,22,3,2,10,3,0,4
49,4,0,1,1,48432.0,424,365,3,322,3,50,4,3,42,7,1,6,5,0,8
49,2,0,0,0,83917.0,1587,365,12,514,22,732,42,198,79,6,7,7,1,0,3
74,4,1,1,2,46681.0,425,365,52,269,15,69,15,19,38,4,6,4,2,0,5
32,2,1,0,0,18929.0,85,365,15,32,0,8,23,4,18,1,0,4,1,0,6
54,2,1,1,3,35322.0,106,365,34,28,9,37,12,7,13,2,0,4,3,0,8
54,2,1,1,1,77382.0,1121,365,36,491,48,231,112,105,134,5,7,12,2,1,1
54,3,1,1,2,32889.0,55,365,78,28,0,13,4,2,8,2,1,3,3,0,5
56,2,1,1,1,44794.0,65,365,99,54,0,7,0,0,4,2,0,3,1,0,6
36,2,0,0,0,41411.0,139,365,11,37,32,38,11,3,18,2,1,4,1,0,6
69,2,0,0,0,23272.0,46,365,29,19,3,6,4,2,12,1,0,3,1,0,4
50,4,1,1,1,62220.0,1226,365,55,799,12,375,16,12,12,7,6,5,5,0,6
70,2,0,0,0,75127.0,833,365,92,203,35,305,46,17,227,2,11,5,1,0,1
66,3,1,1,2,28839.0,32,365,86,24,0,7,0,0,1,2,0,3,2,0,5
57,4,0,1,1,57912.0,916,365,34,801,0,80,0,0,35,8,3,12,5,1,5
37,2,0,1,1,29760.0,165,365,87,64,4,68,7,5,17,3,1,4,4,0,8
65,2,0,0,0,58138.0,1617,365,58,635,88,546,172,88,88,8,10,4,3,0,7
52,2,1,1,2,38200.0,17,365,19,12,0,4,0,0,1,1,0,2,1,0,7
45,3,1,1,1,43263.0,441,365,2,262,6,61,0,10,102,5,2,6,3,0,5
65,2,1,0,0,78618.0,2153,365,87,736,163,818,212,163,61,4,7,10,1,1,2
64,2,0,0,0,68281.0,1655,365,31,995,112,417,42,48,41,2,9,13,1,0,5
43,2,1,1,1,27244.0,101,365,84,6,5,17,3,24,46,2,2,2,2,0,7
37,1,1,0,0,23148.0,37,365,83,4,6,8,6,3,10,2,0,3,1,0,7
60,2,1,1,1,50127.0,320,365,88,274,0,21,4,6,15,5,1,6,1,1,6
71,3,1,0,0,39767.0,485,365,18,113,61,204,34,26,47,7,1,7,2,0,8
46,4,1,1,2,117416.25,107,365,31,85,1,16,2,1,2,0,0,1,0,0,1
45,3,1,1,1,22701.0,24,365,2,2,4,9,0,4,5,1,0,3,1,0,5
43,3,1,1,1,62499.0,222,365,0,140,4,61,0,13,4,3,1,6,2,0,4
64,2,0,1,1,49967.0,306,365,4,212,6,69,4,12,3,6,1,5,3,0,7
49,2,1,1,1,33471.0,93,365,47,43,2,27,0,9,12,3,0,4,3,0,7
70,4,1,1,1,69805.0,1038,365,50,750,71,174,13,10,20,6,8,11,2,0,2
36,2,1,0,0,79529.0,1638,365,1,423,42,706,73,197,197,4,8,9,1,0,2
51,4,1,1,2,60585.0,736,365,17,267,42,309,55,42,21,7,4,9,10,0,5
46,4,0,1,1,14849.0,65,365,39,21,2,28,3,2,9,2,0,4,3,0,8
46,2,1,1,1,62061.0,800,365,12,641,7,84,0,30,38,10,4,7,3,1,6
90,1,0,1,1,60182.0,22,365,23,8,0,5,7,0,2,1,0,2,1,0,4
50,4,1,0,0,83443.0,1497,365,89,518,42,742,55,56,84,6,10,5,1,0,2
61,2,1,1,2,16860.0,38,365,19,10,4,4,3,3,14,1,1,3,3,0,7
53,3,1,1,2,42169.0,30,365,20,19,0,9,0,0,2,1,0,3,2,0,8
54,2,1,1,2,19514.0,69,365,47,14,3,21,2,1,28,3,1,2,4,1,8
47,2,1,1,2,48178.0,254,365,69,159,4,45,6,2,38,5,1,4,6,0,8
75,0,1,0,0,28389.0,28,365,49,1,5,3,7,4,8,1,0,2,1,0,7
51,2,0,1,1,55635.0,590,365,34,235,65,164,50,49,27,7,3,7,4,0,6
51,1,1,1,2,54690.0,198,365,76,111,16,37,7,9,18,3,1,5,3,0,3
47,4,0,1,1,52614.0,990,365,63,789,0,142,12,9,38,2,4,8,2,0,8
55,2,0,1,2,79146.0,564,365,33,245,16,223,21,43,16,8,1,8,2,0,6
51,2,1,1,2,38232.0,122,365,84,43,5,28,7,6,33,3,1,3,4,0,5
41,1,1,1,1,27733.0,57,365,16,0,7,5,26,2,17,2,0,3,2,0,7
50,2,1,1,1,59868.0,1194,365,37,771,51,154,54,10,154,11,2,12,7,0,6
46,2,0,1,1,30992.0,43,365,83,17,0,14,7,3,2,1,0,3,1,0,7
62,2,0,1,1,47916.0,606,365,72,505,0,26,0,0,75,7,4,6,5,1,6
59,3,0,1,2,48721.0,293,365,50,81,18,113,47,13,21,4,2,5,6,0,6
54,3,0,1,1,63841.0,908,365,64,635,15,100,20,7,131,9,3,9,1,0,6
36,4,0,0,0,69867.0,925,365,30,196,0,512,33,130,54,3,5,8,1,1,1
47,3,1,1,1,47808.0,224,365,30,123,1,26,2,0,72,3,2,3,2,1,7
27,1,0,0,0,83257.0,1365,365,56,536,27,590,38,107,67,5,10,12,1,2,6
54,4,0,1,2,38236.0,88,365,2,58,0,18,2,0,10,3,0,4,4,0,7
62,3,1,1,3,41275.0,61,365,33,24,4,22,0,2,9,3,1,3,4,0,5
52,2,1,0,0,72940.0,981,365,13,182,74,298,162,149,116,3,3,6,1,0,1
42,3,0,0,0,78789.0,1754,365,12,667,50,850,21,83,83,4,6,5,1,0,2
52,2,0,1,1,24206.0,25,365,66,7,2,8,3,2,3,1,0,3,1,0,6
55,2,1,1,1,61223.0,1341,365,46,709,43,182,42,118,247,9,3,4,2,0,5
45,2,0,1,2,37774.0,473,365,28,173,8,107,7,2,176,7,2,3,4,1,9
61,4,0,1,1,54959.0,1232,365,55,1148,0,60,0,0,24,9,5,4,3,1,7
68,4,1,1,2,52869.0,172,365,40,84,3,61,2,1,21,3,1,4,3,0,7
49,2,1,1,1,20895.0,45,365,24,18,3,17,3,0,4,2,0,3,1,0,9
71,2,0,0,0,15033.0,19,365,37,0,4,5,6,0,4,1,0,3,1,0,3
46,2,1,1,1,21675.0,45,365,55,4,0,16,17,4,4,4,0,3,3,0,7
43,2,0,1,1,15287.0,31,365,60,1,2,8,4,3,13,1,1,2,2,1,7
68,2,1,1,2,38998.0,54,365,92,34,1,14,0,0,5,2,0,3,3,0,8
40,2,0,1,1,28567.0,46,365,57,11,3,22,2,2,6,2,0,3,2,0,6
68,2,0,1,1,72071.0,1338,365,4,531,69,300,150,138,150,5,4,8,3,0,2
41,0,1,0,0,34445.0,839,365,92,228,122,122,208,129,30,11,2,8,6,0,9
71,3,0,1,1,57530.0,92,365,68,50,1,27,6,7,1,1,1,4,1,0,1
55,4,1,1,2,56575.0,542,365,42,421,5,90,0,16,10,7,3,7,3,0,5
56,2,0,1,2,43602.0,68,365,45,19,5,12,10,3,19,3,1,2,3,0,6
53,3,0,1,1,62772.0,946,365,74,581,49,157,43,8,108,5,6,11,1,1,2
47,2,0,1,1,33249.0,112,365,11,6,10,21,19,14,42,2,1,3,2,0,6
47,3,0,0,0,81169.0,2089,365,47,1288,20,613,80,61,27,5,7,9,1,0,2
52,3,0,0,0,44802.0,1049,365,71,853,10,143,13,10,20,9,4,12,2,0,8
48,1,1,1,1,49669.0,326,365,97,166,5,107,11,8,29,5,1,6,2,0,6
38,2,1,1,1,26646.0,53,365,26,11,4,20,10,3,5,2,0,4,2,0,6
65,2,1,1,1,42213.0,363,365,96,309,3,24,4,3,20,5,1,7,2,1,7
66,2,0,1,3,26150.0,28,365,61,5,1,13,3,5,1,1,0,3,1,0,7
71,2,1,1,1,71965.0,1213,365,21,572,19,286,50,38,248,6,3,5,3,0,3
58,2,1,1,1,75236.0,1068,365,27,438,66,400,12,38,114,8,3,13,1,0,4
49,4,1,0,0,85844.0,1958,365,62,938,19,843,25,95,38,6,6,7,1,1,2
63,2,1,1,1,87771.0,1957,365,61,1492,38,287,50,57,33,5,10,4,1,4,6
38,2,1,1,1,27255.0,37,365,3,22,1,11,0,1,2,1,0,3,1,0,7
63,2,1,0,0,18690.0,60,365,77,6,1,7,23,4,19,1,1,2,1,0,8
56,2,0,1,2,37070.0,433,365,30,231,7,137,4,15,39,5,1,8,9,0,7
42,2,1,1,1,19107.0,46,365,49,2,4,9,10,5,16,1,0,3,2,0,7
31,2,1,0,0,89891.0,836,365,17,412,22,132,59,28,183,11,6,8,1,1,4
45,2,1,1,1,30368.0,52,365,97,35,0,13,2,0,2,2,0,3,2,0,8
56,2,1,1,1,57811.0,802,365,49,545,7,114,37,21,78,7,2,11,5,1,5
78,2,1,0,0,55956.0,999,365,22,760,38,104,50,9,38,7,3,4,2,1,4
60,2,0,1,2,39552.0,384,365,54,165,3,147,4,24,41,6,2,5,7,0,8
55,4,1,1,3,59062.0,71,365,74,46,1,12,3,0,9,2,0,3,2,0,4
72,4,1,1,2,55517.0,633,365,53,483,0,108,0,6,36,11,1,6,5,0,9
57,2,1,1,1,59594.0,499,365,74,457,4,29,0,0,9,8,1,7,1,1,7
52,3,0,0,0,75345.0,2087,365,16,918,57,842,99,38,133,5,8,6,1,1,3
71,2,1,0,0,86610.0,1603,365,66,446,107,768,33,196,53,5,6,6,1,0,2
51,2,0,1,1,55239.0,779,365,59,371,17,238,23,24,106,7,5,11,3,0,5
48,2,0,1,2,42373.0,163,365,83,67,5,61,3,8,19,2,1,5,5,0,5
49,2,1,1,1,27803.0,176,365,40,8,26,46,38,9,49,3,0,4,2,0,8
47,1,1,1,2,34984.0,38,365,40,8,4,15,3,5,3,1,0,3,2,0,7
42,2,1,1,1,47850.0,134,365,72,42,7,43,20,12,10,3,0,4,1,0,6
74,4,0,0,0,82032.0,1234,365,54,332,194,377,149,125,57,4,6,7,0,0,1
59,2,0,0,0,80695.0,1918,365,85,557,129,984,193,37,18,5,8,5,1,0,2
65,2,1,1,2,50116.0,66,365,68,54,0,10,0,0,2,1,0,4,2,1,5
40,2,1,0,0,63211.0,1173,365,3,145,193,459,205,26,145,3,8,7,2,0,2
39,2,1,0,0,36790.0,66,365,14,3,3,14,15,21,10,2,1,2,1,0,9
64,0,0,1,2,15056.0,88,365,76,6,12,3,21,6,40,2,2,3,5,0,5
42,1,0,1,1,45889.0,46,365,42,31,0,6,0,1,8,1,0,3,1,0,6
51,1,1,1,2,26850.0,63,365,10,31,1,13,7,2,9,2,1,4,4,0,4
