[ 2026-02-15 17:36:43,437 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-15 19:41:21,155 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[149:153]
[ 2026-02-15 19:41:21,155 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[154:156]
[ 2026-02-15 19:41:21,155 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 19:41:21,155 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 19:41:21,155 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[157:161]
[ 2026-02-15 19:41:21,155 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[162:164]
[ 2026-02-15 19:41:21,155 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 19:41:21,156 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 19:41:21,156 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[165:171]
[ 2026-02-15 19:41:21,156 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[172:173]
[ 2026-02-15 19:41:21,156 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 19:41:21,156 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 19:41:21,156 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[174:178]
[ 2026-02-15 19:41:21,156 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[179:181]
[ 2026-02-15 19:41:21,156 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 19:41:21,156 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 19:41:21,156 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[182:185]
[ 2026-02-15 19:41:21,156 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[186:187]
[ 2026-02-15 19:41:21,157 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 19:41:21,157 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 19:41:21,157 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[188:195]
[ 2026-02-15 19:41:21,157 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[196:197]
[ 2026-02-15 19:41:21,157 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 19:41:21,157 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 19:41:21,157 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[198:203]
[ 2026-02-15 19:41:21,157 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[204:205]
[ 2026-02-15 19:41:21,157 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 19:41:21,157 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 19:41:21,158 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[206:224]
[ 2026-02-15 19:41:21,158 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[225:226]
[ 2026-02-15 19:41:21,158 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 19:41:21,158 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 19:41:21,158 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[227:238]
[ 2026-02-15 19:41:21,158 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[239:240]
[ 2026-02-15 19:41:21,158 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 19:41:21,158 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 19:41:21,158 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[241:258]
[ 2026-02-15 19:41:21,159 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[259:260]
[ 2026-02-15 19:41:21,159 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 19:41:21,159 ] python_multipart.multipart - DEBUG - Calling on_end with no data
[ 2026-02-15 22:27:27,662 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-15 22:27:29,611 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-15 22:27:37,056 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:27:37,056 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[0:3]
[ 2026-02-15 22:27:37,056 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[4:6]
[ 2026-02-15 22:27:37,056 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:27:37,057 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:27:37,057 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[7:16]
[ 2026-02-15 22:27:37,057 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[17:18]
[ 2026-02-15 22:27:37,057 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:27:37,057 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:27:37,057 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[19:33]
[ 2026-02-15 22:27:37,057 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[34:35]
[ 2026-02-15 22:27:37,057 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:27:37,057 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:27:37,058 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[36:51]
[ 2026-02-15 22:27:37,058 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[52:53]
[ 2026-02-15 22:27:37,058 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:27:37,058 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:27:37,058 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[54:62]
[ 2026-02-15 22:27:37,058 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[63:64]
[ 2026-02-15 22:27:37,058 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:27:37,058 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:27:37,058 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[65:71]
[ 2026-02-15 22:27:37,058 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[72:77]
[ 2026-02-15 22:27:37,059 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:27:37,059 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:27:37,059 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[78:92]
[ 2026-02-15 22:27:37,059 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[93:97]
[ 2026-02-15 22:27:37,059 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:27:37,059 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:27:37,059 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[98:114]
[ 2026-02-15 22:27:37,059 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[115:118]
[ 2026-02-15 22:27:37,060 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:27:37,060 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:27:37,060 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[119:126]
[ 2026-02-15 22:27:37,060 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[127:129]
[ 2026-02-15 22:27:37,060 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:27:37,060 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:27:37,060 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[130:135]
[ 2026-02-15 22:27:37,060 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[136:138]
[ 2026-02-15 22:27:37,060 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:27:37,060 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:27:37,061 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[139:145]
[ 2026-02-15 22:27:37,061 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[146:148]
[ 2026-02-15 22:27:37,061 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:27:37,061 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:27:37,061 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[149:153]
[ 2026-02-15 22:27:37,061 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[154:156]
[ 2026-02-15 22:27:37,061 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:27:37,061 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:27:37,061 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[157:161]
[ 2026-02-15 22:27:37,061 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[162:164]
[ 2026-02-15 22:27:37,062 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:27:37,062 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:27:37,062 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[165:171]
[ 2026-02-15 22:27:37,062 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[172:173]
[ 2026-02-15 22:27:37,062 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:27:37,062 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:27:37,062 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[174:178]
[ 2026-02-15 22:27:37,062 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[179:181]
[ 2026-02-15 22:27:37,062 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:27:37,062 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:27:37,062 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[182:185]
[ 2026-02-15 22:27:37,063 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[186:187]
[ 2026-02-15 22:27:37,063 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:27:37,063 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:27:37,063 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[188:195]
[ 2026-02-15 22:27:37,063 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[196:197]
[ 2026-02-15 22:27:37,063 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:27:37,063 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:27:37,063 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[198:203]
[ 2026-02-15 22:27:37,063 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[204:205]
[ 2026-02-15 22:27:37,063 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:27:37,064 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:27:37,064 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[206:224]
[ 2026-02-15 22:27:37,064 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[225:226]
[ 2026-02-15 22:27:37,064 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:27:37,064 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:27:37,064 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[227:238]
[ 2026-02-15 22:27:37,064 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[239:240]
[ 2026-02-15 22:27:37,064 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:27:37,064 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:27:37,064 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[241:258]
[ 2026-02-15 22:27:37,064 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[259:260]
[ 2026-02-15 22:27:37,065 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:27:37,065 ] python_multipart.multipart - DEBUG - Calling on_end with no data
[ 2026-02-15 22:29:36,925 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:29:36,926 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[0:3]
[ 2026-02-15 22:29:36,926 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[4:6]
[ 2026-02-15 22:29:36,926 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:29:36,926 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:29:36,926 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[7:16]
[ 2026-02-15 22:29:36,926 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[17:18]
[ 2026-02-15 22:29:36,926 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:29:36,926 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:29:36,926 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[19:33]
[ 2026-02-15 22:29:36,926 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[34:35]
[ 2026-02-15 22:29:36,927 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:29:36,927 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:29:36,927 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[36:51]
[ 2026-02-15 22:29:36,927 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[52:53]
[ 2026-02-15 22:29:36,927 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:29:36,927 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:29:36,927 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[54:62]
[ 2026-02-15 22:29:36,927 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[63:64]
[ 2026-02-15 22:29:36,927 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:29:36,927 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:29:36,927 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[65:71]
[ 2026-02-15 22:29:36,928 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[72:77]
[ 2026-02-15 22:29:36,928 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:29:36,928 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:29:36,928 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[78:92]
[ 2026-02-15 22:29:36,928 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[93:97]
[ 2026-02-15 22:29:36,928 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:29:36,928 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:29:36,928 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[98:114]
[ 2026-02-15 22:29:36,928 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[115:118]
[ 2026-02-15 22:29:36,928 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:29:36,928 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:29:36,928 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[119:126]
[ 2026-02-15 22:29:36,928 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[127:129]
[ 2026-02-15 22:29:36,928 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:29:36,928 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:29:36,929 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[130:135]
[ 2026-02-15 22:29:36,929 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[136:140]
[ 2026-02-15 22:29:36,929 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:29:36,929 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:29:36,929 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[141:147]
[ 2026-02-15 22:29:36,929 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[148:151]
[ 2026-02-15 22:29:36,929 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:29:36,929 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:29:36,929 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[152:156]
[ 2026-02-15 22:29:36,929 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[157:160]
[ 2026-02-15 22:29:36,929 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:29:36,929 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:29:36,929 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[161:165]
[ 2026-02-15 22:29:36,929 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[166:169]
[ 2026-02-15 22:29:36,929 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:29:36,929 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:29:36,929 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[170:176]
[ 2026-02-15 22:29:36,929 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[177:180]
[ 2026-02-15 22:29:36,930 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:29:36,930 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:29:36,930 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[181:185]
[ 2026-02-15 22:29:36,930 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[186:188]
[ 2026-02-15 22:29:36,930 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:29:36,930 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:29:36,930 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[189:192]
[ 2026-02-15 22:29:36,930 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[193:194]
[ 2026-02-15 22:29:36,930 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:29:36,930 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:29:36,930 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[195:202]
[ 2026-02-15 22:29:36,930 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[203:204]
[ 2026-02-15 22:29:36,930 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:29:36,930 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:29:36,930 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[205:210]
[ 2026-02-15 22:29:36,930 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[211:212]
[ 2026-02-15 22:29:36,931 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:29:36,931 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:29:36,931 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[213:231]
[ 2026-02-15 22:29:36,931 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[232:233]
[ 2026-02-15 22:29:36,931 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:29:36,931 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:29:36,931 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[234:245]
[ 2026-02-15 22:29:36,931 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[246:247]
[ 2026-02-15 22:29:36,931 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:29:36,931 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-15 22:29:36,931 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[248:265]
[ 2026-02-15 22:29:36,931 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[266:267]
[ 2026-02-15 22:29:36,931 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-15 22:29:36,931 ] python_multipart.multipart - DEBUG - Calling on_end with no data
[ 2026-02-15 23:22:31,357 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-15 23:22:33,015 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-15 23:26:47,666 ] root - INFO - Entered the run_pipeline method of TrainPipeline class
[ 2026-02-15 23:26:47,666 ] root - INFO - Entered the start_data_ingestion method of TrainPipeline class
[ 2026-02-15 23:26:47,666 ] root - INFO - Getting the data from mongodb
[ 2026-02-15 23:26:47,666 ] root - INFO - Entered initiate_data_ingestion method of Data_Ingestion class
[ 2026-02-15 23:26:47,666 ] root - INFO - Exporting data from mongodb
[ 2026-02-16 00:14:09,048 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-16 00:14:11,091 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-16 18:07:48,393 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-16 18:07:50,326 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-16 18:08:03,591 ] root - INFO - Entered the run_pipeline method of TrainPipeline class
[ 2026-02-16 18:08:03,591 ] root - INFO - Entered the start_data_ingestion method of TrainPipeline class
[ 2026-02-16 18:08:03,591 ] root - INFO - Getting the data from mongodb
[ 2026-02-16 18:08:03,592 ] root - INFO - Entered initiate_data_ingestion method of Data_Ingestion class
[ 2026-02-16 18:08:03,592 ] root - INFO - Exporting data from mongodb
[ 2026-02-16 18:10:01,960 ] asyncio - DEBUG - Using proactor: IocpProactor
