Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
53,4,1,1,1,56242.0,971,365,72,689,8,167,11,8,88,8,4,11,5,0,6
66,4,1,1,2,77376.0,661,365,72,492,19,110,16,12,12,6,3,10,4,0,4
52,2,1,1,1,40548.0,120,365,31,110,0,5,2,0,3,2,1,4,2,1,5
44,2,1,1,2,44359.0,45,365,19,20,0,14,7,3,1,2,0,4,3,0,3
73,3,1,1,1,76995.0,1782,365,91,1012,80,498,0,16,176,11,4,9,2,1,5
52,2,1,0,0,70617.0,1280,365,45,353,61,753,40,46,27,3,3,7,1,0,2
78,3,0,0,0,45006.0,266,365,90,162,25,53,16,0,10,3,1,7,1,0,3
65,2,1,1,1,71113.0,835,365,95,495,33,255,11,33,8,6,7,9,4,0,4
64,2,1,0,0,46610.0,467,365,4,288,10,30,4,10,125,6,1,6,1,0,6
65,3,1,0,0,68148.0,1042,365,86,389,66,408,37,57,85,4,4,6,1,0,2
61,3,1,0,0,80950.0,1213,365,44,525,147,112,219,147,63,6,7,9,1,1,2
41,2,1,1,1,42162.0,145,365,31,46,7,59,2,4,27,3,1,3,2,1,6
72,4,0,0,0,76842.0,1130,365,37,605,10,345,84,54,32,1,8,7,1,0,0
51,4,1,1,2,46463.0,235,365,56,163,2,40,8,11,11,3,1,6,7,0,6
50,4,1,1,1,62010.0,530,365,93,371,22,39,6,0,92,6,2,7,4,0,5
46,2,0,1,1,40780.0,377,365,30,229,27,71,13,3,34,7,1,5,4,0,9
67,4,1,1,2,38725.0,45,365,52,31,0,6,2,1,5,1,0,4,2,0,4
76,4,1,0,0,51012.0,209,365,86,102,9,63,2,9,24,4,1,4,1,0,6
58,3,1,1,1,64100.0,546,365,93,509,0,27,0,0,10,8,3,6,1,1,7
64,1,1,0,0,26490.0,210,365,92,45,47,52,21,20,25,3,1,5,2,0,6
61,0,1,0,0,28249.0,43,365,80,1,9,7,2,14,10,2,0,3,1,0,6
46,4,0,1,2,55412.0,63,365,65,10,5,28,11,1,8,2,0,3,1,0,5
26,1,1,0,0,7500.0,122,365,24,3,18,14,15,22,50,3,1,3,3,0,9
73,1,0,0,0,74859.0,1565,365,63,570,73,614,133,102,73,6,5,11,1,1,3
56,2,0,1,1,63810.0,1371,365,45,977,12,253,16,12,101,4,3,12,4,1,8
46,1,1,1,2,25176.0,13,365,79,4,0,4,0,0,5,1,0,2,1,0,7
66,3,1,1,1,62058.0,450,365,52,301,7,74,10,0,58,6,1,7,4,0,6
36,2,1,0,0,92910.0,1795,365,42,551,137,792,179,103,33,6,7,13,1,3,1
56,2,0,0,0,33279.0,16,365,29,10,3,3,0,0,0,0,0,3,1,0,3
63,2,0,1,1,62450.0,995,365,61,515,47,267,62,66,38,5,5,4,2,1,3
54,4,0,1,2,69674.0,845,365,46,554,41,215,11,0,24,10,2,10,3,0,5
55,4,1,0,0,62981.0,1482,365,21,796,14,590,38,44,0,4,5,13,1,1,3
45,4,1,0,0,102160.0,1240,365,54,763,29,138,76,176,58,7,9,10,0,3,4
49,1,1,1,1,23559.0,79,365,87,25,5,19,7,0,23,3,0,3,3,0,7
55,2,1,1,1,44931.0,96,365,0,78,0,11,0,0,7,2,1,3,1,0,5
68,2,1,1,2,50501.0,500,365,10,297,0,38,13,0,152,5,4,4,7,1,6
72,4,0,1,3,48767.0,63,365,79,28,1,21,3,0,10,2,1,3,3,0,5
44,2,1,1,1,25851.0,48,365,45,9,4,18,7,5,5,2,0,3,2,0,7
52,3,1,1,1,44159.0,275,365,85,167,2,62,24,13,7,4,1,6,4,0,5
67,4,1,1,1,59821.0,734,365,11,629,0,70,0,0,35,11,2,7,6,0,8
34,2,0,1,1,39747.0,273,365,43,80,15,93,20,13,52,5,1,4,3,0,8
35,2,0,1,1,23442.0,27,365,71,2,0,6,8,6,5,1,0,3,1,0,7
54,3,1,1,1,34053.0,103,365,14,63,0,21,7,0,12,3,0,3,1,0,8
43,2,1,0,0,90300.0,1738,365,7,594,134,786,33,134,57,5,6,8,0,1,1
71,3,1,1,1,47352.0,319,365,70,172,12,112,8,0,15,6,1,5,4,0,7
65,4,1,1,2,37633.0,38,365,49,13,4,20,0,0,1,1,0,3,2,0,9
48,2,0,0,0,102692.0,1112,365,5,168,148,444,32,172,148,6,9,13,1,4,2
38,4,1,0,0,73356.0,1512,365,56,1050,14,322,0,14,112,5,11,5,1,3,2
42,2,1,1,1,80011.0,1395,365,3,421,76,536,82,178,102,8,6,5,2,0,4
46,2,1,1,2,30772.0,20,365,89,7,2,4,2,1,4,1,0,2,1,0,6
47,3,1,1,1,37368.0,30,365,4,3,2,11,2,2,10,1,0,2,1,1,6
52,2,0,1,1,31880.0,15,365,13,4,1,5,2,0,3,1,0,2,1,0,8
64,2,0,0,0,68281.0,1655,365,31,995,112,417,42,48,41,2,9,13,1,0,5
33,4,0,0,0,33996.0,71,365,46,40,2,15,8,0,6,1,1,3,1,0,4
42,4,0,0,0,65295.0,664,365,19,365,32,117,34,110,6,3,3,13,1,0,2
57,3,1,1,2,65735.0,395,365,37,239,7,119,4,15,11,6,2,6,5,0,7
48,2,1,1,1,26067.0,56,365,49,22,2,18,0,2,12,3,0,3,3,0,8
52,4,0,1,1,57642.0,679,365,24,580,6,58,8,0,27,7,6,6,3,1,4
50,2,1,0,0,84906.0,1631,365,98,997,15,414,99,30,76,5,6,12,1,3,2
40,2,0,1,1,39660.0,299,365,36,139,13,78,20,13,36,7,1,3,3,0,9
60,3,0,0,0,72217.0,1573,365,93,816,42,450,55,56,154,3,10,8,1,0,2
67,2,0,1,2,58275.0,615,365,48,189,10,253,56,43,64,8,2,7,6,0,7
48,2,0,1,1,32233.0,296,365,26,138,15,35,25,11,72,6,2,2,2,1,9
76,2,1,0,0,18100.0,14,365,14,3,1,2,4,3,1,0,0,3,1,0,5
62,2,1,1,2,44512.0,32,365,57,23,1,6,0,0,2,1,0,3,2,0,4
59,4,1,1,2,33629.0,152,365,49,132,0,16,0,0,4,3,1,4,5,0,9
44,4,0,1,1,31626.0,86,365,12,39,1,9,2,1,34,2,1,2,1,1,7
68,4,1,1,1,36930.0,297,365,50,223,2,31,0,2,39,5,2,4,5,0,8
38,2,1,1,1,23228.0,121,365,91,53,3,49,7,4,5,3,0,4,4,0,8
37,4,1,1,1,33454.0,169,365,32,76,10,56,3,1,23,4,0,4,2,0,8
49,2,1,1,1,27803.0,176,365,40,8,26,46,38,9,49,3,0,4,2,0,8
60,4,0,0,0,82571.0,1686,365,28,861,31,558,62,95,79,6,5,13,0,1,2
46,3,1,1,1,33181.0,16,365,90,9,0,3,0,0,4,1,0,2,1,1,6
37,2,0,1,1,22327.0,24,365,94,5,4,8,2,0,5,1,0,3,1,0,5
51,3,1,1,2,49505.0,751,365,4,604,0,100,19,0,28,10,2,8,9,0,8
38,3,0,0,0,18890.0,35,365,5,6,4,1,7,2,15,0,1,2,1,1,6
34,1,1,1,1,15716.0,92,365,8,16,5,30,8,7,26,3,0,4,3,0,8
79,4,0,0,0,48948.0,902,365,53,437,8,206,160,49,42,7,10,5,2,1,6
35,0,0,1,1,21063.0,59,365,34,1,10,11,19,3,15,2,0,3,2,0,6
47,1,0,0,0,11448.0,14,365,16,0,0,0,6,2,6,1,0,2,1,0,6
58,4,0,1,2,64140.0,1750,365,71,1459,0,61,0,15,215,2,5,6,5,3,5
44,2,1,1,1,33039.0,78,365,4,30,8,12,8,8,12,2,0,4,1,0,5
57,3,0,1,3,35791.0,35,365,94,27,0,5,0,0,3,1,0,3,2,0,8
44,2,1,0,0,75437.0,1493,365,25,795,0,545,95,58,0,8,4,10,1,1,6
35,0,0,1,1,15038.0,80,365,93,4,8,11,19,12,26,2,1,2,2,0,9
63,2,1,0,0,24221.0,55,365,94,8,9,9,2,5,22,1,1,3,1,0,4
52,3,0,0,0,44802.0,1049,365,71,853,10,143,13,10,20,9,4,12,2,0,8
63,2,1,0,0,18690.0,60,365,77,6,1,7,23,4,19,1,1,2,1,0,8
34,1,0,1,1,23331.0,269,365,97,104,20,101,24,15,5,5,1,5,6,0,9
46,4,1,0,0,72335.0,2092,365,2,1285,105,653,28,21,0,10,4,8,1,0,8
44,1,1,1,1,17117.0,128,365,96,12,23,38,30,18,7,3,1,3,4,0,9
77,4,0,0,0,113734.0,277,365,9,6,2,3,1,262,3,27,0,0,0,0,1
40,1,1,1,1,58582.0,763,365,15,402,35,106,101,77,42,9,2,9,2,1,5
65,4,0,1,1,54237.0,361,365,48,267,3,30,4,0,57,5,2,5,4,0,6
72,1,1,0,0,52203.0,939,365,36,488,21,238,56,108,28,8,7,11,1,0,6
61,2,1,1,2,60544.0,289,365,92,201,2,43,3,5,35,5,1,5,4,0,6
54,3,1,1,1,43795.0,492,365,11,314,11,53,4,3,107,7,3,4,3,1,7
31,3,0,0,0,90638.0,2525,365,29,1156,120,915,94,144,96,3,4,10,1,1,1
49,2,0,1,1,65333.0,798,365,58,654,7,92,0,15,30,9,4,8,7,2,6
61,4,1,1,1,54456.0,404,365,23,352,0,27,10,0,15,6,1,7,3,0,6
48,4,1,0,0,79632.0,1113,365,42,471,0,510,99,21,12,6,4,9,1,0,2
50,4,1,1,1,51381.5,42,365,17,25,1,13,0,0,3,1,0,3,1,0,7
76,3,1,0,0,66835.0,1033,365,21,620,26,195,34,17,141,6,4,13,1,0,2
47,2,1,0,0,79205.0,895,365,73,504,23,117,179,28,44,6,5,4,1,1,4
41,4,1,0,0,44953.0,1021,365,31,728,17,133,11,8,124,7,3,13,1,1,6
56,2,1,1,1,44529.0,691,365,98,538,13,91,17,6,26,6,2,11,6,1,5
74,4,0,1,3,45072.0,284,365,74,144,2,99,7,2,30,6,1,4,5,0,8
50,4,1,1,1,57091.0,496,365,82,462,0,24,6,0,4,9,2,5,2,1,7
38,4,0,1,1,42710.0,406,365,38,252,3,42,4,3,102,4,5,3,2,0,6
58,1,1,1,1,68316.0,1211,365,54,806,80,161,120,11,33,10,7,10,5,0,6
50,3,1,1,1,76234.0,907,365,21,519,50,167,130,0,41,8,3,11,1,1,3
40,3,1,1,1,21059.0,44,365,40,8,3,19,3,3,8,3,0,3,3,0,6
47,4,1,1,1,45503.0,170,365,54,97,4,44,6,1,18,3,1,4,1,0,5
55,3,0,1,1,59235.0,1128,365,4,448,40,469,80,0,91,11,2,12,3,0,7
63,4,1,1,3,33762.0,106,365,61,53,1,34,2,0,16,2,2,2,3,0,8
33,1,1,0,0,85710.0,1062,365,5,600,20,350,29,30,33,6,9,10,1,1,2
36,4,1,0,0,91820.0,1497,365,72,410,73,747,76,161,30,5,5,12,0,0,1
65,2,1,1,2,26091.0,89,365,84,15,10,19,8,17,20,2,1,3,3,0,5
46,2,1,0,0,74068.0,1581,365,14,783,30,537,140,76,15,4,10,9,1,0,2
46,4,1,1,1,68397.0,1416,365,6,760,80,466,17,13,80,6,9,5,1,0,3
57,1,1,0,0,71488.0,559,365,87,162,33,124,40,28,172,3,4,7,2,0,1
48,2,1,0,0,72099.0,1188,365,18,546,91,410,119,0,22,3,4,10,1,0,1
44,1,1,1,1,26224.0,63,365,39,4,7,15,13,9,15,2,1,3,3,0,6
41,0,1,0,0,34445.0,839,365,92,228,122,122,208,129,30,11,2,8,6,0,9
44,2,0,1,1,30168.0,279,365,51,154,20,66,0,12,27,6,1,4,7,0,9
34,2,0,1,1,27938.0,29,365,31,13,0,8,2,1,5,1,0,4,1,0,3
75,4,0,1,1,68117.0,930,365,80,618,44,215,0,17,36,11,8,4,2,1,6
30,2,0,0,0,48789.0,680,365,94,351,16,156,7,5,145,6,4,7,1,0,6
54,4,1,1,2,36778.0,77,365,63,29,4,34,2,4,4,3,0,3,3,0,9
39,3,1,1,1,27100.0,37,365,64,12,0,13,2,0,10,1,0,3,1,0,7
48,1,1,1,1,49669.0,326,365,97,166,5,107,11,8,29,5,1,6,2,0,6
35,2,1,0,0,67605.0,938,365,84,336,28,282,184,54,54,2,8,6,1,0,1
43,2,1,1,1,77298.0,969,365,46,425,115,292,23,35,79,6,6,11,1,0,3
67,4,0,1,3,55521.0,446,365,11,416,0,26,0,0,4,6,3,6,9,1,7
57,2,0,1,1,69263.0,568,365,14,492,5,32,13,5,21,9,1,7,1,1,6
55,4,1,1,1,77766.0,1529,365,97,1004,59,265,115,59,27,11,10,11,2,1,6
46,3,1,1,1,30560.0,31,365,6,9,1,5,4,5,7,1,0,3,1,0,7
65,2,1,1,1,73803.0,1528,365,61,833,80,363,52,26,174,9,5,6,2,1,6
60,4,1,1,1,42769.0,88,365,15,71,0,13,3,1,0,1,1,4,2,0,4
39,2,1,0,0,76630.0,1003,365,93,255,31,446,40,56,175,3,10,11,1,0,1
37,2,0,1,1,29938.0,26,365,52,3,3,7,0,2,11,1,0,3,2,0,6
39,4,0,0,0,90687.0,1779,365,98,982,17,672,23,34,51,6,2,8,1,1,2
44,2,1,1,2,38415.0,44,365,91,22,1,13,4,0,4,1,0,3,2,0,7
61,3,1,1,2,61923.0,126,365,94,92,4,18,3,3,6,2,1,4,1,0,3
35,2,1,0,0,67430.0,1364,365,6,595,97,291,127,133,121,11,5,12,1,0,6
48,3,1,0,0,63206.0,928,365,65,750,8,125,11,8,26,4,3,6,1,1,2
50,3,0,1,2,46423.0,92,365,6,68,0,16,0,0,8,2,0,4,3,0,7
39,2,1,1,1,28427.0,52,365,67,18,3,19,3,3,6,2,0,3,2,0,8
44,2,0,1,2,7500.0,57,365,5,6,5,4,13,4,25,2,1,3,4,0,6
33,3,1,0,0,88420.0,2069,365,87,957,153,612,99,95,153,4,7,8,1,3,1
53,2,1,1,3,58917.0,282,365,10,151,7,89,0,7,28,4,1,6,5,0,5
74,2,1,0,0,42192.0,100,365,40,40,15,15,17,6,7,2,1,3,1,0,4
67,3,0,1,2,51124.0,43,365,79,26,1,11,0,1,4,1,0,3,2,0,3
60,4,1,1,1,54693.0,929,365,72,686,17,142,23,26,35,6,4,13,8,0,6
59,2,1,0,0,22419.0,162,365,74,30,3,47,19,21,42,3,2,2,1,0,8
67,3,0,1,1,46390.0,222,365,56,95,14,64,2,9,38,4,2,3,1,0,7
59,1,0,1,2,39548.0,54,365,87,15,4,10,3,4,18,1,1,3,2,0,3
57,4,1,1,2,34230.0,21,365,72,15,0,4,0,0,2,1,0,2,1,0,7
42,4,0,1,1,36802.0,20,365,23,16,1,2,0,0,1,1,0,3,1,0,5
67,1,1,1,1,62972.0,587,365,39,313,15,47,20,0,192,7,4,3,2,0,6
68,2,1,0,0,62820.0,976,365,51,398,61,265,138,61,53,3,4,6,1,0,1
27,1,0,0,0,83257.0,1365,365,56,536,27,590,38,107,67,5,10,12,1,2,6
50,3,0,1,1,37760.0,54,365,54,26,3,13,2,10,0,2,0,3,1,0,6
40,4,1,1,1,32313.0,159,365,60,86,4,56,2,4,7,4,0,4,3,0,9
61,2,1,1,2,16860.0,38,365,19,10,4,4,3,3,14,1,1,3,3,0,7
56,2,0,1,1,48877.0,144,365,27,102,1,15,2,0,24,3,0,4,1,0,7
52,1,1,0,0,15315.0,64,365,27,7,4,13,15,8,17,2,0,4,2,0,5
51,3,0,1,1,39763.0,167,365,9,80,1,60,4,6,16,5,1,2,2,0,9
51,4,1,1,1,32892.0,46,365,78,26,0,15,2,1,2,3,0,3,2,0,8
62,3,1,1,1,30522.0,326,365,6,179,8,83,19,11,26,1,2,9,5,0,2
50,2,1,1,1,30467.0,24,365,8,1,3,8,2,5,5,1,0,2,1,0,7
55,3,1,1,1,62513.0,716,365,16,520,42,98,0,42,14,6,4,10,2,0,6
46,4,0,1,1,70179.0,1034,365,10,532,88,168,69,44,133,7,3,13,3,0,5
47,2,0,1,2,53201.0,415,365,49,280,7,81,20,0,27,6,3,5,8,0,7
36,2,0,0,0,41411.0,139,365,11,37,32,38,11,3,18,2,1,4,1,0,6
54,2,0,1,2,36065.0,74,365,54,18,7,34,10,2,3,3,0,3,3,0,8
67,2,1,1,1,67225.0,868,365,4,315,35,322,46,7,143,7,2,11,3,0,5
41,1,1,1,2,51111.0,55,365,83,22,0,19,6,5,3,2,0,3,2,0,6
73,3,1,1,1,49912.0,874,365,5,520,8,223,32,49,42,10,5,7,4,1,8
48,0,1,1,1,18393.0,50,365,2,7,10,13,16,0,4,3,0,3,2,0,8
52,4,0,1,1,35682.0,57,365,34,23,0,8,6,2,18,1,1,3,1,0,2
34,2,1,0,0,68487.0,1366,365,48,758,12,385,33,89,89,9,7,13,1,0,4
63,2,1,1,1,71232.0,917,365,91,653,17,170,34,26,17,11,2,10,2,0,7
44,1,1,0,0,52513.0,1149,365,84,367,17,241,104,188,232,9,5,9,2,0,7
48,2,1,1,1,75702.0,1921,365,87,1073,0,629,145,37,37,10,5,13,1,1,6
62,2,1,1,2,13672.0,25,365,86,6,2,9,2,1,5,1,0,3,2,0,8
60,2,1,1,1,75072.0,1073,365,83,583,34,309,0,22,125,5,4,8,2,0,3
52,4,1,1,2,55158.0,418,365,72,293,0,87,4,11,23,7,2,5,4,0,7
51,3,1,1,1,35178.0,59,365,10,23,1,13,2,2,18,1,1,2,1,1,7
70,4,1,1,1,69805.0,1038,365,50,750,71,174,13,10,20,6,8,11,2,0,2
57,2,1,1,1,59754.0,475,365,96,115,27,44,4,146,139,5,2,6,3,0,5
90,1,0,1,1,60182.0,22,365,23,8,0,5,7,0,2,1,0,2,1,0,4
66,2,0,0,0,60714.0,957,365,56,216,162,224,101,92,162,7,4,10,2,0,5
62,3,0,0,0,98777.0,2008,365,23,1000,19,711,125,115,38,4,6,9,0,1,1
50,3,1,0,0,83151.0,2346,365,80,968,147,842,137,42,210,5,7,10,1,3,2
49,3,1,1,1,38576.0,41,365,2,34,0,7,0,0,0,1,0,3,1,0,7
71,2,1,1,2,34838.0,170,365,62,28,23,29,29,14,47,2,1,4,3,0,6
42,2,0,1,1,51766.0,275,365,74,60,51,87,6,20,51,4,2,4,2,0,5
42,2,0,0,0,81702.0,1633,365,98,563,50,774,28,31,187,7,7,12,1,0,3
47,1,1,1,1,57036.0,1513,365,33,1171,43,219,19,14,47,6,3,13,4,1,9
64,2,1,1,1,53977.0,907,365,21,620,16,165,0,24,82,5,5,12,5,0,5
46,2,0,1,1,37697.0,84,365,82,34,6,21,11,4,8,2,1,3,1,0,6
67,2,0,1,1,51381.5,450,365,95,264,0,21,12,6,147,6,1,5,3,0,7
37,2,1,1,1,54006.0,581,365,42,174,77,203,6,24,97,8,1,7,2,0,7
74,2,1,0,0,77142.0,990,365,54,476,75,162,29,151,97,4,4,8,1,0,2
40,3,0,0,0,75777.0,1438,365,12,712,26,538,69,13,80,3,6,11,1,2,1
45,3,0,1,1,36273.0,76,365,80,29,3,30,3,2,9,3,0,3,2,0,6
72,2,1,0,0,80763.0,1415,365,17,674,168,108,192,42,231,5,11,6,1,2,3
64,3,1,1,2,49572.0,54,365,25,35,1,16,0,1,1,2,0,3,2,0,7
60,4,0,0,0,85696.0,1313,365,88,714,76,395,116,0,12,4,6,9,1,0,1
51,4,1,0,0,78931.0,943,365,19,331,197,170,58,152,35,2,8,13,1,0,1
58,3,0,1,1,63972.0,1269,365,93,928,63,254,0,12,12,5,4,10,4,1,4
52,4,1,1,1,65968.0,495,365,12,376,9,83,19,4,4,5,4,7,2,0,3
50,1,1,1,1,50334.0,694,365,24,284,16,160,84,16,134,7,4,6,6,0,6
52,4,1,1,1,64413.0,279,365,27,200,5,44,0,10,20,5,1,5,1,0,5
72,2,1,1,1,28320.0,43,365,68,19,1,14,3,2,4,1,0,3,1,0,8
26,0,1,0,0,14421.0,16,365,81,0,0,2,3,3,8,1,0,2,1,1,5
57,4,1,0,0,65220.0,1282,365,3,890,63,292,0,25,12,8,4,7,4,0,6
48,4,1,1,1,37087.0,401,365,50,194,55,134,15,0,3,4,2,8,3,0,6
51,4,1,1,1,29732.0,38,365,23,25,0,8,0,1,4,2,0,2,1,0,9
35,2,1,0,0,75794.0,1682,365,33,754,160,625,63,32,48,7,5,12,1,1,3
68,2,0,1,2,64587.0,108,365,49,66,0,16,0,6,20,1,1,4,2,0,3
51,4,1,1,1,71969.0,1086,365,59,1000,0,76,0,0,10,3,4,9,3,1,8
51,2,0,1,2,44421.0,189,365,53,110,5,59,7,1,7,5,0,4,5,0,8
