Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
60,4,0,1,1,52597.0,578,365,69,492,0,37,7,0,42,6,3,8,3,0,5
48,4,1,1,1,37087.0,401,365,50,194,55,134,15,0,3,4,2,8,3,0,6
70,2,0,1,1,49638.0,39,365,71,18,10,3,3,5,0,1,0,3,1,0,2
68,2,0,1,1,64497.0,1804,365,17,1170,48,320,42,32,192,11,4,9,5,1,8
51,2,0,1,1,22804.0,26,365,75,14,1,7,2,1,1,2,0,2,1,0,9
59,2,0,0,0,30983.0,167,365,50,51,4,50,12,1,49,4,0,3,1,0,8
64,2,0,1,1,78331.0,1638,365,97,756,138,354,160,169,61,10,6,7,2,0,4
42,2,0,0,0,81702.0,1633,365,98,563,50,774,28,31,187,7,7,12,1,0,3
54,2,1,1,1,45688.0,306,365,20,279,0,18,0,0,9,3,1,8,2,1,4
57,2,1,1,2,44300.0,42,365,65,30,0,9,0,0,3,1,0,3,2,0,6
45,2,1,1,2,54809.0,174,365,0,63,6,57,13,13,22,2,1,5,4,0,4
52,3,1,1,1,51381.5,317,365,39,187,5,65,26,20,14,4,2,6,2,0,5
65,1,1,0,0,82347.0,1853,365,38,556,54,845,202,133,63,7,7,10,1,2,3
59,2,0,1,2,45146.0,53,365,28,33,0,5,0,0,15,1,1,2,2,0,4
68,2,1,0,0,86718.0,1270,365,20,344,189,482,50,33,172,5,6,5,1,0,2
58,1,1,1,1,68316.0,1211,365,54,806,80,161,120,11,33,10,7,10,5,0,6
46,2,1,1,2,36283.0,29,365,42,6,5,5,8,0,5,1,0,3,2,0,4
47,4,1,1,2,60631.0,661,365,88,565,6,65,0,6,19,9,2,8,5,1,7
42,4,1,1,1,43974.0,551,365,19,378,0,101,0,0,72,6,4,6,5,0,7
51,2,0,0,0,91700.0,1968,365,58,576,172,961,125,115,19,8,6,5,1,0,3
65,4,0,1,2,41437.0,32,365,5,29,0,2,0,0,1,1,0,3,1,0,7
30,2,0,0,0,83528.0,1650,365,7,530,117,678,134,44,147,4,10,8,1,2,1
48,1,1,1,2,45894.0,51,365,15,27,2,7,0,2,13,1,0,3,1,0,5
66,2,0,1,3,26150.0,28,365,61,5,1,13,3,5,1,1,0,3,1,0,7
52,2,0,1,1,67384.0,1490,365,32,957,40,175,158,53,107,7,8,5,2,1,5
42,2,1,1,2,44964.0,41,365,35,19,1,17,2,0,2,1,0,3,1,0,8
66,3,1,1,1,62058.0,450,365,52,301,7,74,10,0,58,6,1,7,4,0,6
51,2,1,1,2,34600.0,318,365,8,199,33,60,8,3,15,5,2,5,5,0,8
57,4,0,1,2,47025.0,20,365,6,16,0,3,0,0,1,1,0,2,1,0,7
49,3,0,1,2,52034.0,332,365,67,146,0,93,7,13,73,4,2,5,5,0,7
45,1,0,1,1,31878.0,70,365,7,23,4,5,10,5,23,1,0,4,1,0,3
31,4,1,0,0,68682.0,1598,365,56,919,0,505,99,30,45,4,9,10,1,0,2
52,3,0,0,0,44802.0,1049,365,71,853,10,143,13,10,20,9,4,12,2,0,8
69,2,0,0,0,73892.0,1507,365,40,703,102,601,0,58,43,3,11,8,1,0,1
46,2,1,1,1,62061.0,800,365,12,641,7,84,0,30,38,10,4,7,3,1,6
68,3,1,1,1,60033.0,198,365,28,62,1,57,19,11,48,2,1,5,2,0,2
48,2,1,1,1,40049.0,290,365,61,91,65,52,10,44,28,3,2,6,3,0,5
61,4,1,1,1,63342.0,1101,365,48,918,21,118,13,10,21,8,3,5,3,1,6
43,1,0,1,1,13533.0,48,365,45,12,3,8,8,0,17,2,0,3,2,0,7
53,2,0,1,2,40590.0,258,365,30,154,0,50,6,11,37,3,4,3,5,1,6
50,3,0,1,1,42394.0,32,365,69,15,2,10,0,1,4,1,0,3,1,0,7
47,3,1,1,2,53253.0,436,365,61,216,9,57,20,9,125,4,3,5,7,0,5
66,2,1,1,1,58116.0,443,365,38,228,19,130,4,11,51,3,3,8,2,0,2
48,1,1,0,0,20130.0,34,365,99,0,6,3,7,6,12,1,0,3,1,0,8
53,4,1,0,0,68462.0,1670,365,6,561,64,785,84,128,48,3,3,8,1,0,1
49,3,1,1,1,38961.0,70,365,60,19,7,19,0,1,24,2,1,2,1,0,7
66,2,0,1,2,54252.0,264,365,25,178,4,26,8,4,44,4,1,5,5,0,6
72,2,1,1,1,28320.0,43,365,68,19,1,14,3,2,4,1,0,3,1,0,8
71,0,1,0,0,26997.0,434,365,89,7,23,78,133,49,144,4,2,5,2,0,7
64,3,1,1,2,49572.0,54,365,25,35,1,16,0,1,1,2,0,3,2,0,7
50,2,1,1,1,64474.0,823,365,59,381,35,172,56,86,93,8,2,10,2,0,5
50,2,1,1,1,59868.0,1194,365,37,771,51,154,54,10,154,11,2,12,7,0,6
39,4,0,0,0,90687.0,1779,365,98,982,17,672,23,34,51,6,2,8,1,1,2
52,2,0,1,1,33986.0,44,365,43,16,2,18,2,1,5,1,0,3,1,0,7
67,2,1,1,1,65748.0,545,365,58,172,73,93,95,78,34,2,4,10,2,0,1
47,4,0,1,1,60554.0,811,365,8,588,7,76,110,15,15,8,4,9,2,0,6
39,2,1,1,1,39922.0,156,365,30,29,12,59,19,1,36,3,0,4,2,0,8
70,2,1,1,1,49413.0,304,365,88,205,7,41,3,2,46,4,2,5,2,0,5
46,3,1,1,1,30560.0,31,365,6,9,1,5,4,5,7,1,0,3,1,0,7
51,3,0,1,1,36230.0,59,365,17,14,2,30,8,2,3,2,0,4,1,0,5
49,2,0,1,1,42429.0,67,365,99,55,0,6,2,0,4,1,1,3,2,0,5
40,4,0,1,1,38513.0,324,365,20,172,3,115,16,0,18,6,1,5,5,0,8
74,3,1,0,0,83790.0,1615,365,81,1076,16,417,42,48,16,8,10,6,1,2,3
47,2,0,1,1,33955.0,270,365,92,100,2,128,23,7,10,5,1,5,4,0,8
40,4,1,0,0,70038.0,1244,365,54,587,54,348,71,54,130,4,4,8,1,0,2
63,2,1,1,2,42243.0,55,365,34,48,0,2,0,0,5,2,0,3,2,0,7
44,1,1,0,0,52513.0,1149,365,84,367,17,241,104,188,232,9,5,9,2,0,7
37,2,1,0,0,92533.0,1131,365,84,693,21,118,110,147,42,6,5,11,1,2,2
49,3,1,1,2,27159.0,21,365,33,17,0,3,0,0,1,1,0,3,2,0,6
49,2,0,1,2,89694.0,1472,365,22,1126,28,211,37,28,42,4,3,4,3,3,5
59,4,0,1,1,52278.0,1198,365,24,953,0,71,0,0,174,10,5,10,6,0,8
67,3,0,1,2,51124.0,43,365,79,26,1,11,0,1,4,1,0,3,2,0,3
53,2,1,0,0,72460.0,1047,365,56,377,10,540,80,30,10,3,5,7,1,0,1
45,2,1,1,1,71855.0,1141,365,59,548,31,422,0,112,28,5,5,11,4,0,3
54,3,0,1,1,27071.0,35,365,90,8,3,19,0,2,3,2,0,3,2,0,6
47,2,0,1,1,33249.0,112,365,11,6,10,21,19,14,42,2,1,3,2,0,6
79,3,0,0,0,77598.0,1735,365,53,1193,33,281,129,66,33,7,5,13,1,1,3
51,4,1,1,1,60491.0,1028,365,81,637,47,237,12,19,76,6,11,7,4,0,5
43,3,1,0,0,24401.0,467,365,98,73,28,217,10,24,115,6,1,6,3,0,8
46,4,1,1,1,55424.0,877,365,6,462,61,184,10,53,107,7,5,9,4,1,6
49,4,1,0,0,85844.0,1958,365,62,938,19,843,25,95,38,6,6,7,1,1,2
76,4,1,1,1,44124.0,397,365,62,284,0,55,0,6,52,6,2,5,4,0,8
43,2,1,1,1,17688.0,11,365,82,2,2,1,3,1,2,1,0,2,1,0,8
66,3,1,1,2,63915.0,789,365,2,622,7,115,30,0,15,6,3,12,2,0,5
42,2,1,1,1,62994.0,312,365,74,224,12,48,4,12,12,6,2,4,1,0,6
50,2,1,1,1,65685.0,769,365,54,642,14,49,0,7,57,9,2,9,1,0,5
60,2,1,0,0,86111.0,1385,365,73,399,28,756,36,40,126,5,7,10,1,0,2
52,2,1,0,0,90765.0,1724,365,25,547,99,812,151,82,33,4,6,5,0,2,1
58,2,1,1,3,40800.0,99,365,77,24,0,27,8,30,10,3,0,3,2,0,7
46,2,0,1,1,37697.0,84,365,82,34,6,21,11,4,8,2,1,3,1,0,6
41,2,1,1,1,19419.0,70,365,76,2,14,28,16,3,7,4,0,3,4,0,9
53,2,1,1,1,25293.0,37,365,51,15,0,11,0,2,9,1,1,2,1,0,8
71,2,0,0,0,80872.0,1336,365,60,483,72,567,94,12,108,4,4,10,1,0,1
41,1,1,1,1,27733.0,57,365,16,0,7,5,26,2,17,2,0,3,2,0,7
28,2,1,0,0,80685.0,1004,365,55,241,45,604,34,26,54,6,4,10,1,0,2
46,3,1,1,1,65104.0,1053,365,4,738,0,232,13,20,50,3,5,7,2,0,7
56,3,1,1,2,57183.0,610,365,51,464,5,64,7,0,70,9,1,7,8,0,8
34,2,1,1,1,29604.0,53,365,88,7,6,13,7,6,14,1,0,3,1,1,9
48,4,1,1,1,65352.0,405,365,43,284,3,84,4,7,23,4,2,8,2,0,4
40,4,1,0,0,70038.0,1244,365,54,587,54,348,71,54,130,4,4,8,1,0,2
57,4,1,0,0,69969.0,1536,365,64,882,29,514,38,29,44,4,2,6,1,2,3
75,4,1,0,0,81574.0,1798,365,89,1252,0,465,46,35,0,4,5,8,1,2,1
39,4,1,0,0,50150.0,410,365,32,135,46,92,65,61,11,5,2,7,2,0,5
37,2,1,1,1,19986.0,22,365,74,3,6,5,0,2,6,0,0,3,1,0,7
51,4,1,1,2,46463.0,235,365,56,163,2,40,8,11,11,3,1,6,7,0,6
56,2,1,1,1,44794.0,65,365,99,54,0,7,0,0,4,2,0,3,1,0,6
50,0,1,0,0,14188.0,75,365,40,2,7,11,16,12,27,2,0,4,1,0,6
35,2,1,0,0,17323.0,46,365,38,3,14,17,6,1,5,1,0,3,1,0,8
35,4,0,0,0,42000.0,653,365,23,124,83,267,85,59,35,5,2,11,2,0,5
44,2,0,1,1,28647.0,94,365,54,19,8,29,0,12,26,2,2,2,1,1,7
47,2,1,1,1,74190.0,641,365,49,151,81,86,168,91,64,4,2,11,2,0,2
75,2,1,0,0,70321.0,1376,365,6,303,23,751,82,26,191,6,5,13,1,0,4
71,2,1,1,2,30833.0,28,365,33,11,0,7,3,1,6,1,0,3,2,0,5
63,2,1,1,1,58113.0,758,365,66,221,104,169,102,78,84,9,2,8,3,0,7
69,3,1,1,1,65569.0,859,365,96,397,46,288,20,38,70,6,5,10,2,0,3
50,2,1,1,2,33622.0,81,365,22,39,1,22,3,4,12,2,0,4,3,0,7
60,4,1,1,1,56067.0,725,365,51,517,12,54,16,6,120,7,4,7,2,0,5
63,2,1,1,3,38285.0,10,365,96,2,0,5,2,0,1,0,0,3,1,0,2
44,4,1,1,1,41014.0,20,365,65,7,2,6,2,0,3,1,0,2,1,0,7
43,3,0,1,1,33462.0,54,365,78,22,3,18,0,0,11,2,0,3,1,0,7
48,4,1,1,1,28440.0,63,365,87,38,1,24,0,0,0,2,0,3,1,0,8
64,2,1,0,0,81320.0,928,365,61,183,33,493,59,103,57,4,3,10,1,0,2
69,4,1,1,1,55707.0,428,365,91,208,7,82,30,66,35,3,2,9,2,0,3
70,3,1,1,2,40442.0,169,365,52,45,12,52,25,22,13,3,1,4,4,0,7
68,4,0,0,0,74637.0,1650,365,73,960,64,464,146,0,16,6,9,9,1,1,3
46,3,1,1,1,33181.0,16,365,90,9,0,3,0,0,4,1,0,2,1,1,6
52,4,1,1,2,77622.0,714,365,3,520,7,154,19,0,14,6,3,11,2,0,3
62,4,1,1,1,77037.0,1123,365,3,463,96,333,168,53,10,7,7,12,1,0,3
32,2,0,1,1,34412.0,209,365,62,52,12,50,4,36,55,5,0,3,3,0,9
52,4,1,1,1,69084.0,1586,365,43,1181,107,199,39,30,30,7,3,13,2,0,8
67,3,1,1,2,38452.0,72,365,62,56,0,14,0,0,2,3,0,3,3,0,7
42,3,1,0,0,69661.0,834,365,80,656,16,106,32,16,8,7,3,12,1,0,3
57,2,1,1,1,58692.0,395,365,21,301,11,61,4,7,11,8,2,4,1,0,7
50,2,1,1,1,74716.0,860,365,92,133,27,421,13,195,71,7,3,5,2,0,4
60,1,1,0,0,82122.0,1382,365,89,734,22,350,151,25,100,3,9,13,1,1,1
59,3,0,1,1,64191.0,825,365,30,420,15,186,151,38,15,5,3,13,3,0,3
39,2,1,1,1,30096.0,45,365,30,5,3,11,12,5,9,2,0,3,1,0,6
58,4,1,1,1,65526.0,506,365,22,397,19,69,12,0,9,4,4,8,1,0,2
53,4,1,1,1,54132.0,42,365,81,30,1,8,0,0,3,1,0,3,1,0,7
49,2,1,1,2,51148.0,315,365,38,235,6,45,8,9,12,5,1,6,4,0,6
60,2,1,1,1,62568.0,953,365,99,362,17,398,80,35,61,5,3,5,3,1,4
73,3,1,1,1,48150.0,266,365,24,173,2,39,3,2,47,5,1,4,3,0,7
53,4,1,1,1,42731.0,244,365,64,159,2,51,6,2,24,4,1,5,3,0,5
71,4,0,1,1,67680.0,606,365,8,546,0,48,0,6,6,7,3,8,1,0,5
76,4,1,1,3,64014.0,444,365,56,406,0,30,0,0,8,8,2,5,7,1,7
51,2,0,1,2,30372.0,44,365,33,15,0,12,7,3,7,2,0,3,3,0,7
63,2,0,1,1,76320.0,932,365,49,526,35,214,69,53,35,6,3,4,2,0,2
53,4,1,1,1,55212.0,1182,365,65,1103,0,45,0,0,34,4,2,11,3,2,8
63,2,1,0,0,65492.0,1045,365,73,247,161,295,210,85,47,4,7,13,2,0,2
47,2,1,1,1,35797.0,68,365,16,27,1,14,4,1,21,2,0,3,2,0,8
33,2,0,0,0,81217.0,1157,365,77,493,70,324,146,40,84,3,7,11,1,0,1
61,4,0,1,1,64325.0,1307,365,41,731,60,353,78,12,73,10,3,5,5,0,7
34,4,1,0,0,67546.0,2126,365,90,864,134,768,150,38,172,4,10,5,1,0,3
71,3,0,1,2,49389.0,65,365,55,40,0,19,2,1,3,2,0,3,1,0,7
63,2,0,1,1,62450.0,995,365,61,515,47,267,62,66,38,5,5,4,2,1,3
46,2,0,0,0,79941.0,984,365,72,123,164,266,227,30,174,2,4,9,1,0,1
68,2,1,1,2,32144.0,54,365,76,41,0,10,0,0,3,2,1,3,4,1,7
49,1,1,1,1,43050.0,76,365,10,30,5,24,6,3,8,2,0,4,2,0,5
35,2,1,0,0,67430.0,1364,365,6,595,97,291,127,133,121,11,5,12,1,0,6
76,2,1,0,0,18100.0,14,365,14,3,1,2,4,3,1,0,0,3,1,0,5
52,2,1,0,0,72940.0,981,365,13,182,74,298,162,149,116,3,3,6,1,0,1
63,2,0,0,0,52332.0,259,365,63,212,5,33,7,0,2,3,2,6,1,1,4
44,2,0,1,2,38643.0,49,365,45,22,2,14,0,1,10,2,0,3,2,0,7
37,1,1,1,1,7500.0,100,365,98,5,17,17,13,14,34,2,1,3,4,0,9
57,4,1,0,0,84618.0,1672,365,96,684,100,801,21,66,0,6,9,10,1,1,2
38,2,0,1,1,34738.0,20,365,51,3,2,10,3,0,2,1,0,3,1,0,6
56,4,1,1,1,57705.0,486,365,14,383,0,53,6,4,40,8,1,6,3,0,6
68,2,0,1,1,72071.0,1338,365,4,531,69,300,150,138,150,5,4,8,3,0,2
64,4,0,1,2,50729.0,496,365,62,239,13,143,45,4,52,6,2,7,9,0,6
46,2,0,1,1,46310.0,309,365,99,185,2,88,15,5,14,6,1,5,2,0,8
36,2,0,1,1,21846.0,84,365,38,7,17,18,6,10,26,4,0,3,4,0,8
39,3,0,1,1,31788.0,60,365,15,16,7,23,0,8,6,3,0,4,3,0,5
51,3,1,1,1,35178.0,59,365,10,23,1,13,2,2,18,1,1,2,1,1,7
70,2,0,1,1,53700.0,694,365,94,263,5,233,69,41,83,5,5,8,4,0,5
70,2,0,1,1,62335.0,708,365,87,243,131,217,85,6,26,3,3,13,2,0,2
77,2,1,0,0,69755.0,894,365,23,217,77,373,111,23,93,3,6,12,1,0,1
49,1,1,1,3,35688.0,211,365,94,73,3,90,12,1,32,4,1,4,7,0,8
72,4,1,1,1,52157.0,265,365,48,189,2,29,3,2,40,3,2,5,2,0,4
68,2,1,1,1,39898.0,134,365,20,69,8,26,12,7,12,3,0,4,2,0,7
67,4,1,1,2,38725.0,45,365,52,31,0,6,2,1,5,1,0,4,2,0,4
64,4,1,0,0,84460.0,523,365,80,152,27,103,106,54,81,9,9,4,0,4,5
50,4,1,0,0,83443.0,1497,365,89,518,42,742,55,56,84,6,10,5,1,0,2
60,2,1,1,1,55759.0,854,365,84,675,0,85,10,7,77,10,3,8,5,0,8
62,2,1,0,0,79530.0,1348,365,64,333,0,815,129,42,29,4,10,11,1,0,2
62,4,1,1,1,38201.0,268,365,19,233,0,23,0,0,12,5,1,5,4,0,8
61,4,1,1,2,32583.0,9,365,10,5,0,3,0,0,1,1,0,2,1,0,7
50,2,1,1,2,40321.0,102,365,59,44,4,21,6,0,27,3,0,3,2,0,7
58,2,0,1,1,45989.0,322,365,97,138,33,87,28,24,12,3,2,7,4,0,3
43,2,1,1,1,34350.0,48,365,81,16,3,15,2,1,11,1,0,3,1,0,7
53,2,1,0,0,75759.0,2486,365,46,1394,22,708,89,91,182,9,7,9,1,3,5
61,3,1,1,2,74881.0,964,365,48,505,72,270,36,27,54,9,2,12,4,0,5
73,2,1,1,1,54591.0,519,365,63,376,4,94,12,9,24,6,2,8,3,0,5
49,3,1,1,1,60432.0,401,365,61,365,3,15,4,3,11,7,2,5,5,0,6
57,2,1,1,2,66480.0,312,365,71,199,9,57,20,21,6,4,1,7,7,0,4
59,0,1,1,1,14918.0,43,365,52,3,3,3,15,4,15,1,0,3,1,0,6
70,1,0,0,0,28457.0,205,365,96,24,1,108,29,29,14,4,1,4,1,0,8
67,2,1,1,1,53863.0,473,365,4,399,4,30,6,4,30,7,1,7,3,1,7
66,4,0,1,1,54998.0,455,365,3,154,22,202,39,30,8,4,2,9,5,0,4
41,2,1,1,2,40211.0,87,365,30,51,1,7,2,1,25,2,1,2,2,1,8
64,1,1,1,2,53083.0,271,365,65,215,7,33,3,0,13,5,1,5,6,1,7
44,2,1,1,2,71427.0,614,365,26,212,123,177,15,64,23,8,2,8,2,0,4
35,3,1,0,0,73395.0,397,365,94,272,7,80,20,7,11,4,4,6,1,0,2
71,2,1,1,1,71107.0,1327,365,61,533,10,217,198,174,195,7,6,13,2,0,4
38,3,0,0,0,18890.0,35,365,5,6,4,1,7,2,15,0,1,2,1,1,6
65,2,1,1,1,71113.0,835,365,95,495,33,255,11,33,8,6,7,9,4,0,4
70,4,1,1,1,50870.0,63,365,13,53,0,8,0,0,2,2,0,3,1,0,5
50,2,1,0,0,69209.0,1782,365,4,496,32,849,229,48,128,5,3,6,2,1,4
67,2,1,0,0,80395.0,1380,365,62,445,25,706,80,76,48,6,5,12,1,1,2
62,2,1,1,1,51651.0,433,365,32,293,6,23,13,6,92,6,2,5,4,0,8
70,2,1,0,0,83844.0,1574,365,57,901,31,345,75,31,191,4,4,11,1,1,1
55,4,0,1,1,52569.0,95,365,54,85,0,3,0,0,7,2,0,4,1,0,3
33,0,1,1,1,17487.0,18,365,37,0,0,1,7,4,6,1,0,2,1,0,7
37,2,1,1,2,55357.0,727,365,66,374,64,116,84,25,64,6,2,11,3,0,5
65,4,1,1,2,44155.0,46,365,24,22,1,9,0,0,14,1,1,2,1,0,4
63,2,1,0,0,71367.0,777,365,24,227,23,389,42,21,75,4,5,7,1,0,2
64,3,0,1,1,75154.0,1143,365,79,543,10,205,160,143,82,6,3,6,1,0,3
42,1,1,1,1,25130.0,50,365,10,2,5,7,0,18,18,2,0,3,2,0,7
66,4,1,0,0,84117.0,1566,365,60,611,76,749,59,45,26,7,10,6,1,1,2
79,4,0,0,0,57513.0,1060,365,59,735,40,183,52,20,30,9,3,13,2,0,6
74,2,1,0,0,51315.0,222,365,45,68,28,39,16,30,41,2,2,5,1,0,2
48,2,1,1,1,47889.0,67,365,94,29,0,29,0,5,4,2,0,3,1,0,5
43,2,1,1,1,77298.0,969,365,46,425,115,292,23,35,79,6,6,11,1,0,3
64,3,0,1,2,61331.0,632,365,42,534,5,47,0,5,41,11,1,6,5,0,8
46,2,1,1,1,56939.0,561,365,19,256,34,103,90,29,49,3,3,10,2,0,3
34,2,1,0,0,68487.0,1366,365,48,758,12,385,33,89,89,9,7,13,1,0,4
40,2,1,1,1,28718.0,57,365,78,12,4,6,11,8,16,2,0,3,2,0,8
69,3,1,1,1,67087.0,794,365,40,329,35,222,130,35,43,7,5,8,2,0,4
43,2,1,1,1,2447.0,1730,365,42,1,1,1725,1,1,1,0,28,0,15,0,1
56,2,0,1,1,48877.0,144,365,27,102,1,15,2,0,24,3,0,4,1,0,7
62,3,1,1,1,47353.0,225,365,93,184,2,19,8,8,4,2,2,6,3,0,5
70,4,1,1,1,77610.0,1680,365,70,1245,33,332,21,33,16,4,7,4,2,0,7
58,4,1,1,2,46910.0,68,365,36,48,0,14,0,0,6,2,0,3,2,0,6
41,2,1,1,2,56386.0,612,365,51,230,48,214,13,32,75,9,1,7,8,0,9
62,3,1,0,0,81843.0,1643,365,13,779,86,537,34,69,138,5,9,12,1,0,3
47,2,1,0,0,79205.0,895,365,73,504,23,117,179,28,44,6,5,4,1,1,4
46,2,0,1,1,30992.0,43,365,83,17,0,14,7,3,2,1,0,3,1,0,7
59,4,0,1,1,48799.0,331,365,9,174,18,81,28,6,24,3,2,7,3,0,3
52,2,1,1,2,50447.0,148,365,4,85,7,24,2,3,27,3,1,3,1,0,6
60,2,1,0,0,76081.0,1033,365,85,292,30,415,63,33,200,4,5,4,1,1,2
56,4,0,0,0,78420.0,1453,365,75,604,28,674,91,28,28,3,10,8,1,0,1
48,1,1,1,1,65463.0,562,365,17,391,32,70,21,32,16,6,2,9,2,1,5
30,1,1,0,0,87000.0,961,365,61,196,25,607,67,17,49,4,6,7,1,0,2
45,1,1,1,1,31056.0,55,365,99,5,10,13,3,8,16,1,0,3,1,0,8
64,2,0,1,2,35246.0,62,365,53,36,0,12,2,2,10,3,1,3,4,0,5
72,4,1,1,2,5648.0,49,365,68,28,0,6,1,1,13,1,0,0,1,1,20
55,4,1,1,2,36947.0,146,365,49,88,3,21,4,1,29,3,0,4,4,0,9
31,2,1,0,0,89891.0,836,365,17,412,22,132,59,28,183,11,6,8,1,1,4
50,2,1,1,1,62710.0,606,365,53,441,35,83,7,29,11,4,2,12,4,0,4
44,3,1,1,1,61346.0,989,365,34,562,58,168,43,16,142,5,7,10,1,0,3
68,4,1,1,1,70421.0,767,365,98,479,28,136,75,14,35,10,3,7,3,0,6
34,1,1,1,1,16248.0,57,365,77,12,11,10,3,12,9,2,1,3,3,0,6
68,2,0,1,1,72071.0,1338,365,4,531,69,300,150,138,150,5,4,8,3,0,2
30,2,1,0,0,34935.0,137,365,71,34,4,66,3,10,20,2,1,4,1,0,7
48,1,1,0,0,20130.0,34,365,99,0,6,3,7,6,12,1,0,3,1,0,8
69,3,1,1,1,56129.0,660,365,65,320,48,133,39,72,48,6,2,10,4,0,4
51,2,0,1,1,72258.0,1525,365,28,522,0,522,227,120,134,6,9,5,2,0,2
60,2,1,1,2,51195.0,564,365,46,230,14,156,82,24,58,9,2,5,8,0,8
64,2,1,0,0,51876.0,310,365,88,99,27,102,28,48,6,2,2,8,1,0,1
47,3,1,1,1,47808.0,224,365,30,123,1,26,2,0,72,3,2,3,2,1,7
76,4,0,0,0,82800.0,1315,365,23,1006,22,115,59,68,45,7,6,12,1,2,3
72,2,0,0,0,82460.0,974,365,78,255,47,573,52,32,15,5,3,6,1,0,1
69,2,1,0,0,70503.0,1727,365,73,1379,33,216,0,33,66,2,4,9,1,2,6
61,4,1,1,1,63342.0,1101,365,48,918,21,118,13,10,21,8,3,5,3,1,6
62,3,1,1,3,41275.0,61,365,33,24,4,22,0,2,9,3,1,3,4,0,5
61,2,0,1,1,30081.0,42,365,27,36,0,2,0,0,4,1,0,3,1,0,7
60,2,0,1,1,57967.0,468,365,39,229,7,137,4,0,91,4,2,8,5,0,5
51,1,1,1,2,54690.0,198,365,76,111,16,37,7,9,18,3,1,5,3,0,3
70,2,1,1,2,67433.0,992,365,51,615,28,259,12,48,30,6,5,13,4,1,4
47,4,0,0,0,74165.0,1293,365,9,1001,12,240,16,12,12,5,4,10,1,0,2
42,2,0,1,1,30828.0,56,365,16,16,11,15,2,0,12,1,1,4,2,0,3
