Age,Education,Marital_Status,Parental_Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount_Purchases,Total_Promo,NumWebVisitsMonth
52,2,0,1,1,31880.0,15,365,13,4,1,5,2,0,3,1,0,2,1,0,8
59,3,1,0,0,38620.0,318,365,56,112,17,44,34,22,89,2,5,3,1,0,3
54,4,1,1,2,36778.0,77,365,63,29,4,34,2,4,4,3,0,3,3,0,9
49,4,1,0,0,85844.0,1958,365,62,938,19,843,25,95,38,6,6,7,1,1,2
57,2,0,1,1,61559.0,530,365,8,279,83,88,32,14,34,4,2,10,1,0,3
66,2,1,0,0,15759.0,17,365,12,1,2,5,6,0,3,1,0,2,1,0,7
67,2,1,1,2,42586.0,252,365,7,194,2,56,0,0,0,4,1,6,5,0,8
47,2,0,0,0,117416.25,6,365,81,1,1,1,1,1,1,0,0,0,0,0,0
62,3,1,1,2,28520.0,43,365,55,11,0,10,0,2,20,1,1,2,1,0,6
69,3,1,1,2,54348.0,90,365,51,70,0,16,0,0,4,2,0,4,2,0,6
53,3,0,1,1,62772.0,946,365,74,581,49,157,43,8,108,5,6,11,1,1,2
54,2,0,1,2,36997.0,94,365,72,43,4,12,8,0,27,2,1,4,5,0,5
50,4,1,1,1,62010.0,530,365,93,371,22,39,6,0,92,6,2,7,4,0,5
57,3,1,1,2,65735.0,395,365,37,239,7,119,4,15,11,6,2,6,5,0,7
57,3,1,1,3,56962.0,411,365,60,292,3,77,10,3,26,6,3,5,7,0,7
46,3,0,1,1,60482.0,507,365,81,255,43,134,37,14,24,7,2,7,1,0,7
37,1,0,1,1,41473.0,76,365,80,21,8,20,15,3,9,2,0,3,1,0,7
39,2,1,1,1,36075.0,119,365,54,46,0,30,12,1,30,2,0,4,1,0,6
49,2,1,1,1,32300.0,39,365,1,13,3,6,6,5,6,1,0,3,1,0,8
68,2,0,0,0,27421.0,324,365,14,43,12,96,78,40,55,4,1,6,3,0,7
62,2,0,1,2,62204.0,946,365,38,317,46,247,151,46,139,4,5,12,1,0,3
71,4,1,0,0,78939.0,1507,365,57,794,115,243,150,0,205,8,5,6,1,0,3
34,2,0,0,0,68655.0,1538,365,95,456,19,832,75,118,38,4,5,11,1,0,3
52,4,0,1,1,57642.0,679,365,24,580,6,58,8,0,27,7,6,6,3,1,4
51,4,1,1,1,60491.0,1028,365,81,637,47,237,12,19,76,6,11,7,4,0,5
56,4,0,1,2,7144.0,416,365,92,81,4,33,5,2,291,23,1,1,0,0,0
46,0,0,1,1,9548.0,29,365,31,0,1,3,10,6,9,1,0,3,2,0,8
38,2,1,1,1,26646.0,53,365,26,11,4,20,10,3,5,2,0,4,2,0,6
42,2,1,1,2,44964.0,41,365,35,19,1,17,2,0,2,1,0,3,1,0,8
69,2,0,0,0,53653.0,1210,365,29,815,10,239,28,10,108,10,4,12,2,0,6
56,2,1,1,1,70713.0,1477,365,23,736,114,279,82,76,190,5,6,8,6,0,3
35,2,1,0,0,67605.0,938,365,84,336,28,282,184,54,54,2,8,6,1,0,1
78,2,1,0,0,80589.0,1428,365,25,507,93,520,242,40,26,5,10,5,1,1,1
61,3,1,1,2,61923.0,126,365,94,92,4,18,3,3,6,2,1,4,1,0,3
55,4,1,1,2,63246.0,772,365,60,593,30,91,29,22,7,6,3,12,1,0,4
44,2,0,1,1,38557.0,145,365,17,76,3,31,4,4,27,3,1,3,2,0,7
49,2,1,0,0,79593.0,1366,365,70,350,60,568,110,133,145,5,6,7,1,1,2
42,2,1,1,1,43586.0,132,365,26,99,2,11,4,0,16,3,0,4,3,0,8
67,2,1,1,1,65210.0,731,365,25,626,0,70,0,7,28,9,3,8,2,2,6
62,3,1,0,0,73113.0,1001,365,86,741,19,154,50,9,28,3,4,7,1,0,2
52,4,1,1,1,69084.0,1586,365,43,1181,107,199,39,30,30,7,3,13,2,0,8
43,2,1,1,1,72063.0,758,365,3,180,32,348,76,32,90,5,2,12,2,0,2
52,2,1,1,1,28164.0,78,365,23,3,18,26,11,8,12,2,0,4,3,0,7
63,2,1,0,0,71367.0,777,365,24,227,23,389,42,21,75,4,5,7,1,0,2
39,3,1,1,1,27100.0,37,365,64,12,0,13,2,0,10,1,0,3,1,0,7
68,2,1,1,2,38998.0,54,365,92,34,1,14,0,0,5,2,0,3,3,0,8
42,2,1,1,1,62994.0,312,365,74,224,12,48,4,12,12,6,2,4,1,0,6
53,2,1,1,2,42231.0,37,365,99,24,0,8,0,1,4,1,0,3,1,0,5
78,4,0,0,0,82716.0,1167,365,8,606,148,228,15,148,22,6,8,13,1,0,2
72,4,1,1,1,52157.0,265,365,48,189,2,29,3,2,40,3,2,5,2,0,4
41,1,0,1,2,42395.0,182,365,35,48,13,57,24,15,25,3,1,4,4,0,7
36,4,1,0,0,45921.0,199,365,23,102,9,49,24,3,12,2,1,6,1,0,4
46,4,1,1,1,68397.0,1416,365,6,760,80,466,17,13,80,6,9,5,1,0,3
72,4,1,1,1,59292.0,507,365,71,378,14,68,19,14,14,3,5,8,2,0,3
41,0,1,1,1,24480.0,102,365,46,4,19,9,28,25,17,3,0,4,3,0,7
52,4,1,1,1,23626.0,43,365,84,27,2,14,0,0,0,3,1,3,3,0,5
39,4,0,0,0,90687.0,1779,365,98,982,17,672,23,34,51,6,2,8,1,1,2
50,2,1,1,1,64474.0,823,365,59,381,35,172,56,86,93,8,2,10,2,0,5
71,2,0,1,2,22263.0,21,365,31,17,0,2,0,0,2,1,0,3,2,0,6
68,2,0,1,1,36130.0,488,365,46,157,43,127,68,56,37,3,8,4,6,1,4
52,3,0,1,1,29548.0,29,365,52,7,1,6,3,1,11,1,1,2,1,1,4
30,2,1,0,0,34935.0,137,365,71,34,4,66,3,10,20,2,1,4,1,0,7
60,4,1,1,1,31497.0,155,365,22,108,1,28,13,1,4,3,1,4,2,0,8
47,2,1,1,1,61456.0,1388,365,47,563,76,384,84,192,89,6,10,13,4,0,4
53,0,1,0,0,22390.0,26,365,49,0,1,4,15,1,5,1,0,2,1,0,7
48,2,0,0,0,43322.0,141,365,25,56,7,48,10,2,18,3,0,4,1,0,7
65,2,1,1,1,47743.0,275,365,56,198,2,43,0,12,20,4,1,6,3,1,6
30,0,0,1,1,15253.0,29,365,13,1,3,3,8,1,13,1,0,3,2,0,7
57,4,1,1,1,71322.0,1305,365,57,753,43,226,69,10,204,8,5,13,2,0,4
53,2,1,1,1,38361.0,137,365,74,39,0,56,20,8,14,3,1,3,3,0,7
57,2,1,1,2,66480.0,312,365,71,199,9,57,20,21,6,4,1,7,7,0,4
38,1,1,0,0,32414.0,52,365,11,20,6,5,0,9,12,1,0,3,1,1,7
50,4,1,1,1,62220.0,1226,365,55,799,12,375,16,12,12,7,6,5,5,0,6
57,2,1,0,0,77343.0,1134,365,28,227,151,573,98,54,31,3,4,9,1,0,1
43,3,1,1,1,40662.0,92,365,0,40,2,23,0,4,23,2,1,3,2,0,4
51,2,1,0,0,71796.0,960,365,54,354,21,311,167,75,32,9,3,4,1,0,4
46,3,1,1,1,65104.0,1053,365,4,738,0,232,13,20,50,3,5,7,2,0,7
47,4,0,0,0,74165.0,1293,365,9,1001,12,240,16,12,12,5,4,10,1,0,2
37,2,1,1,2,55357.0,727,365,66,374,64,116,84,25,64,6,2,11,3,0,5
64,2,0,1,2,35246.0,62,365,53,36,0,12,2,2,10,3,1,3,4,0,5
45,4,1,0,0,102160.0,1240,365,54,763,29,138,76,176,58,7,9,10,0,3,4
44,3,1,1,1,43783.0,629,365,22,327,9,125,25,4,139,7,1,8,6,1,7
58,2,1,1,1,55761.0,184,365,97,136,1,12,0,3,32,4,1,3,2,1,6
66,2,0,1,3,26150.0,28,365,61,5,1,13,3,5,1,1,0,3,1,0,7
35,4,0,0,0,95169.0,1901,365,1,1285,21,449,106,20,20,4,3,4,1,2,1
72,4,1,1,2,48699.0,40,365,90,26,1,10,2,0,1,1,0,3,1,0,5
54,2,1,1,2,19514.0,69,365,47,14,3,21,2,1,28,3,1,2,4,1,8
51,2,1,1,2,38232.0,122,365,84,43,5,28,7,6,33,3,1,3,4,0,5
48,3,1,1,2,46014.0,541,365,21,410,0,59,19,9,44,7,1,8,10,0,7
70,2,1,1,2,67433.0,992,365,51,615,28,259,12,48,30,6,5,13,4,1,4
48,2,1,1,1,42557.0,270,365,98,192,5,53,0,5,15,6,1,4,4,0,8
69,3,0,0,0,84953.0,1024,365,73,167,48,602,63,72,72,3,10,4,1,3,2
37,2,1,1,1,44322.0,92,365,30,46,0,40,3,0,3,3,0,3,2,0,8
44,4,1,1,1,27683.0,351,365,90,152,9,121,12,12,45,6,2,4,4,0,8
68,2,1,1,2,36807.0,16,365,88,4,2,5,0,0,5,1,0,2,1,0,6
40,3,1,1,1,18492.0,10,365,75,2,2,2,2,1,1,1,0,2,1,0,8
48,2,0,1,1,32233.0,296,365,26,138,15,35,25,11,72,6,2,2,2,1,9
54,3,0,1,1,23748.0,76,365,97,6,6,29,12,15,8,2,1,3,3,0,8
45,2,1,1,2,54809.0,174,365,0,63,6,57,13,13,22,2,1,5,4,0,4
68,1,1,0,0,63564.0,1215,365,0,769,80,252,15,34,65,10,10,7,1,1,6
36,2,0,0,0,26816.0,22,365,50,5,1,6,3,4,3,0,0,3,1,0,4
54,2,1,1,2,41120.0,81,365,80,24,2,23,0,8,24,2,1,3,3,0,6
63,2,1,0,0,18690.0,60,365,77,6,1,7,23,4,19,1,1,2,1,0,8
71,3,1,1,2,59385.0,185,365,85,135,0,10,0,4,36,3,1,4,2,0,5
53,4,1,1,1,30396.0,34,365,22,15,0,6,0,1,12,1,1,2,2,1,7
57,3,0,1,2,51390.0,353,365,54,205,20,47,23,2,56,5,2,5,6,0,5
60,3,1,1,1,58646.0,140,365,3,62,1,44,6,5,22,2,1,4,1,0,4
53,4,1,1,1,54132.0,42,365,81,30,1,8,0,0,3,1,0,3,1,0,7
53,2,1,1,1,26304.0,16,365,5,4,1,5,2,0,4,1,0,2,1,0,7
36,3,1,1,1,42386.0,100,365,43,65,4,16,0,4,11,3,0,3,1,0,8
55,3,0,1,1,32557.0,80,365,13,34,3,29,0,4,10,2,1,3,3,0,5
51,3,1,1,1,117416.25,59,365,37,39,1,9,2,0,8,1,0,1,0,0,1
56,2,0,0,0,70287.0,1093,365,30,295,35,482,121,120,40,5,5,10,1,0,3
59,3,0,1,1,64191.0,825,365,30,420,15,186,151,38,15,5,3,13,3,0,3
44,4,1,1,1,34043.0,49,365,97,20,2,14,3,0,10,2,0,2,1,0,9
51,2,1,1,1,25721.0,34,365,75,1,3,6,3,6,15,1,1,2,1,0,7
71,2,1,1,2,32871.0,43,365,28,22,2,12,0,2,5,1,0,3,1,0,4
47,2,1,1,1,33183.0,120,365,46,7,5,39,17,15,37,4,0,3,2,0,7
47,2,1,0,0,80144.0,1367,365,47,240,132,445,250,192,108,3,7,8,1,0,1
56,3,1,1,2,57183.0,610,365,51,464,5,64,7,0,70,9,1,7,8,0,8
58,2,1,1,2,63404.0,902,365,97,734,26,70,11,44,17,6,3,4,2,1,4
38,3,0,1,1,31385.0,27,365,56,3,2,12,0,1,9,1,0,2,1,1,8
67,2,0,0,0,79800.0,1867,365,65,1060,21,530,32,0,224,5,11,5,1,3,3
72,4,1,1,2,55517.0,633,365,53,483,0,108,0,6,36,11,1,6,5,0,9
72,3,0,1,2,38054.0,45,365,24,23,2,17,2,1,0,2,0,3,2,0,7
34,2,1,0,0,84219.0,1198,365,27,434,137,400,45,137,45,3,4,10,1,0,1
49,3,1,1,2,27159.0,21,365,33,17,0,3,0,0,1,1,0,3,2,0,6
44,1,1,1,1,25804.0,55,365,34,8,7,9,13,6,12,2,0,3,2,0,8
45,2,1,1,1,72117.0,1073,365,34,707,20,171,65,60,50,9,7,9,1,0,5
64,4,0,1,1,32173.0,22,365,0,18,0,2,0,0,2,1,0,3,1,0,4
50,3,1,1,2,53761.0,325,365,7,158,0,76,13,7,71,4,4,3,6,0,5
42,2,1,1,2,15072.0,53,365,96,8,2,15,0,10,18,3,1,3,4,0,5
74,4,1,1,2,34469.0,62,365,58,19,6,20,0,5,12,1,1,4,3,0,4
50,2,1,1,1,65685.0,769,365,54,642,14,49,0,7,57,9,2,9,1,0,5
43,1,0,1,1,88194.0,1274,365,19,688,14,309,201,24,38,11,10,10,1,2,5
56,2,1,0,0,82427.0,1456,365,35,482,147,509,104,107,107,3,5,12,1,1,1
53,2,1,1,1,62882.0,1338,365,26,509,133,497,78,24,97,7,5,6,2,0,4
42,1,1,1,1,14515.0,96,365,71,6,4,9,6,36,35,2,2,3,4,0,7
42,3,1,1,1,31535.0,51,365,95,15,4,13,0,0,19,1,1,2,1,1,7
74,2,1,0,0,70666.0,1076,365,29,398,40,367,119,122,30,7,4,4,1,0,4
71,3,1,1,1,47352.0,319,365,70,172,12,112,8,0,15,6,1,5,4,0,7
68,2,0,1,2,46344.0,27,365,38,11,1,6,2,1,6,1,1,2,2,0,5
43,2,1,1,1,56775.0,937,365,62,614,35,160,58,35,35,5,8,10,2,0,5
47,3,1,1,1,37368.0,30,365,4,3,2,11,2,2,10,1,0,2,1,1,6
72,1,1,0,0,52203.0,939,365,36,488,21,238,56,108,28,8,7,11,1,0,6
50,3,1,1,2,57136.0,642,365,48,306,5,109,21,109,92,5,2,10,9,0,6
39,1,0,0,0,81698.0,1104,365,1,709,45,115,30,160,45,8,2,5,1,1,5
41,2,1,1,1,38547.0,22,365,49,6,1,10,0,1,4,1,0,2,1,0,8
42,2,1,1,1,61014.0,1147,365,17,269,129,495,182,43,29,9,3,4,4,0,7
52,2,0,1,3,51381.5,1052,365,67,738,20,172,52,50,20,2,3,10,6,2,7
47,2,0,1,2,42160.0,140,365,26,48,9,45,3,15,20,2,1,4,4,0,6
36,4,0,0,0,69867.0,925,365,30,196,0,512,33,130,54,3,5,8,1,1,1
65,2,0,1,1,36864.0,354,365,53,204,5,39,17,0,89,5,2,4,3,0,8
55,4,0,1,1,26642.0,42,365,71,13,2,15,2,2,8,2,0,3,2,0,6
41,4,1,0,0,87171.0,1298,365,27,1001,44,107,58,44,44,6,7,11,1,2,2
65,4,1,1,3,51381.5,603,365,4,230,42,192,49,37,53,7,2,8,12,0,9
72,4,0,1,2,56551.0,138,365,48,67,4,32,17,2,16,2,1,4,3,0,4
30,2,1,0,0,75114.0,1253,365,40,571,12,523,63,60,24,3,10,5,1,0,2
69,2,1,0,0,94384.0,2302,365,62,1111,24,790,160,45,172,5,8,5,0,3,2
55,1,1,1,2,67309.0,1082,365,76,515,47,181,149,95,95,9,6,9,15,0,7
51,2,0,0,0,91700.0,1968,365,58,576,172,961,125,115,19,8,6,5,1,0,3
39,4,1,0,0,50150.0,410,365,32,135,46,92,65,61,11,5,2,7,2,0,5
34,2,0,1,1,34176.0,89,365,12,5,7,24,19,14,20,3,0,4,4,0,6
60,4,1,1,1,56067.0,725,365,51,517,12,54,16,6,120,7,4,7,2,0,5
64,2,1,1,1,53977.0,907,365,21,620,16,165,0,24,82,5,5,12,5,0,5
30,1,1,0,0,87000.0,961,365,61,196,25,607,67,17,49,4,6,7,1,0,2
33,1,1,1,1,59060.0,274,365,77,35,40,111,36,40,12,3,1,7,3,0,4
63,2,1,1,1,57957.0,637,365,24,290,59,177,77,5,29,4,6,8,7,0,3
68,4,0,0,0,74637.0,1650,365,73,960,64,464,146,0,16,6,9,9,1,1,3
32,2,0,1,1,26095.0,42,365,77,11,7,9,3,1,11,1,0,3,1,0,7
70,4,1,1,1,50870.0,63,365,13,53,0,8,0,0,2,2,0,3,1,0,5
70,4,0,1,1,62000.0,1020,365,25,899,0,101,0,0,20,6,6,13,1,1,4
58,2,0,0,0,81246.0,1379,365,87,398,190,537,61,156,37,4,5,7,1,2,1
79,4,0,0,0,48948.0,902,365,53,437,8,206,160,49,42,7,10,5,2,1,6
44,1,1,0,0,52513.0,1149,365,84,367,17,241,104,188,232,9,5,9,2,0,7
38,2,0,1,1,52413.0,450,365,67,185,8,133,56,56,12,7,1,7,2,0,7
45,3,1,1,1,78710.0,1092,365,42,721,0,152,119,50,50,7,6,12,3,0,4
47,1,0,1,1,49514.0,369,365,61,88,39,78,58,13,93,6,1,4,2,0,7
51,4,1,1,2,60585.0,736,365,17,267,42,309,55,42,21,7,4,9,10,0,5
53,4,1,1,1,53374.0,1064,365,34,896,10,101,13,10,34,4,2,9,6,1,9
40,2,1,0,0,71853.0,1149,365,29,358,108,413,141,97,32,2,8,6,1,0,1
41,2,0,0,0,56981.0,1241,365,91,908,48,217,32,12,24,2,3,13,1,1,6
57,3,0,0,0,69882.0,1478,365,94,292,127,635,132,127,165,3,7,9,1,0,1
58,2,0,1,1,51983.0,793,365,95,631,0,115,10,7,30,9,2,10,3,0,7
69,3,1,1,1,56129.0,660,365,65,320,48,133,39,72,48,6,2,10,4,0,4
57,2,1,1,1,36317.0,133,365,53,87,3,25,3,2,13,3,0,4,2,0,7
52,2,1,0,0,81205.0,2009,365,43,724,74,929,97,55,130,5,6,7,1,3,2
52,4,1,0,0,80336.0,1052,365,12,209,19,456,160,142,66,2,9,13,1,0,1
62,4,1,1,1,65695.0,656,365,50,371,32,189,0,58,6,5,4,10,2,0,4
43,2,0,1,1,57537.0,545,365,83,191,56,139,51,8,100,4,3,8,4,0,4
39,2,1,1,1,30096.0,45,365,30,5,3,11,12,5,9,2,0,3,1,0,6
50,2,1,1,2,40321.0,102,365,59,44,4,21,6,0,27,3,0,3,2,0,7
52,2,0,1,1,67384.0,1490,365,32,957,40,175,158,53,107,7,8,5,2,1,5
55,2,0,0,0,57136.0,1179,365,18,267,140,599,34,12,127,7,5,7,1,0,6
45,2,1,1,1,33178.0,49,365,9,12,6,2,11,2,16,1,0,3,1,0,4
34,0,1,1,1,13724.0,58,365,43,2,7,5,2,15,27,2,0,2,1,1,9
52,2,1,1,1,69016.0,1533,365,61,726,53,363,123,107,161,8,9,13,4,0,5
51,2,1,1,1,70886.0,960,365,65,407,70,239,103,88,53,5,4,4,1,0,2
58,3,0,1,1,58308.0,900,365,77,691,0,69,10,0,130,2,6,3,4,0,8
60,2,0,1,1,63887.0,1245,365,38,897,23,207,15,11,92,9,6,12,5,0,6
35,2,1,1,1,22434.0,58,365,25,4,12,11,3,13,15,2,0,3,2,0,8
51,2,1,1,1,18793.0,77,365,14,4,16,20,0,17,20,2,0,4,3,0,8
45,2,1,1,1,42014.0,436,365,56,244,15,108,4,15,50,7,1,6,6,0,8
56,3,1,1,2,38179.0,90,365,30,38,4,22,4,2,20,3,1,3,4,0,7
49,2,1,1,1,52845.0,936,365,7,384,25,292,130,41,64,8,8,6,3,1,6
52,1,1,1,2,23162.0,65,365,82,8,3,9,19,4,22,1,1,3,3,0,6
51,2,1,1,1,52914.0,575,365,32,254,10,44,30,10,227,7,3,3,2,1,7
50,2,1,1,1,62710.0,606,365,53,441,35,83,7,29,11,4,2,12,4,0,4
55,2,1,1,1,44931.0,96,365,0,78,0,11,0,0,7,2,1,3,1,0,5
52,2,1,1,3,74854.0,1562,365,90,856,59,487,58,29,73,2,5,5,7,0,5
72,4,0,0,0,76842.0,1130,365,37,605,10,345,84,54,32,1,8,7,1,0,0
32,0,0,1,1,16185.0,106,365,71,5,11,16,21,8,45,2,2,2,2,0,8
64,2,1,0,0,46610.0,467,365,4,288,10,30,4,10,125,6,1,6,1,0,6
55,4,1,1,2,36947.0,146,365,49,88,3,21,4,1,29,3,0,4,4,0,9
65,3,0,0,0,65487.0,1169,365,48,240,67,500,199,0,163,3,5,6,3,0,2
71,3,1,0,0,27450.0,143,365,57,37,12,23,8,11,52,2,1,3,1,0,7
49,2,1,1,1,22682.0,95,365,51,10,14,29,4,2,36,2,1,4,3,0,4
70,4,0,1,2,46610.0,302,365,8,96,12,96,33,22,43,4,1,6,6,0,6
56,2,0,0,0,79946.0,1478,365,19,395,183,565,166,141,28,5,11,5,1,0,3
65,2,1,1,1,21994.0,22,365,4,9,0,6,3,1,3,0,0,3,1,0,5
68,2,0,1,1,72071.0,1338,365,4,531,69,300,150,138,150,5,4,8,3,0,2
64,4,0,1,2,50729.0,496,365,62,239,13,143,45,4,52,6,2,7,9,0,6
70,2,0,1,1,49638.0,39,365,71,18,10,3,3,5,0,1,0,3,1,0,2
43,3,1,1,1,45057.0,50,365,80,37,0,7,3,0,3,2,0,3,1,0,5
74,4,1,1,2,61467.0,594,365,69,410,16,114,0,5,49,5,2,10,3,0,5
74,2,1,0,0,92344.0,1899,365,9,992,24,694,51,19,119,5,10,5,0,2,1
62,1,1,0,0,82504.0,1066,365,2,362,50,431,134,35,54,3,6,7,1,0,1
70,2,0,1,1,47958.0,407,365,8,268,11,88,15,3,22,6,3,5,2,0,5
